,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7593.2,13356.0,14307.0,13067.0,11655.0,6729.5,6755.8,9680.7,7067.0,5342.7,6143.6,7634.3,6582.3,6160.2,7043.0,14860.0,13940.0,11177.0,19053.0,22396.0,19485.0,26004.0,28008.0,28741.0,22978.0,25289.0,26179.0,23626.0,16407.0,15109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8924.0,7110.0,7147.0,13831.0,16568.0,19226.0,14560.0,24582.0,27780.0,23196.0,37564.0,27187.0,28963.0,29168.0,21318.0,15835.0,14445.0,11109.0,5944.0,3590.0,4231.0,3344.0,4581.0,6710.0,2671.0,1991.0,2091.0,2413.0,2308.0,2021.0,2134.0,3485.0,2628.0,655.0,1405.0,2251.0,1209.0,637.0,1681.0,13151.0,10758.0,21848.0,22214.0,25031.0,30946.0,26913.0,35212.0,25931.0,20385.0,15790.0,11111.0,5383.0,3818.0,4082.0,5277.0,3824.0,3009.0,2975.0,3409.0,2315.0,3770.0,6063.0,11092.0,,101894.0,44593.0,123774.0,131432.0,19064.0,3176.0,9109.0,6163.0,3100.0,2909.0,2226.0,1660.0,2539.0,1590.0,1406.0,2041.0,2006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10429.0,7188.0,6735.0,8993.0,7543.0,5540.0,6205.0,7198.0,6579.0,6018.0,6995.0,11245.0,8550.0,9754.0,12889.0,14541.0,14041.0,22027.0,24685.0,26487.0,22814.0,25552.0,29206.0,20689.0,17932.0,15399.0,15225.0,8111.0,5692.0,6170.0,6187.0,3632.0,7360.0,2408.0,1971.0,1430.0,3133.0,3617.0,2220.0,2251.0,,1242.0,1387.0,2092.0,1646.0,1241.0,1195.0,1324.0,3145.0,4717.0,4717.0,9353.0,16096.0,20182.0,20182.0,27263.0,30280.0,25415.0,21940.0,18575.0,12156.0,7456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0,1087.0,1463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8090.0,10322.0,13873.0,16745.0,17163.0,,,3528.0,7642.0,7074.0,7400.0,6169.0,5956.0,6925.0,6971.0,6632.0,8986.0,11325.0,9941.0,,14468.0,15180.0,18571.0,25797.0,27637.0,28338.0,24150.0,28195.0,,18419.0,17991.0,14155.0,9183.0,6591.0,5961.0,5546.0,3945.0,7766.0,3528.0,2441.0,2237.0,3152.0,3590.0,2373.0,1899.0,4465.0,5544.0,1662.0,1366.0,2100.0,1272.0,970.0,1244.0,,,,14087.0,21957.0,,27494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3220.0,4002.0,3673.0,3070.0,4578.0,4781.0,4953.0,5183.0,15348.0,16387.0,20531.0,27951.0,29829.0,33561.0,33065.0,23519.0,,18392.0,14198.0,10010.0,6979.0,4397.0,2771.0,2764.0,1959.0,1376.0,1892.0,1883.0,1776.0,1627.0,1503.0,1757.0,745.0,,7488.0,319.0,149.0,582.0,278.0,609.0,364.0,200.0,1748.0,1915.0,21451.0,31395.0,32858.0,33115.0,18523.0,31608.0,25341.0,19957.0,16620.0,11890.0,4683.0,2447.0,1185.0,593.0,267.0,1052.0,689.0,446.0,636.0,1377.0,4520.0,,37001.0,104962.0,77241.0,60622.0,37679.0,18016.0,7211.0,3261.0,1927.0,954.0,547.0,156.0,68.0,31.0,,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30568.0,24974.0,20281.0,16324.0,11055.0,6261.0,4300.0,5006.0,8998.0,4063.0,3649.0,3116.0,2264.0,2616.0,3813.0,5898.0,10793.0,42823.0,78503.0,44341.0,95024.0,71078.0,30575.0,12967.0,7801.0,4788.0,3181.0,5086.0,1633.0,1349.0,2743.0,1545.0,1139.0,1345.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
