,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,523.75,709.02,846.98,812.02,738.15,896.98,572.3,524.29,548.71,790.64,916.03,750.17,1141.2,1203.3,1110.7,1068.1,1266.8,1531.4,2739.2,4091.8,4292.6,5912.3,6343.9,5581.7,4871.8,4236.4,4731.9,4931.0,4503.8,3105.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,745.0,972.0,1025.0,738.0,2091.0,3689.0,4511.0,5845.0,7419.0,7290.0,6493.0,5180.0,5753.0,5217.0,3781.0,3605.0,2378.0,1215.0,746.0,1554.0,1833.0,1941.0,1441.0,2786.0,1407.0,1710.0,1896.0,2055.0,1468.0,1015.0,778.0,524.0,431.0,286.0,361.0,177.0,214.0,381.0,293.0,116.0,394.0,773.0,1273.0,1941.0,2786.0,3082.0,3314.0,3113.0,3392.0,3213.0,3042.0,2892.0,2541.0,1981.0,1683.0,1459.0,1650.0,2355.0,3699.0,3122.0,4565.0,5640.0,6734.0,,26151.0,23847.0,10461.0,4109.0,1737.0,1261.0,2604.0,1129.0,540.0,555.0,555.0,644.0,543.0,539.0,996.0,1653.0,1465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,631.0,879.0,463.0,563.0,506.0,758.0,708.0,686.0,982.0,886.0,915.0,862.0,1116.0,1314.0,2214.0,2896.0,3333.0,4380.0,5757.0,5170.0,4568.0,4428.0,5549.0,4944.0,4613.0,3683.0,2298.0,2941.0,1702.0,2033.0,1665.0,1966.0,1757.0,1800.0,2412.0,2151.0,2557.0,2102.0,1656.0,1302.0,,1397.0,1453.0,321.0,282.0,168.0,136.0,195.0,164.0,323.0,402.0,667.0,1157.0,1162.0,1610.0,2246.0,2839.0,2888.0,3203.0,3224.0,3163.0,3110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,1521.0,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,448.0,832.0,927.0,1069.0,761.0,,,473.0,292.0,658.0,911.0,880.0,758.0,781.0,796.0,867.0,922.0,1028.0,1264.0,,2631.0,3235.0,4441.0,4908.0,5824.0,4649.0,4400.0,5103.0,,4682.0,3870.0,2684.0,2478.0,1805.0,1744.0,1749.0,1785.0,1893.0,1712.0,1911.0,1796.0,2714.0,2538.0,1872.0,1174.0,1072.0,1136.0,581.0,317.0,276.0,172.0,140.0,143.0,,,,529.0,955.0,,2166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,407.0,550.0,1098.0,1016.0,757.0,895.0,1098.0,3130.0,4213.0,5343.0,6600.0,6147.0,7596.0,5931.0,3570.0,,3366.0,3081.0,2473.0,1924.0,1465.0,1146.0,1351.0,1098.0,1112.0,1259.0,1529.0,2191.0,2242.0,2141.0,1705.0,811.0,,586.0,428.0,279.0,178.0,109.0,63.0,61.0,38.0,23.0,13.0,797.0,2251.0,1132.0,1160.0,1023.0,855.0,1488.0,3169.0,3197.0,2880.0,2162.0,1479.0,1920.0,1559.0,1254.0,1057.0,970.0,811.0,1566.0,4852.0,4605.0,,5345.0,5077.0,3236.0,4732.0,1369.0,525.0,259.0,102.0,39.0,16.0,7.0,3.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839.0,2834.0,3210.0,3115.0,3004.0,2964.0,2444.0,2095.0,1698.0,1501.0,1760.0,2364.0,2467.0,3185.0,4446.0,5011.0,6688.0,12347.0,21256.0,25122.0,11199.0,6757.0,2496.0,1664.0,1136.0,1157.0,532.0,588.0,552.0,525.0,637.0,464.0,782.0,1358.0,1142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
