,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,21476.0,27686.0,29413.0,28757.0,25256.0,20607.0,15433.0,13384.0,12712.0,11954.0,11820.0,9501.8,9656.3,9362.5,12340.0,12132.0,12529.0,24806.0,22296.0,32493.0,27503.0,41599.0,48486.0,53248.0,47745.0,55773.0,55567.0,56804.0,54126.0,34500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9916.0,9264.0,9320.0,15181.0,12820.0,7198.0,20688.0,37339.0,40752.0,51689.0,60319.0,52804.0,62559.0,64308.0,53500.0,45875.0,30749.0,20955.0,18361.0,17961.0,16673.0,12761.0,14655.0,15983.0,10282.0,9375.0,10561.0,10067.0,8029.0,6515.0,4282.0,3206.0,3127.0,2239.0,2565.0,2407.0,3298.0,6219.0,5467.0,6419.0,10476.0,40097.0,49177.0,51427.0,64195.0,68863.0,70605.0,23951.0,38487.0,26166.0,18511.0,15482.0,10470.0,7227.0,6650.0,5747.0,2524.0,7592.0,7923.0,4872.0,11617.0,15720.0,57032.0,,182048.0,176180.0,91506.0,92036.0,31752.0,12580.0,7826.0,10070.0,4232.0,4191.0,5212.0,3591.0,12221.0,2209.0,4459.0,3813.0,7513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,23018.0,21896.0,17084.0,15675.0,13520.0,10899.0,12159.0,8545.0,8591.0,8252.0,9194.0,10183.0,11211.0,11096.0,20375.0,20629.0,21784.0,31364.0,37857.0,42841.0,45620.0,56754.0,63866.0,60690.0,52313.0,42318.0,31782.0,25339.0,21351.0,20566.0,18222.0,11293.0,11289.0,9749.0,9265.0,9004.0,10602.0,9333.0,8450.0,8104.0,,4567.0,3667.0,2609.0,2567.0,2452.0,2183.0,2461.0,3944.0,6776.0,6677.0,11338.0,21840.0,32196.0,41660.0,54658.0,63705.0,50831.0,41878.0,32577.0,24480.0,20805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3412.0,2388.0,5875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,19029.0,29241.0,38640.0,39267.0,29352.0,,,12684.0,12925.0,11964.0,10930.0,10944.0,9523.0,8270.0,7851.0,8203.0,9606.0,11049.0,11493.0,,20441.0,23072.0,22167.0,39397.0,46461.0,51373.0,53574.0,63902.0,,54759.0,46338.0,33004.0,25295.0,20960.0,19783.0,17745.0,11821.0,11243.0,11107.0,10052.0,8897.0,10384.0,7837.0,7827.0,5557.0,4294.0,4111.0,4030.0,3009.0,2685.0,2442.0,1985.0,1598.0,,,,19071.0,31667.0,,54394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8118.0,6946.0,5669.0,5281.0,4674.0,4590.0,4788.0,7307.0,39491.0,37024.0,35275.0,36340.0,38182.0,39635.0,42534.0,69686.0,,67329.0,58713.0,32124.0,21429.0,13866.0,8969.0,14259.0,10785.0,8701.0,7180.0,6064.0,4908.0,4960.0,5024.0,4237.0,6697.0,,4484.0,2086.0,1301.0,1240.0,1276.0,1156.0,1204.0,1494.0,1878.0,5428.0,35432.0,48756.0,58714.0,64372.0,60748.0,53086.0,39325.0,31336.0,21942.0,14424.0,9774.0,7725.0,6060.0,3892.0,2424.0,2594.0,1847.0,1282.0,962.0,7257.0,17248.0,,153668.0,125464.0,93679.0,48066.0,38932.0,16895.0,9209.0,4350.0,1950.0,765.0,501.0,159.0,67.0,28.0,,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62863.0,44904.0,34556.0,24941.0,19540.0,16400.0,10636.0,8183.0,7962.0,6722.0,6172.0,7723.0,6067.0,7539.0,10357.0,14614.0,45922.0,117036.0,107760.0,171724.0,97106.0,102361.0,45119.0,21210.0,13895.0,7957.0,5538.0,5234.0,5595.0,3536.0,12200.0,4055.0,3353.0,3175.0,5414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,18334.0,21082.0,25479.0,25308.0,24824.0,23415.0,21741.0,17054.0,15536.0,13790.0,11357.0,12116.0,8852.0,8296.0,8100.0,9115.0,10221.0,11185.0,11035.0,17868.0,23899.0,20760.0,31807.0,38669.0,44260.0,46488.0,56334.0,63730.0,,,43700.0,31544.0,25406.0,20939.0,20440.0,17591.0,11189.0,11167.0,10296.0,9250.0,9020.0,10600.0,9552.0,8635.0,7843.0,,4542.0,,2511.0,2613.0,2378.0,2218.0,2463.0,3870.0,6580.0,,21744.0,31990.0,41176.0,54469.0,62842.0,63788.0,50560.0,40840.0,32422.0,24527.0,20604.0,13032.0,9700.0,8694.0,6943.0,6229.0,7384.0,4842.0,9384.0,9871.0,12928.0,41926.0,106279.0,89063.0,184377.0,116356.0,116843.0,56607.0,31006.0,17777.0,10755.0,7721.0,6132.0,6002.0,3218.0,14523.0,2823.0,3552.0,2526.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6172.0,7723.0,6067.0,7539.0,10357.0,14614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,26563.0,23500.0,23480.0,22427.0,19199.0,15150.0,13209.0,13403.0,10929.0,10917.0,8387.0,7677.0,7628.0,8503.0,9738.0,10838.0,11509.0,18465.0,23356.0,21566.0,31807.0,41846.0,47678.0,46976.0,56728.0,67258.0,,51655.0,42319.0,30199.0,21458.0,17019.0,18531.0,15426.0,11050.0,11019.0,10023.0,9158.0,8793.0,10458.0,,8689.0,7273.0,,,,2431.0,2455.0,2274.0,2147.0,2336.0,3945.0,6580.0,12845.0,24898.0,37355.0,46785.0,58715.0,65224.0,62896.0,45159.0,34920.0,24941.0,19540.0,16618.0,11088.0,8379.0,8243.0,6741.0,6178.0,7815.0,6039.0,7539.0,10378.0,14607.0,46466.0,136474.0,107760.0,175881.0,99319.0,100998.0,44983.0,20885.0,13849.0,7791.0,5640.0,4842.0,5425.0,3487.0,9775.0,4244.0,3413.0,3441.0,5474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37877.0,25031.0,35961.0,17171.0,16464.0,,,,,,,,,8743.0,7650.0,,,,,2261.0,1931.0,1862.0,,3305.0,10410.0,20644.0,38216.0,,58223.0,60669.0,67066.0,62975.0,44565.0,34940.0,28061.0,19406.0,16997.0,11731.0,8152.0,8561.0,6712.0,6228.0,8250.0,5794.0,7974.0,10581.0,14723.0,48364.0,203395.0,186011.0,130344.0,102692.0,100996.0,63074.0,20598.0,13962.0,7622.0,5708.0,4366.0,5307.0,3623.0,9808.0,4447.0,3512.0,3637.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
