,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,363.38,292.37,274.9,871.21,1364.3,1821.3,1728.7,1941.3,1585.3,1230.7,725.5,602.1,722.69,666.52,628.82,607.64,734.5,796.24,910.51,799.09,909.28,853.88,1079.9,1628.3,1461.2,1057.0,1434.4,1478.3,888.98,924.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,568.0,838.0,885.0,32.0,169.0,955.0,1263.0,1196.0,822.0,424.0,952.0,911.0,1022.0,1009.0,815.0,759.0,581.0,323.0,660.0,183.0,297.0,352.0,683.0,706.0,682.0,864.0,809.0,653.0,457.0,487.0,378.0,392.0,342.0,133.0,492.0,266.0,427.0,610.0,415.0,655.0,1662.0,2350.0,3746.0,3970.0,5269.0,5186.0,7286.0,4625.0,3331.0,2378.0,1559.0,1061.0,705.0,591.0,774.0,738.0,704.0,834.0,1222.0,710.0,775.0,2265.0,11020.0,,34899.0,28544.0,33039.0,9747.0,4637.0,2671.0,1553.0,1344.0,1444.0,755.0,843.0,939.0,792.0,998.0,1589.0,2108.0,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1074.0,1493.0,1550.0,1801.0,1573.0,906.0,794.0,731.0,740.0,647.0,579.0,599.0,520.0,726.0,672.0,595.0,729.0,658.0,778.0,858.0,875.0,922.0,1229.0,1041.0,744.0,786.0,609.0,401.0,282.0,406.0,364.0,451.0,545.0,669.0,858.0,741.0,686.0,608.0,733.0,665.0,,585.0,298.0,459.0,434.0,310.0,327.0,327.0,432.0,719.0,719.0,1288.0,2062.0,3529.0,4514.0,5425.0,6151.0,4021.0,3885.0,2555.0,2081.0,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.0,1758.0,3436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,171.0,247.0,278.0,299.0,403.0,,,2533.0,1918.0,1492.0,948.0,761.0,687.0,635.0,640.0,621.0,587.0,588.0,619.0,,589.0,750.0,650.0,720.0,897.0,923.0,822.0,1139.0,,879.0,763.0,586.0,443.0,284.0,310.0,301.0,395.0,532.0,636.0,818.0,755.0,532.0,479.0,636.0,715.0,578.0,558.0,367.0,360.0,362.0,335.0,288.0,300.0,,,,1698.0,3367.0,,5479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,545.0,406.0,356.0,182.0,294.0,316.0,295.0,307.0,635.0,656.0,594.0,542.0,527.0,511.0,437.0,1037.0,,1433.0,1395.0,342.0,263.0,204.0,185.0,394.0,407.0,432.0,596.0,588.0,545.0,410.0,290.0,308.0,649.0,,636.0,249.0,166.0,303.0,269.0,241.0,202.0,310.0,1738.0,3660.0,2546.0,5610.0,5330.0,5332.0,4836.0,4032.0,3194.0,2775.0,1955.0,1248.0,800.0,529.0,329.0,204.0,121.0,132.0,107.0,68.0,185.0,317.0,788.0,,30063.0,34939.0,32322.0,24922.0,14439.0,6366.0,4530.0,945.0,410.0,218.0,82.0,35.0,26.0,11.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6214.0,4106.0,3191.0,2366.0,1587.0,1056.0,706.0,630.0,860.0,768.0,756.0,914.0,763.0,685.0,823.0,2393.0,9681.0,21439.0,28708.0,29244.0,30793.0,14172.0,6779.0,3069.0,1541.0,1366.0,986.0,518.0,776.0,708.0,1105.0,1340.0,1287.0,1630.0,2772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
