,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,10181.0,11481.0,14020.0,12115.0,11345.0,8261.1,4632.8,4174.5,4951.4,5257.3,3620.8,3345.7,3444.3,3999.4,3960.8,4889.9,4483.4,5420.6,13051.0,25516.0,19054.0,19712.0,18657.0,20372.0,17816.0,16003.0,23163.0,17139.0,17753.0,15187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3030.0,3795.0,3811.0,4264.0,9987.0,23183.0,17746.0,18164.0,20876.0,19261.0,20193.0,18497.0,21309.0,22409.0,18000.0,13892.0,10688.0,6986.0,4667.0,2958.0,3996.0,3928.0,2227.0,2352.0,2079.0,1827.0,2430.0,2455.0,2116.0,2257.0,2137.0,1915.0,2045.0,1569.0,2526.0,1719.0,2871.0,3259.0,6443.0,20480.0,33386.0,38282.0,42887.0,39959.0,39338.0,27069.0,6939.0,7823.0,12741.0,7719.0,5022.0,4062.0,3718.0,2905.0,2638.0,2877.0,2533.0,2776.0,3053.0,1861.0,3424.0,5093.0,14204.0,,126269.0,109510.0,63333.0,25123.0,14270.0,6903.0,3279.0,3492.0,1553.0,852.0,1332.0,1101.0,670.0,678.0,1260.0,1597.0,2094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12619.0,7339.0,5042.0,4561.0,5097.0,4791.0,4198.0,3656.0,3500.0,3490.0,3792.0,4180.0,3535.0,4394.0,9918.0,14514.0,13219.0,16967.0,17360.0,18053.0,13684.0,18736.0,26121.0,23377.0,15353.0,16975.0,12553.0,8160.0,8964.0,6255.0,4702.0,3576.0,3751.0,3250.0,2389.0,3294.0,3052.0,3599.0,3070.0,3250.0,,2963.0,2827.0,2286.0,2308.0,2107.0,2065.0,2935.0,2995.0,5138.0,8464.0,16750.0,16833.0,32349.0,34734.0,29312.0,17857.0,14980.0,13591.0,8713.0,7480.0,5567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0,1307.0,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8005.0,13983.0,18867.0,21488.0,17253.0,,,2308.0,4643.0,5026.0,4673.0,4041.0,3452.0,3278.0,3377.0,3417.0,4116.0,3856.0,4005.0,,14804.0,14673.0,18221.0,18669.0,17928.0,16497.0,17182.0,23919.0,,18127.0,16523.0,12722.0,8387.0,4683.0,5203.0,4197.0,3289.0,3193.0,3250.0,2346.0,2084.0,3070.0,3556.0,2968.0,3249.0,3118.0,2952.0,2734.0,2122.0,2114.0,1916.0,1961.0,2519.0,,,,28653.0,36995.0,,39985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2622.0,2176.0,1801.0,1422.0,1433.0,1386.0,1380.0,1751.0,8648.0,12754.0,17663.0,26493.0,20848.0,23533.0,19129.0,17163.0,,16366.0,15105.0,13745.0,10910.0,4964.0,3185.0,2234.0,1930.0,1404.0,3030.0,2390.0,1605.0,1446.0,2252.0,2043.0,2892.0,,2700.0,1989.0,1522.0,1392.0,1456.0,1579.0,1497.0,2511.0,10062.0,20241.0,42580.0,42780.0,44886.0,36396.0,29403.0,19200.0,12052.0,6872.0,5949.0,4052.0,2710.0,2075.0,2975.0,2404.0,1922.0,1469.0,1113.0,813.0,651.0,2626.0,3058.0,,57545.0,46129.0,28710.0,16905.0,57566.0,4576.0,2443.0,1039.0,432.0,180.0,72.0,26.0,11.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13266.0,11887.0,11804.0,7504.0,5885.0,4213.0,3700.0,3248.0,2639.0,2933.0,2529.0,2885.0,2047.0,2940.0,3241.0,4924.0,11367.0,49721.0,77149.0,88378.0,57752.0,37156.0,21157.0,11516.0,5653.0,3975.0,1469.0,931.0,1031.0,743.0,642.0,864.0,1036.0,1415.0,1920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
