,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3953.5,5069.9,5295.9,5659.3,4821.7,4294.8,4252.9,5431.9,5628.9,4951.3,5308.3,7827.0,8864.1,8507.1,10637.0,10638.0,20349.0,38669.0,52683.0,61116.0,46804.0,37293.0,30069.0,22498.0,19046.0,15527.0,18354.0,14278.0,13535.0,8788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,12684.0,12775.0,13316.0,35810.0,65642.0,57828.0,46713.0,41871.0,37854.0,24170.0,15229.0,18967.0,19284.0,11612.0,7704.0,5619.0,3573.0,2724.0,2989.0,4240.0,5455.0,6443.0,7883.0,13354.0,12177.0,14379.0,16974.0,14024.0,9376.0,8438.0,6077.0,4293.0,3152.0,1295.0,1051.0,916.0,786.0,714.0,724.0,2195.0,1441.0,5359.0,7992.0,10125.0,12298.0,13010.0,13443.0,5878.0,16113.0,17051.0,18006.0,22269.0,21479.0,14641.0,16117.0,19809.0,27568.0,33877.0,35182.0,30700.0,31598.0,20781.0,16895.0,,44994.0,81095.0,84039.0,86837.0,25202.0,12922.0,5761.0,5020.0,3193.0,2184.0,1856.0,2619.0,3158.0,2321.0,5317.0,7640.0,10894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4925.0,4376.0,4405.0,5349.0,5704.0,3731.0,5182.0,6844.0,7115.0,8042.0,10281.0,11037.0,16695.0,26253.0,42223.0,47322.0,39761.0,41560.0,31331.0,19184.0,13135.0,12436.0,18641.0,11263.0,8337.0,6585.0,6362.0,5585.0,5412.0,5564.0,5323.0,7389.0,7963.0,9594.0,12454.0,14133.0,14047.0,11883.0,10701.0,9419.0,,4661.0,2756.0,1283.0,1267.0,801.0,659.0,621.0,660.0,1244.0,1872.0,3389.0,5128.0,7006.0,7065.0,8746.0,11082.0,11090.0,15168.0,15518.0,17372.0,20639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4471.0,6320.0,8835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1745.0,2366.0,3743.0,4804.0,6418.0,,,3322.0,5312.0,5780.0,4765.0,4525.0,5247.0,6679.0,7749.0,9054.0,11536.0,13985.0,22602.0,,45543.0,40378.0,44978.0,33013.0,20636.0,13280.0,9956.0,13915.0,,8960.0,7403.0,6018.0,5813.0,5026.0,5137.0,4974.0,6583.0,7430.0,8901.0,10311.0,13224.0,16097.0,13521.0,11840.0,10583.0,6051.0,4485.0,3081.0,1160.0,1189.0,841.0,657.0,588.0,,,,2787.0,4854.0,,9269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1523.0,3863.0,8089.0,9288.0,10958.0,16202.0,20303.0,47172.0,81142.0,86100.0,81117.0,44275.0,17965.0,23338.0,18417.0,4593.0,,2484.0,2841.0,2449.0,1989.0,1712.0,1551.0,5179.0,8371.0,7296.0,7982.0,12976.0,14879.0,15615.0,12920.0,9710.0,6782.0,,4779.0,1629.0,846.0,507.0,367.0,203.0,123.0,86.0,49.0,27.0,340.0,9471.0,10653.0,8694.0,7104.0,6964.0,6271.0,14412.0,14480.0,15637.0,17556.0,19875.0,18255.0,14560.0,15360.0,26891.0,23907.0,18805.0,15607.0,20214.0,18060.0,,12107.0,12759.0,47775.0,34383.0,26038.0,13335.0,7521.0,3566.0,1815.0,553.0,217.0,107.0,43.0,18.0,,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11228.0,10540.0,15583.0,15907.0,17608.0,21951.0,19232.0,14510.0,16544.0,25859.0,27477.0,29693.0,24809.0,28842.0,28987.0,20713.0,17836.0,24120.0,41346.0,80787.0,76858.0,89719.0,40017.0,20876.0,12201.0,6770.0,4775.0,2915.0,2500.0,2633.0,2893.0,3123.0,4472.0,6526.0,9073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2591.0,3947.0,3899.0,4821.0,4897.0,4913.0,4312.0,4454.0,5390.0,5623.0,3708.0,5133.0,6938.0,7128.0,8041.0,10262.0,11032.0,16350.0,26482.0,41074.0,46924.0,41071.0,41258.0,30117.0,19237.0,11910.0,11287.0,16581.0,,,7011.0,6398.0,5574.0,5366.0,5633.0,5326.0,7279.0,7878.0,9560.0,12434.0,14010.0,14259.0,12151.0,10837.0,9435.0,,4705.0,,1323.0,1186.0,792.0,634.0,620.0,637.0,1227.0,,3314.0,5087.0,7063.0,8705.0,10634.0,11228.0,11078.0,15117.0,15569.0,17608.0,20856.0,19755.0,14845.0,17304.0,27458.0,26617.0,29578.0,24026.0,31702.0,29848.0,22504.0,16941.0,25988.0,41853.0,74181.0,78488.0,92931.0,49393.0,29343.0,16261.0,7835.0,5314.0,4058.0,2744.0,2657.0,2819.0,3136.0,4413.0,6221.0,8688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27477.0,29693.0,24809.0,28842.0,28987.0,20713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4204.0,4805.0,4932.0,5134.0,4152.0,4405.0,5390.0,5466.0,3846.0,5102.0,6802.0,6680.0,7898.0,10262.0,11187.0,16276.0,27283.0,45865.0,50861.0,42219.0,40647.0,28009.0,17356.0,11042.0,11140.0,15369.0,,7936.0,6058.0,5724.0,5164.0,5052.0,5571.0,5336.0,6583.0,7921.0,10245.0,12444.0,14876.0,15078.0,,10418.0,8407.0,,,,1127.0,920.0,641.0,565.0,580.0,627.0,1106.0,2016.0,3380.0,5108.0,8240.0,9269.0,11811.0,11320.0,10530.0,15169.0,15907.0,17608.0,21706.0,19211.0,14508.0,16598.0,26411.0,27480.0,29808.0,24418.0,28842.0,28974.0,20625.0,17568.0,24120.0,43338.0,92238.0,78488.0,92931.0,42109.0,18821.0,12185.0,6424.0,4867.0,2912.0,2508.0,2609.0,2857.0,3110.0,4519.0,6495.0,9080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6897.0,5762.0,10751.0,5290.0,4693.0,,,,,,,,,10671.0,9179.0,,,,,669.0,455.0,381.0,,452.0,1896.0,2973.0,5522.0,,11599.0,10693.0,12294.0,11647.0,10603.0,16074.0,16251.0,18156.0,22217.0,19557.0,14346.0,16062.0,26259.0,26653.0,29478.0,24880.0,27924.0,29327.0,22200.0,20109.0,34402.0,63935.0,106619.0,80884.0,84468.0,57896.0,18002.0,16857.0,4914.0,3814.0,2128.0,2524.0,2701.0,2907.0,3148.0,4714.0,6682.0,9078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7733.0,8397.0,11185.0,11316.0,18401.0,32759.0,48503.0,46502.0,39279.0,39426.0,26574.0,14657.0,8623.0,11354.0,20245.0,,7641.0,6517.0,6280.0,4730.0,4158.0,5353.0,4404.0,5463.0,6667.0,8686.0,12244.0,14483.0,14052.0,10776.0,8896.0,8002.0,,,2216.0,1055.0,683.0,477.0,378.0,316.0,315.0,578.0,1564.0,3298.0,4617.0,6849.0,7481.0,9196.0,9676.0,10457.0,14359.0,16009.0,16861.0,,19788.0,14955.0,15631.0,30182.0,26321.0,29432.0,26581.0,26381.0,28040.0,22676.0,20165.0,30604.0,38962.0,70830.0,69568.0,84072.0,60909.0,28650.0,19422.0,10266.0,6458.0,5066.0,3645.0,2782.0,,2971.0,3862.0,6403.0,8867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
