,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5082.1,7204.7,9703.0,9412.3,7002.1,5482.8,5033.2,4317.6,4003.9,3389.5,3200.0,4168.2,4049.0,4668.5,5462.8,5407.7,6408.5,6154.7,10554.0,13843.0,11298.0,16427.0,16648.0,15650.0,12186.0,14028.0,14880.0,13959.0,13728.0,8962.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5708.0,5445.0,5308.0,5956.0,8072.0,10132.0,9093.0,11499.0,17806.0,16951.0,14827.0,14866.0,15898.0,15229.0,12435.0,10107.0,7050.0,4562.0,3048.0,2250.0,2314.0,2656.0,2056.0,2361.0,1356.0,1247.0,1391.0,1574.0,1097.0,784.0,704.0,915.0,1046.0,670.0,745.0,581.0,922.0,1167.0,4768.0,5489.0,7350.0,13973.0,17893.0,21140.0,27695.0,22355.0,18210.0,12272.0,9434.0,7971.0,4881.0,3340.0,2753.0,2372.0,2768.0,1891.0,1572.0,2173.0,3135.0,2539.0,3866.0,3978.0,4550.0,,54519.0,55799.0,44910.0,28231.0,38282.0,11879.0,2347.0,2308.0,1125.0,677.0,1621.0,702.0,595.0,876.0,645.0,679.0,924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7036.0,4976.0,5410.0,4926.0,4295.0,3176.0,3343.0,3566.0,3452.0,4406.0,5437.0,5107.0,5023.0,5658.0,7528.0,8881.0,7433.0,13793.0,14645.0,13366.0,12132.0,15211.0,16544.0,13931.0,12248.0,11117.0,6648.0,5777.0,3917.0,3851.0,3195.0,3124.0,2236.0,1715.0,1554.0,1336.0,1699.0,1316.0,1553.0,1310.0,,1516.0,1105.0,793.0,926.0,874.0,873.0,1311.0,1883.0,1776.0,2642.0,6312.0,10464.0,14600.0,22797.0,21095.0,19116.0,12749.0,13839.0,9783.0,6985.0,5247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0,502.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4826.0,6355.0,7449.0,10010.0,11103.0,,,3064.0,4380.0,3982.0,2818.0,2947.0,3077.0,3458.0,3650.0,4542.0,5036.0,5230.0,5057.0,,7967.0,8149.0,10993.0,14659.0,15862.0,14625.0,13794.0,15189.0,,12927.0,11096.0,7737.0,5602.0,4358.0,2922.0,3050.0,2743.0,2688.0,1891.0,1374.0,1438.0,1621.0,1578.0,1131.0,1154.0,1375.0,1557.0,1235.0,770.0,793.0,765.0,758.0,1213.0,,,,9862.0,14828.0,,28395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2127.0,1914.0,1755.0,1868.0,2286.0,2389.0,2540.0,2713.0,6720.0,9122.0,11055.0,12279.0,16480.0,17559.0,17477.0,13999.0,,11787.0,10271.0,7983.0,5813.0,3563.0,2437.0,1827.0,1487.0,1238.0,1455.0,1199.0,972.0,807.0,709.0,1011.0,759.0,,1151.0,1237.0,912.0,707.0,559.0,401.0,911.0,1116.0,6144.0,13068.0,15587.0,20374.0,27994.0,29986.0,25161.0,21185.0,15399.0,7644.0,5563.0,3738.0,2756.0,1902.0,1353.0,985.0,660.0,1327.0,1102.0,953.0,802.0,3814.0,4432.0,,8375.0,7776.0,31430.0,20639.0,13865.0,9355.0,6962.0,2636.0,1029.0,456.0,176.0,67.0,25.0,10.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16317.0,11236.0,10082.0,7990.0,5257.0,3871.0,2754.0,2733.0,3012.0,1985.0,1834.0,2221.0,1948.0,2608.0,3814.0,3468.0,3215.0,19609.0,42355.0,52513.0,44595.0,31963.0,25771.0,16603.0,5551.0,2651.0,1258.0,756.0,671.0,594.0,628.0,978.0,556.0,536.0,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,5143.0,4745.0,6427.0,9135.0,8900.0,6765.0,5109.0,5513.0,4761.0,4449.0,3142.0,3467.0,3590.0,3490.0,4471.0,5368.0,5082.0,5072.0,5725.0,7455.0,9061.0,7539.0,13518.0,14489.0,14164.0,12912.0,15254.0,16591.0,,,11167.0,6588.0,5565.0,3899.0,3849.0,3230.0,3256.0,2100.0,1743.0,1571.0,1341.0,1697.0,1320.0,1551.0,1266.0,,1562.0,,782.0,926.0,833.0,889.0,1349.0,1871.0,2747.0,,10325.0,14644.0,22998.0,25102.0,21391.0,19223.0,13449.0,13101.0,9489.0,6314.0,5055.0,3519.0,3307.0,3221.0,2238.0,1913.0,2279.0,1884.0,2872.0,3611.0,3340.0,3047.0,18235.0,42810.0,48081.0,46754.0,36284.0,34196.0,24855.0,8811.0,3528.0,2152.0,1352.0,830.0,703.0,628.0,1103.0,524.0,492.0,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.0,2221.0,1948.0,2608.0,3814.0,3468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6487.0,9608.0,8442.0,6765.0,4887.0,4835.0,4386.0,4037.0,2890.0,3057.0,3078.0,3185.0,4071.0,4930.0,4883.0,5163.0,5725.0,7527.0,9205.0,8838.0,12869.0,14900.0,15844.0,13273.0,14725.0,16980.0,,11845.0,10271.0,6588.0,5371.0,3498.0,2961.0,2648.0,2694.0,2074.0,1665.0,1358.0,1241.0,1538.0,,1322.0,1173.0,,,,732.0,739.0,769.0,763.0,1138.0,1884.0,3065.0,7332.0,11835.0,14736.0,27518.0,28170.0,21096.0,16440.0,11332.0,10156.0,7990.0,5257.0,4058.0,2837.0,2784.0,3016.0,2028.0,1860.0,2234.0,1941.0,2608.0,3817.0,3466.0,3448.0,19609.0,48511.0,52513.0,44533.0,31704.0,26045.0,15748.0,5967.0,2560.0,1159.0,698.0,635.0,594.0,619.0,989.0,546.0,503.0,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10019.0,6024.0,9110.0,4251.0,2874.0,,,,,,,,,1540.0,999.0,,,,,674.0,591.0,702.0,,1505.0,3862.0,9751.0,17555.0,,29822.0,26912.0,19589.0,17641.0,11035.0,10845.0,8777.0,4778.0,4395.0,3208.0,2859.0,3017.0,2152.0,1783.0,2262.0,1958.0,2618.0,3610.0,3467.0,4671.0,31980.0,75500.0,55867.0,45148.0,35969.0,30429.0,14879.0,6346.0,2322.0,1129.0,668.0,680.0,700.0,540.0,885.0,546.0,485.0,676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3403.0,4012.0,4962.0,4634.0,4709.0,5193.0,5930.0,7178.0,7438.0,10597.0,11676.0,11265.0,10231.0,14912.0,16717.0,,11044.0,9324.0,6743.0,4757.0,3290.0,2380.0,1972.0,1853.0,1567.0,1143.0,971.0,803.0,918.0,939.0,867.0,730.0,,,641.0,471.0,432.0,414.0,499.0,783.0,1244.0,2028.0,5474.0,10862.0,14124.0,21905.0,23683.0,18187.0,13924.0,13121.0,11493.0,9802.0,6453.0,,3587.0,3159.0,3198.0,2171.0,1913.0,2230.0,2060.0,2217.0,3265.0,3283.0,3676.0,22953.0,40111.0,44614.0,45948.0,35843.0,31008.0,29698.0,9604.0,3416.0,2452.0,1201.0,932.0,705.0,,992.0,916.0,688.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3431.0,4049.0,4968.0,4644.0,4726.0,5206.0,5915.0,7136.0,7411.0,10611.0,11716.0,11236.0,10233.0,14938.0,16723.0,,11080.0,9337.0,6758.0,4772.0,3303.0,2380.0,1986.0,1841.0,1565.0,1139.0,964.0,808.0,915.0,934.0,867.0,716.0,,,641.0,469.0,435.0,412.0,494.0,793.0,1251.0,2025.0,5571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3359.0,3984.0,4918.0,4604.0,4681.0,5212.0,5933.0,7186.0,7431.0,10638.0,11735.0,11269.0,10272.0,15022.0,16718.0,,11065.0,9344.0,6751.0,4758.0,3311.0,2409.0,1984.0,1844.0,1571.0,1142.0,970.0,797.0,906.0,937.0,871.0,719.0,,,645.0,470.0,425.0,412.0,489.0,793.0,1240.0,2019.0,5458.0,10862.0,14257.0,21798.0,23632.0,18196.0,13954.0,13054.0,11531.0,9852.0,6381.0,,3578.0,3137.0,3171.0,2169.0,1891.0,2184.0,2054.0,2233.0,3261.0,3304.0,3602.0,22953.0,40365.0,45087.0,46262.0,35612.0,31232.0,29807.0,9596.0,3404.0,2416.0,1203.0,924.0,725.0,,1001.0,944.0,712.0,559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3413.0,4031.0,4984.0,4632.0,4715.0,5218.0,5940.0,7157.0,7423.0,10646.0,11716.0,11291.0,10263.0,14940.0,16757.0,,11062.0,9324.0,6732.0,4766.0,3310.0,2386.0,1989.0,1853.0,1580.0,1140.0,972.0,804.0,927.0,941.0,875.0,728.0,,,651.0,470.0,434.0,411.0,499.0,798.0,1253.0,2038.0,5419.0,10880.0,14245.0,,23829.0,18134.0,13965.0,13240.0,11526.0,9771.0,6499.0,,3563.0,3165.0,3215.0,2177.0,1834.0,2254.0,2098.0,2201.0,3272.0,3299.0,3680.0,22906.0,40047.0,44811.0,46196.0,35970.0,31183.0,29764.0,9607.0,3414.0,2431.0,1199.0,911.0,710.0,,991.0,917.0,699.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
