,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4388.5,7003.9,10637.0,13200.0,7005.7,7876.7,7038.0,7620.1,9305.4,8417.6,9826.4,9763.9,7742.4,9808.4,12273.0,14550.0,18255.0,29340.0,44318.0,41828.0,32799.0,29651.0,31411.0,26447.0,23483.0,20657.0,21259.0,22594.0,14953.0,11131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,12928.0,12087.0,13008.0,17097.0,43918.0,36061.0,34840.0,39867.0,28996.0,25038.0,26654.0,23521.0,23609.0,18518.0,12914.0,9088.0,7139.0,6152.0,4018.0,3458.0,3017.0,3355.0,6350.0,6493.0,3660.0,3598.0,3509.0,3792.0,3643.0,4101.0,2465.0,2186.0,2461.0,1965.0,5336.0,2315.0,5120.0,10904.0,15739.0,34179.0,44126.0,23610.0,21259.0,15606.0,14421.0,13205.0,14309.0,13110.0,15099.0,11603.0,10108.0,8466.0,7204.0,5927.0,6203.0,7135.0,9535.0,12001.0,12605.0,14164.0,28888.0,22901.0,22835.0,,132834.0,130773.0,104683.0,59007.0,18772.0,6814.0,5513.0,4693.0,3015.0,1494.0,414.0,4531.0,2328.0,1477.0,976.0,1426.0,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6849.0,8791.0,7089.0,8210.0,9988.0,9112.0,10512.0,10617.0,9202.0,12922.0,11685.0,12828.0,16313.0,22155.0,35165.0,29856.0,25619.0,26308.0,24412.0,22258.0,17992.0,20322.0,21326.0,16026.0,12739.0,10477.0,8747.0,5719.0,4272.0,3861.0,2740.0,3576.0,4514.0,4976.0,4168.0,4545.0,0.0,4531.0,4583.0,4094.0,,3019.0,3138.0,2947.0,3535.0,4400.0,5477.0,6013.0,5981.0,10011.0,13535.0,16883.0,20000.0,19784.0,16776.0,16635.0,16043.0,14653.0,15289.0,12662.0,11109.0,9199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,734.0,1091.0,1571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3612.0,4705.0,6045.0,9008.0,13748.0,,,6000.0,8938.0,9163.0,10541.0,10660.0,10589.0,9607.0,9664.0,11985.0,13352.0,14462.0,20692.0,,32692.0,28500.0,26779.0,24353.0,22215.0,19214.0,17010.0,19870.0,,12632.0,10959.0,8299.0,6024.0,4499.0,3861.0,2999.0,3736.0,3815.0,4505.0,4233.0,3886.0,4828.0,1235.0,282.0,3125.0,2370.0,3019.0,3049.0,1815.0,2683.0,3644.0,4309.0,6441.0,,,,19357.0,20278.0,,18238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8294.0,9105.0,9684.0,8914.0,10634.0,10826.0,11346.0,13583.0,52595.0,52113.0,41110.0,34380.0,16890.0,20713.0,15466.0,12253.0,,10911.0,9439.0,7957.0,6673.0,5533.0,4330.0,1985.0,2236.0,1825.0,1704.0,3822.0,3519.0,2814.0,282.0,134.0,4276.0,,4251.0,3508.0,2781.0,2387.0,1937.0,1453.0,3412.0,11237.0,16820.0,19355.0,22066.0,23529.0,25115.0,20686.0,19742.0,12244.0,9878.0,12215.0,13046.0,12049.0,10975.0,8229.0,7023.0,5696.0,4750.0,4670.0,26234.0,23436.0,25887.0,10155.0,7262.0,,3052.0,87779.0,72651.0,93556.0,0.0,0.0,10140.0,5650.0,2395.0,1900.0,862.0,403.0,183.0,101.0,,368.0,210.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14315.0,13645.0,14196.0,11755.0,10110.0,8234.0,6594.0,5927.0,6066.0,7074.0,9336.0,16905.0,10673.0,17436.0,20039.0,20018.0,18375.0,33710.0,89266.0,87873.0,79124.0,54215.0,27401.0,13159.0,10247.0,5446.0,3124.0,2092.0,1817.0,3591.0,2544.0,1404.0,972.0,1112.0,1646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
