,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4965.1,7763.4,8512.7,8119.6,7281.0,5505.5,3691.8,3480.2,2915.6,2030.2,2579.8,3765.8,3568.6,4012.9,4359.9,5515.0,6747.3,9974.6,14538.0,17201.0,20696.0,17806.0,20111.0,17928.0,13815.0,13819.0,15409.0,14892.0,10432.0,9470.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5174.0,3545.0,3388.0,13273.0,11532.0,16209.0,21731.0,22377.0,21925.0,19702.0,16377.0,15622.0,16393.0,14732.0,11100.0,7522.0,5212.0,3827.0,3066.0,2317.0,1798.0,2034.0,3274.0,2670.0,1621.0,2302.0,3582.0,2457.0,1773.0,1647.0,1419.0,1387.0,1231.0,627.0,2050.0,1400.0,2187.0,4781.0,4836.0,12494.0,16884.0,9201.0,8618.0,7298.0,7042.0,7044.0,7532.0,4047.0,7450.0,6814.0,5058.0,3661.0,3819.0,3759.0,3515.0,2855.0,4492.0,4959.0,4779.0,2302.0,4531.0,5215.0,5990.0,,31062.0,46398.0,63869.0,18054.0,4740.0,2391.0,2367.0,6314.0,2276.0,2605.0,2013.0,2576.0,1397.0,2322.0,1381.0,1664.0,2428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6296.0,5250.0,4430.0,3398.0,2648.0,2118.0,2313.0,2883.0,3391.0,3725.0,4237.0,5140.0,5942.0,8191.0,10148.0,12683.0,17273.0,17201.0,17918.0,18249.0,13952.0,13537.0,17877.0,14026.0,10117.0,6781.0,5836.0,4239.0,2806.0,2746.0,2545.0,3128.0,2006.0,1927.0,2028.0,2900.0,2496.0,2672.0,2669.0,2543.0,,1894.0,1832.0,1571.0,1745.0,1760.0,2673.0,3151.0,3259.0,3363.0,4945.0,5950.0,7073.0,7552.0,7513.0,7885.0,8053.0,7292.0,8312.0,6489.0,5897.0,4052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3084.0,1245.0,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7050.0,8937.0,11249.0,10999.0,8984.0,,,2738.0,3291.0,2844.0,2421.0,2006.0,2177.0,3130.0,3565.0,4053.0,4919.0,5700.0,6836.0,,12487.0,16020.0,18554.0,19787.0,18384.0,14996.0,12627.0,15208.0,,10544.0,8014.0,5923.0,4487.0,3209.0,2494.0,2274.0,2610.0,2470.0,1833.0,1875.0,2464.0,3009.0,2224.0,2733.0,1768.0,1788.0,1614.0,1378.0,1427.0,1828.0,1596.0,2314.0,3141.0,,,,7124.0,8062.0,,7624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1449.0,1171.0,1281.0,1158.0,1548.0,1799.0,2104.0,2643.0,17141.0,21479.0,22352.0,21257.0,16343.0,15692.0,11665.0,9754.0,,8407.0,6745.0,5244.0,3848.0,2697.0,1896.0,1552.0,1074.0,928.0,1812.0,1663.0,1487.0,1747.0,2163.0,2051.0,2446.0,,1239.0,1717.0,1414.0,1113.0,839.0,1602.0,4470.0,4627.0,4424.0,3631.0,9196.0,10259.0,11128.0,5915.0,4471.0,4153.0,4370.0,6798.0,6238.0,5473.0,4758.0,3656.0,3039.0,2485.0,2002.0,2808.0,2622.0,2339.0,2675.0,3558.0,3571.0,,5369.0,13809.0,41729.0,41154.0,498.0,15665.0,3468.0,1327.0,542.0,226.0,91.0,39.0,15.0,6.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7631.0,6719.0,7788.0,6104.0,5248.0,3974.0,3656.0,3814.0,3208.0,4686.0,4455.0,4412.0,3449.0,4000.0,4508.0,4663.0,5294.0,12351.0,25157.0,46136.0,65307.0,27880.0,11749.0,5054.0,2603.0,2972.0,3242.0,2379.0,2002.0,1578.0,1158.0,1208.0,1298.0,1342.0,1677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
