,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8010.4,18706.0,17179.0,14370.0,11655.0,9068.7,9816.2,11334.0,10417.0,8097.8,8835.3,16747.0,9260.2,16006.0,15535.0,15934.0,20087.0,20250.0,19816.0,32185.0,29821.0,41698.0,52510.0,49644.0,41425.0,55268.0,59194.0,53470.0,48421.0,34735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20288.0,18771.0,19304.0,17901.0,14330.0,30495.0,30718.0,35297.0,43305.0,48729.0,49815.0,46136.0,54064.0,56432.0,43054.0,38770.0,27462.0,22573.0,19443.0,16593.0,12608.0,9128.0,14425.0,17017.0,9891.0,7296.0,8344.0,10925.0,9086.0,7192.0,4703.0,3940.0,3448.0,2109.0,2413.0,2710.0,1911.0,4237.0,2581.0,8751.0,9699.0,27579.0,38755.0,27682.0,51695.0,52059.0,58076.0,17853.0,53447.0,36005.0,27105.0,20045.0,18397.0,13187.0,11555.0,10373.0,10307.0,13208.0,14272.0,9346.0,26993.0,27285.0,25693.0,,205132.0,250237.0,204324.0,119108.0,44799.0,21085.0,14022.0,13247.0,9594.0,5770.0,6352.0,7072.0,6014.0,4139.0,6393.0,10465.0,14564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10739.0,8909.0,9942.0,11312.0,10644.0,7749.0,8576.0,13717.0,9067.0,12661.0,13623.0,14558.0,16374.0,16501.0,17806.0,22932.0,26273.0,31083.0,41173.0,42961.0,41439.0,44018.0,56950.0,52628.0,44583.0,38687.0,39164.0,26839.0,20947.0,18006.0,12960.0,10673.0,12833.0,9817.0,10834.0,13187.0,13985.0,12902.0,12876.0,10767.0,,6538.0,5414.0,5448.0,3062.0,2463.0,2213.0,1996.0,2947.0,5366.0,9134.0,8964.0,16378.0,23394.0,22974.0,37515.0,49580.0,40758.0,50547.0,37983.0,29550.0,24795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5465.0,8715.0,11967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11903.0,12889.0,14101.0,14940.0,13900.0,,,6356.0,9530.0,10414.0,8561.0,8182.0,9571.0,8968.0,9989.0,13222.0,14210.0,15555.0,16464.0,,21856.0,24440.0,28893.0,41770.0,45055.0,41398.0,43075.0,54780.0,,48365.0,41993.0,37782.0,28796.0,21996.0,17918.0,13726.0,10748.0,12126.0,11941.0,12657.0,9926.0,13675.0,14740.0,13261.0,9335.0,6612.0,5053.0,5444.0,3548.0,3461.0,2628.0,1977.0,1714.0,,,,15096.0,24522.0,,42859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11800.0,6518.0,7566.0,6489.0,8944.0,9831.0,10510.0,10472.0,22143.0,26607.0,29174.0,40826.0,47138.0,52509.0,55801.0,45431.0,,42823.0,35505.0,28316.0,21426.0,15388.0,10487.0,9247.0,6533.0,4485.0,5936.0,4982.0,6941.0,7062.0,15337.0,12465.0,6147.0,,6799.0,3610.0,2427.0,1552.0,1304.0,860.0,666.0,438.0,884.0,693.0,20431.0,27638.0,27229.0,20493.0,37155.0,28287.0,18674.0,42779.0,35810.0,29531.0,23730.0,18505.0,14050.0,10404.0,7182.0,4571.0,3932.0,2794.0,2782.0,32847.0,28587.0,,33576.0,165257.0,111246.0,82311.0,51724.0,42394.0,6105.0,5455.0,2197.0,791.0,331.0,118.0,44.0,17.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49175.0,39969.0,49830.0,35940.0,27072.0,20548.0,18505.0,13916.0,12240.0,10705.0,11040.0,13230.0,11566.0,17732.0,22680.0,23932.0,22026.0,73337.0,158742.0,232257.0,196679.0,149699.0,62523.0,35064.0,23045.0,18472.0,11056.0,7550.0,6930.0,6750.0,6063.0,4626.0,4837.0,8496.0,11571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
