,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8098.0,11461.0,11701.0,10385.0,9279.4,8732.6,6790.8,8067.6,9838.5,6386.9,6307.8,6406.5,8264.5,13953.0,15000.0,18430.0,22742.0,37938.0,57698.0,71903.0,86144.0,68278.0,78441.0,67744.0,62430.0,47412.0,56192.0,57495.0,40578.0,35954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7499.0,31125.0,35157.0,40357.0,54773.0,61362.0,83043.0,81958.0,79375.0,65911.0,56645.0,58812.0,62633.0,51497.0,39210.0,31220.0,19826.0,33997.0,8437.0,19469.0,14064.0,13033.0,9568.0,11345.0,13836.0,15629.0,16956.0,13626.0,9296.0,7840.0,6207.0,5016.0,4718.0,3175.0,3134.0,2271.0,2451.0,2422.0,2154.0,2825.0,3915.0,11189.0,16614.0,22873.0,27358.0,33992.0,50406.0,54301.0,57305.0,44309.0,38065.0,33256.0,29563.0,20979.0,19661.0,22425.0,31529.0,39721.0,50955.0,52162.0,57223.0,64081.0,88493.0,,143876.0,219175.0,128913.0,33080.0,16488.0,9804.0,8065.0,7345.0,5594.0,3252.0,1932.0,3932.0,2629.0,3153.0,5881.0,8583.0,10951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8143.0,7613.0,6455.0,7103.0,8467.0,6842.0,6914.0,6570.0,8058.0,9403.0,12959.0,15546.0,19895.0,30351.0,44861.0,52850.0,63228.0,59019.0,86296.0,63474.0,50240.0,52782.0,58696.0,51810.0,38880.0,31997.0,24466.0,18900.0,14674.0,13770.0,11891.0,10643.0,10512.0,11641.0,13507.0,13796.0,14462.0,11541.0,10828.0,8861.0,,6401.0,4982.0,4941.0,2430.0,1998.0,1854.0,1796.0,1747.0,2774.0,4756.0,7809.0,7861.0,11693.0,16721.0,20891.0,29240.0,39449.0,48886.0,43490.0,40502.0,34817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4884.0,6996.0,8861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6627.0,9581.0,12081.0,14045.0,10707.0,,,4490.0,6465.0,7561.0,7595.0,7290.0,6143.0,6950.0,7857.0,11195.0,14886.0,18617.0,26017.0,,51882.0,60892.0,68999.0,84670.0,68788.0,54518.0,45787.0,51540.0,,41352.0,33881.0,25423.0,19647.0,14846.0,13661.0,9701.0,9468.0,12279.0,14705.0,10447.0,11443.0,12149.0,11385.0,9244.0,9560.0,7613.0,6075.0,5702.0,3283.0,2311.0,2047.0,1804.0,1653.0,,,,6811.0,10602.0,,21943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6041.0,6053.0,6220.0,5466.0,8333.0,8801.0,10277.0,11545.0,77155.0,93198.0,103438.0,109817.0,74457.0,96329.0,76437.0,28053.0,,23917.0,20285.0,20756.0,16870.0,12269.0,9448.0,9053.0,5941.0,4949.0,5026.0,7215.0,11758.0,13752.0,11785.0,8819.0,6924.0,,24280.0,3580.0,2554.0,1814.0,1306.0,918.0,638.0,502.0,378.0,299.0,3036.0,18867.0,28147.0,20431.0,25416.0,28686.0,41482.0,55951.0,40312.0,31827.0,26945.0,24229.0,21171.0,14317.0,13131.0,13999.0,14384.0,12841.0,26706.0,59727.0,60327.0,,81918.0,149925.0,124848.0,83749.0,10557.0,23574.0,25183.0,3702.0,1270.0,1354.0,694.0,261.0,117.0,53.0,,9.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44891.0,50067.0,48913.0,40478.0,36795.0,32244.0,28959.0,22173.0,20352.0,22397.0,33116.0,38191.0,35523.0,50554.0,51397.0,62635.0,85116.0,129246.0,146779.0,170032.0,128695.0,73898.0,26925.0,18170.0,10469.0,7042.0,5199.0,3402.0,2417.0,3569.0,3142.0,3584.0,4846.0,7131.0,9570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
