,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,935.57,1401.1,2650.5,2466.7,2925.3,3623.2,3017.9,2214.5,1918.0,1747.9,3804.3,2700.8,3017.9,2023.0,2215.1,4175.3,4774.9,4557.5,5007.8,5772.4,6786.3,5342.1,7988.3,8156.7,7395.6,5884.6,4505.0,5356.5,4257.0,4212.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2459.0,4806.0,5613.0,5533.0,5281.0,5888.0,5648.0,4822.0,4296.0,4583.0,6469.0,6088.0,5982.0,4176.0,3462.0,3056.0,1930.0,1236.0,1233.0,1707.0,1255.0,989.0,3247.0,3002.0,1562.0,3791.0,7200.0,12611.0,8448.0,4542.0,1977.0,947.0,596.0,341.0,300.0,124.0,345.0,266.0,364.0,837.0,1867.0,1678.0,4495.0,6876.0,8057.0,6953.0,4345.0,2843.0,1714.0,1151.0,771.0,460.0,633.0,629.0,599.0,689.0,1014.0,975.0,1120.0,655.0,930.0,905.0,32841.0,,95871.0,73514.0,26963.0,8135.0,3816.0,1917.0,2878.0,3513.0,1747.0,1206.0,2192.0,1305.0,2139.0,4071.0,6117.0,30446.0,30527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3457.0,4260.0,3901.0,2930.0,1831.0,2540.0,3866.0,4406.0,5062.0,3071.0,3339.0,4567.0,4948.0,5489.0,4209.0,4667.0,5178.0,3859.0,6223.0,5343.0,5146.0,5390.0,4735.0,3899.0,3596.0,3407.0,1912.0,1931.0,1531.0,1199.0,1288.0,1491.0,1377.0,1663.0,3725.0,4862.0,4681.0,6859.0,4477.0,2335.0,,1188.0,885.0,382.0,353.0,349.0,228.0,267.0,479.0,992.0,0.0,0.0,2818.0,4687.0,6275.0,5317.0,4348.0,2772.0,2099.0,1703.0,1074.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5008.0,20857.0,20857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,686.0,965.0,1449.0,2843.0,4712.0,,,3924.0,3074.0,1716.0,2041.0,2513.0,4086.0,5786.0,5085.0,3270.0,3535.0,4296.0,5157.0,,4555.0,4890.0,5013.0,5644.0,5339.0,5896.0,5479.0,4349.0,,3675.0,3386.0,2202.0,1781.0,1615.0,1153.0,1205.0,1316.0,1475.0,1758.0,2732.0,4584.0,8148.0,7834.0,4971.0,1897.0,1270.0,1006.0,648.0,426.0,311.0,332.0,261.0,230.0,,,,2683.0,4298.0,,6512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4217.0,2741.0,1706.0,1146.0,781.0,1042.0,741.0,623.0,599.0,680.0,970.0,871.0,734.0,714.0,720.0,948.0,32409.0,65299.0,92487.0,63400.0,31259.0,14003.0,6073.0,3035.0,2438.0,1970.0,1225.0,1197.0,1729.0,1999.0,2396.0,4235.0,5407.0,19630.0,24707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
