,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4705.8,7107.8,7834.1,7283.5,5866.1,5005.0,5208.8,5303.5,5235.2,9250.1,9024.0,15145.0,19583.0,19903.0,21497.0,25537.0,36624.0,47919.0,58537.0,59216.0,38035.0,35812.0,34450.0,27866.0,20487.0,16813.0,21712.0,21125.0,16149.0,11738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20398.0,35968.0,38282.0,38959.0,25651.0,92110.0,43600.0,37725.0,31576.0,22270.0,22639.0,23812.0,24456.0,17315.0,13799.0,10254.0,6792.0,4724.0,3856.0,3644.0,3784.0,3518.0,4736.0,6270.0,4139.0,6438.0,7453.0,5657.0,4137.0,4438.0,3900.0,2737.0,1804.0,1446.0,1147.0,1173.0,503.0,552.0,632.0,1152.0,1256.0,9011.0,14214.0,13708.0,12882.0,14443.0,16452.0,13043.0,17598.0,24488.0,20091.0,20438.0,17474.0,13489.0,13414.0,16561.0,22542.0,27356.0,34597.0,28646.0,12669.0,33441.0,30365.0,,106538.0,134341.0,107986.0,20818.0,12142.0,7756.0,6300.0,6201.0,2780.0,2535.0,2663.0,3880.0,3279.0,3758.0,5738.0,8026.0,11477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5885.0,5170.0,5040.0,4835.0,5473.0,7490.0,9588.0,14006.0,16899.0,16905.0,18664.0,27520.0,30573.0,37879.0,47427.0,48711.0,31644.0,31553.0,28444.0,25368.0,16191.0,17356.0,24932.0,19556.0,15023.0,12259.0,9423.0,6476.0,5131.0,5346.0,4181.0,3884.0,3962.0,4762.0,4756.0,6259.0,6072.0,5201.0,5150.0,4614.0,,2906.0,2942.0,1737.0,808.0,677.0,552.0,632.0,757.0,1213.0,2259.0,5014.0,5343.0,8037.0,9852.0,9805.0,13943.0,12665.0,17819.0,22282.0,19512.0,20894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4591.0,6289.0,8837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2338.0,4152.0,6495.0,8031.0,8515.0,,,3431.0,5046.0,5783.0,8700.0,11017.0,15079.0,18814.0,18755.0,19109.0,23897.0,29531.0,34591.0,,47615.0,37842.0,32068.0,28178.0,23751.0,18640.0,15476.0,19619.0,,15013.0,11666.0,8927.0,6895.0,5193.0,4713.0,4281.0,3687.0,3969.0,4403.0,4698.0,6350.0,5947.0,5059.0,5328.0,4989.0,3438.0,1934.0,1453.0,1360.0,1007.0,553.0,494.0,555.0,,,,3942.0,8018.0,,10392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6539.0,9133.0,8646.0,13037.0,11628.0,13982.0,16287.0,20511.0,40002.0,39205.0,29037.0,21974.0,8021.0,11621.0,7792.0,6140.0,,7887.0,7434.0,7049.0,5780.0,4718.0,3829.0,3613.0,2200.0,1933.0,2719.0,2746.0,3538.0,3696.0,4150.0,6447.0,4853.0,,852.0,1567.0,975.0,572.0,316.0,168.0,108.0,55.0,36.0,18.0,1685.0,3843.0,6330.0,6801.0,7064.0,13768.0,10017.0,14824.0,22333.0,21995.0,20585.0,18487.0,15161.0,12378.0,10402.0,11858.0,15526.0,14635.0,15889.0,23476.0,25050.0,,20654.0,19964.0,13187.0,30167.0,737.0,23288.0,3482.0,1334.0,442.0,181.0,68.0,31.0,12.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13882.0,12566.0,17602.0,22308.0,20025.0,20632.0,17416.0,12612.0,13913.0,16021.0,22468.0,25410.0,23360.0,28347.0,25061.0,31594.0,29680.0,38135.0,73011.0,123241.0,148871.0,48322.0,22549.0,13089.0,8532.0,4766.0,2946.0,2526.0,2337.0,2535.0,2953.0,4329.0,4735.0,6496.0,9681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3769.0,4624.0,5806.0,6385.0,6132.0,5931.0,5123.0,4953.0,4791.0,5500.0,7303.0,9676.0,14083.0,17153.0,16762.0,18626.0,28354.0,30829.0,37761.0,46101.0,48615.0,32780.0,32919.0,28073.0,24688.0,15343.0,17630.0,24482.0,,,10994.0,9019.0,6635.0,5138.0,5097.0,4389.0,3770.0,3924.0,4694.0,4927.0,6311.0,6048.0,5112.0,5148.0,4633.0,,2839.0,,1147.0,925.0,598.0,579.0,607.0,745.0,1222.0,,5121.0,8047.0,9612.0,9743.0,12753.0,13882.0,12737.0,17900.0,21938.0,20377.0,20870.0,20150.0,12305.0,14945.0,17190.0,21574.0,24494.0,22576.0,29397.0,26406.0,30097.0,29251.0,37221.0,65403.0,111546.0,148595.0,57213.0,31984.0,18147.0,10830.0,6079.0,4121.0,3078.0,2654.0,2502.0,2953.0,4437.0,4735.0,6504.0,9157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22468.0,25410.0,23360.0,28347.0,25061.0,31594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6185.0,6869.0,6321.0,5943.0,5016.0,4618.0,4760.0,5487.0,7397.0,10597.0,14413.0,16816.0,17145.0,18626.0,27871.0,32474.0,39993.0,50441.0,48712.0,32212.0,29836.0,26404.0,22312.0,15224.0,15932.0,22992.0,,12407.0,10240.0,8124.0,5821.0,4590.0,4461.0,4050.0,3470.0,3882.0,4555.0,4922.0,6350.0,6215.0,,4750.0,4369.0,,,,1014.0,803.0,516.0,486.0,529.0,690.0,1137.0,2230.0,5378.0,9143.0,10722.0,10075.0,12892.0,13913.0,12466.0,17540.0,22308.0,20025.0,20585.0,17420.0,12546.0,14216.0,16107.0,22530.0,26065.0,23107.0,28347.0,24843.0,30846.0,29466.0,37005.0,72703.0,133830.0,149148.0,49675.0,22394.0,12642.0,8418.0,4745.0,2916.0,2526.0,2279.0,2502.0,2994.0,4288.0,4758.0,6504.0,9688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11694.0,8898.0,12319.0,5399.0,4353.0,,,,,,,,,4782.0,4564.0,,,,,700.0,388.0,335.0,,669.0,1655.0,3761.0,8734.0,,13745.0,10889.0,14383.0,16690.0,12523.0,19909.0,24086.0,19741.0,20369.0,17928.0,12435.0,14008.0,16385.0,22502.0,24688.0,23542.0,27796.0,25289.0,32336.0,30042.0,43687.0,93878.0,150861.0,167882.0,60341.0,29841.0,11922.0,8539.0,4757.0,2773.0,2579.0,2166.0,2915.0,3122.0,3921.0,4788.0,6680.0,9686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,18171.0,17015.0,19987.0,29531.0,32452.0,39240.0,47529.0,46111.0,28835.0,25319.0,23177.0,22169.0,12794.0,17575.0,26999.0,,11947.0,9632.0,9046.0,6214.0,4434.0,4449.0,3481.0,3116.0,2989.0,3452.0,4478.0,5611.0,5863.0,4802.0,4047.0,3848.0,,,1636.0,892.0,573.0,328.0,259.0,263.0,328.0,557.0,2234.0,5565.0,8323.0,10128.0,9639.0,12273.0,13748.0,12946.0,16454.0,24031.0,19775.0,,18329.0,13908.0,13967.0,17253.0,22688.0,24853.0,24509.0,25037.0,23044.0,32517.0,28215.0,36357.0,63155.0,108970.0,151902.0,60848.0,31811.0,19842.0,12140.0,7062.0,4251.0,3215.0,2814.0,2635.0,,3613.0,4890.0,6505.0,9694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
