,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,16902.0,17640.0,20402.0,19018.0,10111.0,6490.0,5569.2,4049.3,6472.3,3029.0,5260.2,4389.8,3632.5,6249.8,7818.7,9753.1,13544.0,15249.0,27584.0,41501.0,37305.0,38092.0,45125.0,43983.0,36916.0,32303.0,42487.0,42360.0,31883.0,22744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,14209.0,8304.0,7900.0,21947.0,11769.0,19697.0,30946.0,52073.0,64247.0,71516.0,61897.0,44855.0,50163.0,57707.0,43495.0,34844.0,21913.0,13195.0,9116.0,5892.0,4429.0,3788.0,4550.0,2165.0,2147.0,3227.0,1663.0,2292.0,3261.0,3875.0,2554.0,2636.0,3313.0,2047.0,2821.0,2006.0,5217.0,5869.0,8553.0,9797.0,10592.0,20817.0,26614.0,25555.0,24687.0,23052.0,23186.0,16927.0,14943.0,12414.0,15194.0,13710.0,13515.0,12843.0,17826.0,22916.0,29670.0,32805.0,42415.0,22193.0,28125.0,17331.0,18533.0,,127336.0,104566.0,83592.0,61229.0,17939.0,8088.0,4377.0,6307.0,2594.0,3700.0,4326.0,4993.0,5816.0,9255.0,7603.0,11559.0,4336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8603.0,6122.0,5050.0,2933.0,4231.0,2466.0,4755.0,3206.0,3232.0,4236.0,5579.0,6334.0,9075.0,11269.0,15455.0,22409.0,27798.0,35652.0,43363.0,44992.0,43821.0,45235.0,64000.0,58803.0,47589.0,37828.0,25626.0,16463.0,10792.0,9465.0,9342.0,6723.0,3517.0,3260.0,4204.0,4886.0,3872.0,5027.0,5316.0,4781.0,,3812.0,3991.0,2678.0,3043.0,3128.0,3474.0,3735.0,4197.0,5503.0,5357.0,9368.0,11360.0,15968.0,16860.0,23236.0,21368.0,18479.0,18105.0,17701.0,18898.0,16236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2145.0,1746.0,1917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,40068.0,42085.0,34574.0,26129.0,12723.0,,,1838.0,4774.0,3548.0,3099.0,3308.0,3773.0,3955.0,3952.0,4985.0,6292.0,7874.0,10655.0,,19478.0,25836.0,36315.0,51458.0,54898.0,47061.0,44257.0,63693.0,,50802.0,39782.0,22936.0,12836.0,8805.0,7600.0,6651.0,6325.0,4557.0,3549.0,3353.0,2371.0,4398.0,4240.0,4580.0,3911.0,2887.0,2744.0,3373.0,2494.0,2130.0,2101.0,2312.0,2796.0,,,,14041.0,18149.0,,23611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,819.0,570.0,391.0,331.0,423.0,541.0,1036.0,1242.0,47514.0,60797.0,68507.0,80598.0,48061.0,61434.0,52174.0,45052.0,,42619.0,35755.0,24372.0,15840.0,5050.0,2580.0,2111.0,2157.0,1673.0,1279.0,997.0,1932.0,1282.0,1707.0,1411.0,2095.0,,3699.0,2299.0,1648.0,1215.0,1279.0,1668.0,2363.0,2088.0,3750.0,3687.0,13364.0,21789.0,25086.0,21418.0,18182.0,15321.0,11536.0,11212.0,8301.0,10288.0,11775.0,10401.0,8691.0,7999.0,7879.0,14770.0,28977.0,25658.0,14495.0,18987.0,15219.0,,15548.0,11629.0,38696.0,29883.0,13253.0,50972.0,2809.0,1186.0,0.0,100.0,70.0,26.0,10.0,4.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21593.0,17024.0,15721.0,14917.0,15964.0,14680.0,13496.0,14636.0,16876.0,21992.0,26990.0,28620.0,25265.0,22350.0,23519.0,18012.0,19055.0,35215.0,89255.0,133697.0,146786.0,107988.0,39397.0,13825.0,9767.0,6278.0,3096.0,3684.0,4252.0,4552.0,7688.0,7951.0,3114.0,2606.0,2646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
