,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,58599.0,86744.0,72942.0,61209.0,47891.0,56032.0,47431.0,34763.0,25149.0,22549.0,24348.0,23673.0,21599.0,24754.0,24122.0,47910.0,39956.0,47268.0,93591.0,162250.0,167530.0,211030.0,235710.0,277610.0,209220.0,183740.0,193210.0,219780.0,129950.0,130590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,27183.0,35989.0,36999.0,39941.0,73331.0,181648.0,161674.0,207384.0,337764.0,429815.0,469490.0,300481.0,284429.0,308910.0,215203.0,148883.0,79040.0,48774.0,35615.0,33285.0,25161.0,21928.0,22938.0,25834.0,13401.0,14149.0,18755.0,12264.0,6307.0,6232.0,6489.0,4522.0,3929.0,2473.0,6027.0,4008.0,8497.0,16121.0,13578.0,85235.0,44793.0,154337.0,153496.0,121651.0,122457.0,100963.0,90349.0,34839.0,45425.0,34380.0,33664.0,29754.0,30479.0,32040.0,42753.0,52657.0,46241.0,36495.0,36435.0,28931.0,64178.0,52176.0,128415.0,,767508.0,814051.0,512375.0,338145.0,63826.0,29668.0,18588.0,51115.0,14576.0,19660.0,44604.0,25500.0,11191.0,32543.0,39357.0,54613.0,71228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,48091.0,59378.0,44933.0,38720.0,31824.0,23068.0,23033.0,24651.0,22686.0,22715.0,21463.0,29246.0,28540.0,37317.0,52747.0,84856.0,96852.0,137270.0,212112.0,293227.0,277839.0,262649.0,282191.0,284548.0,180224.0,142753.0,97172.0,68809.0,44325.0,32585.0,30386.0,23615.0,18785.0,17957.0,16616.0,21464.0,18999.0,14138.0,13411.0,13273.0,,8744.0,12490.0,4568.0,7166.0,8001.0,7294.0,5429.0,13150.0,13798.0,24077.0,41701.0,58340.0,78217.0,85436.0,86148.0,94569.0,55757.0,58859.0,45320.0,56952.0,39837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26409.0,33994.0,45015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,58205.0,73818.0,82439.0,89145.0,67326.0,,,37157.0,34769.0,24438.0,20191.0,18846.0,19465.0,21849.0,23169.0,20717.0,27390.0,32160.0,34656.0,,80338.0,95238.0,151461.0,252127.0,342960.0,356699.0,312120.0,292089.0,,193571.0,121402.0,81451.0,58952.0,41094.0,32153.0,27155.0,21820.0,18164.0,17896.0,12360.0,10643.0,13789.0,10585.0,10821.0,12415.0,11251.0,6932.0,7491.0,6130.0,5626.0,4399.0,5205.0,5095.0,,,,93238.0,104040.0,,103006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,16031.0,11841.0,12625.0,14868.0,7077.0,8810.0,7455.0,6930.0,120341.0,164596.0,179475.0,253552.0,493243.0,315802.0,243672.0,172454.0,,90864.0,52236.0,28139.0,14681.0,8042.0,4256.0,15623.0,12208.0,9569.0,7747.0,11607.0,10761.0,10801.0,10119.0,7930.0,8039.0,,8111.0,4727.0,3278.0,5650.0,4894.0,4198.0,3693.0,4681.0,21649.0,34008.0,78561.0,106445.0,98140.0,76535.0,72078.0,56569.0,37297.0,31025.0,26953.0,19418.0,20072.0,19310.0,47690.0,44415.0,38937.0,29756.0,21388.0,14452.0,6057.0,29805.0,42589.0,,462755.0,454052.0,233166.0,108360.0,88096.0,34261.0,17026.0,5964.0,2994.0,1190.0,1090.0,256.0,81.0,31.0,,13.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87100.0,37659.0,50340.0,33100.0,39476.0,35820.0,30799.0,36534.0,44415.0,46784.0,41019.0,33397.0,23298.0,41396.0,48309.0,47640.0,103557.0,465481.0,599123.0,811099.0,511173.0,392271.0,124820.0,72369.0,41210.0,35595.0,24338.0,21793.0,23648.0,21776.0,15344.0,21022.0,24834.0,34476.0,51848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
