,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3674.6,3803.5,5531.5,5011.2,3813.8,3419.7,3138.0,2406.2,2131.6,2079.8,7566.8,5348.5,4723.4,8329.9,9563.4,11445.0,20706.0,32627.0,49524.0,51292.0,38090.0,38833.0,31565.0,22850.0,21371.0,19346.0,20003.0,20986.0,14979.0,10726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,8758.0,3551.0,4000.0,44466.0,48252.0,53363.0,32280.0,42971.0,44743.0,27905.0,10325.0,19914.0,20348.0,12975.0,7835.0,5388.0,2672.0,3416.0,4010.0,5291.0,6516.0,6489.0,7586.0,11113.0,10841.0,14104.0,16115.0,12799.0,9462.0,7578.0,4440.0,3743.0,2953.0,1648.0,5549.0,3254.0,4867.0,4431.0,5224.0,6284.0,6998.0,9174.0,10412.0,9588.0,12168.0,14024.0,15440.0,16028.0,15923.0,11598.0,12191.0,14397.0,19036.0,15252.0,22453.0,22579.0,24872.0,25787.0,25697.0,13196.0,13595.0,9208.0,17692.0,,63980.0,101447.0,50161.0,20862.0,7842.0,5806.0,4539.0,4590.0,1948.0,5006.0,3528.0,8242.0,6545.0,11768.0,12752.0,16221.0,11571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3118.0,2455.0,2034.0,2139.0,1958.0,1848.0,3493.0,3923.0,3892.0,5160.0,6748.0,9059.0,14169.0,21273.0,32231.0,35307.0,31095.0,31576.0,27902.0,20931.0,16988.0,16336.0,21355.0,16207.0,11423.0,11666.0,10025.0,8710.0,6843.0,7676.0,8241.0,6655.0,7398.0,7593.0,9202.0,10541.0,11623.0,11703.0,12150.0,9341.0,,5783.0,5368.0,4158.0,4218.0,2794.0,2881.0,2793.0,3020.0,3482.0,3459.0,5893.0,6674.0,7912.0,7818.0,9357.0,11305.0,12561.0,13798.0,12491.0,12954.0,14985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9172.0,10201.0,7361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1678.0,2426.0,3766.0,4824.0,5058.0,,,1221.0,1709.0,1770.0,1982.0,2533.0,3829.0,4442.0,4608.0,6066.0,8710.0,12573.0,18188.0,,30022.0,29335.0,34604.0,29383.0,21180.0,16192.0,13453.0,16082.0,,11695.0,9078.0,9116.0,8445.0,6335.0,6384.0,7215.0,6513.0,6813.0,8011.0,6679.0,14147.0,13452.0,14259.0,13471.0,9486.0,7705.0,6364.0,2997.0,2521.0,3010.0,3080.0,2104.0,2351.0,,,,5573.0,9822.0,,10274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,206.0,2808.0,6802.0,8173.0,15611.0,37760.0,83633.0,109981.0,58204.0,47916.0,34200.0,23650.0,10895.0,8876.0,5434.0,4211.0,,10410.0,9291.0,8347.0,7332.0,6522.0,5748.0,7688.0,7226.0,6454.0,4932.0,5646.0,4853.0,8617.0,6922.0,8956.0,4974.0,,2886.0,2080.0,1462.0,1470.0,1525.0,1093.0,1564.0,1519.0,1481.0,1702.0,2555.0,11433.0,11891.0,12786.0,13345.0,12005.0,11216.0,13447.0,11842.0,10596.0,9910.0,9643.0,14283.0,13397.0,17028.0,15903.0,15938.0,12208.0,8855.0,8145.0,6252.0,,47461.0,66306.0,34026.0,14753.0,6922.0,7266.0,1929.0,821.0,734.0,278.0,128.0,96.0,74.0,410.0,,261.0,423.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13439.0,12514.0,13600.0,11416.0,11503.0,14492.0,16648.0,14854.0,19830.0,19830.0,21507.0,21383.0,16380.0,13339.0,13672.0,9569.0,18724.0,47461.0,64998.0,120928.0,54748.0,37881.0,15246.0,8530.0,7148.0,6019.0,3455.0,4984.0,4585.0,8206.0,7587.0,6996.0,8341.0,9488.0,7378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,1843.0,2724.0,3197.0,4001.0,3478.0,3057.0,2513.0,2045.0,2156.0,1946.0,1910.0,3460.0,4153.0,4044.0,5085.0,6728.0,9031.0,13950.0,20617.0,31267.0,35445.0,30604.0,32064.0,28287.0,20964.0,17021.0,15553.0,19775.0,,,10053.0,9237.0,8727.0,6829.0,7650.0,8300.0,6991.0,7075.0,7769.0,9304.0,10542.0,11585.0,11647.0,12129.0,9578.0,,5899.0,,4095.0,4118.0,2978.0,2946.0,2730.0,3129.0,3428.0,,5793.0,6610.0,7834.0,9414.0,11187.0,12217.0,12544.0,13754.0,12242.0,12633.0,14948.0,16374.0,15781.0,19841.0,19992.0,21507.0,22774.0,17125.0,16728.0,15497.0,12398.0,19768.0,43025.0,60134.0,114311.0,82147.0,54494.0,29777.0,18462.0,13011.0,9450.0,6386.0,7616.0,5788.0,9775.0,7455.0,7801.0,9349.0,10309.0,7484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21507.0,21383.0,16380.0,13339.0,13672.0,9569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3544.0,4861.0,3247.0,3057.0,2208.0,1915.0,1781.0,1894.0,1930.0,2985.0,3989.0,3892.0,5123.0,6745.0,9358.0,14075.0,25545.0,40632.0,43320.0,30604.0,31099.0,25832.0,16251.0,14041.0,12359.0,17957.0,,10410.0,7704.0,7645.0,7365.0,6033.0,6282.0,7613.0,6513.0,7026.0,7769.0,9663.0,11508.0,12418.0,,11414.0,8030.0,,,,2734.0,3322.0,2696.0,2397.0,2314.0,2617.0,3586.0,3461.0,5965.0,8262.0,7873.0,10275.0,12302.0,13448.0,12497.0,13754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10390.0,8156.0,16541.0,6578.0,5619.0,,,,,,,,,12129.0,7749.0,,,,,3021.0,2354.0,1759.0,,2561.0,4055.0,4820.0,10020.0,,10898.0,12336.0,13895.0,14009.0,12663.0,13995.0,11605.0,11771.0,15079.0,17391.0,15120.0,21403.0,20662.0,21560.0,21531.0,16809.0,13391.0,15071.0,11719.0,26582.0,135758.0,168359.0,146117.0,60582.0,37653.0,21768.0,9106.0,6210.0,5845.0,3149.0,5017.0,3544.0,6263.0,6595.0,5889.0,8345.0,9525.0,7193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3947.0,6673.0,8879.0,14036.0,20415.0,26596.0,38319.0,32486.0,20254.0,32102.0,24007.0,12578.0,10965.0,18446.0,34613.0,,8148.0,11411.0,9669.0,8456.0,4664.0,8964.0,9259.0,5264.0,5559.0,8430.0,9923.0,11810.0,10842.0,9967.0,11361.0,6296.0,,,2521.0,2594.0,3216.0,2315.0,1526.0,1578.0,1811.0,2334.0,3484.0,6375.0,6455.0,6762.0,8588.0,7824.0,8868.0,11668.0,11534.0,11233.0,11289.0,,18397.0,14958.0,21539.0,21291.0,22634.0,20666.0,19773.0,12609.0,13372.0,11726.0,30581.0,65710.0,65850.0,104872.0,54491.0,38006.0,22071.0,14339.0,11036.0,8848.0,5275.0,8314.0,6564.0,14184.0,,9579.0,10835.0,12900.0,7400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,4105.0,6978.0,9159.0,14760.0,21297.0,26558.0,38482.0,32800.0,20448.0,32354.0,24219.0,12702.0,10974.0,18705.0,35228.0,,8242.0,11542.0,9833.0,8509.0,4726.0,9103.0,9385.0,5265.0,5585.0,8376.0,9604.0,12123.0,11105.0,10109.0,11605.0,6425.0,,,2585.0,2681.0,3317.0,2373.0,1564.0,1614.0,1866.0,2408.0,3618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3746.0,6187.0,8130.0,12817.0,18875.0,27238.0,38946.0,33431.0,21014.0,32685.0,24687.0,13068.0,11296.0,18700.0,34647.0,,8417.0,11577.0,10008.0,8589.0,4811.0,9207.0,9441.0,5381.0,5786.0,8562.0,10214.0,11575.0,10603.0,9714.0,10994.0,6242.0,,,2489.0,2549.0,3175.0,2255.0,1505.0,1538.0,1772.0,2283.0,3463.0,6235.0,6215.0,6701.0,8371.0,7828.0,8837.0,11645.0,11718.0,11279.0,11392.0,,18768.0,15323.0,21588.0,21442.0,22972.0,20792.0,19860.0,12763.0,13287.0,12355.0,31277.0,65710.0,67475.0,109650.0,56286.0,38130.0,22134.0,14419.0,11266.0,9083.0,5444.0,8563.0,6834.0,14321.0,,10048.0,11134.0,12864.0,7803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,4099.0,6796.0,8914.0,14045.0,20834.0,27804.0,39506.0,33358.0,20680.0,32968.0,24669.0,12849.0,11141.0,19376.0,36370.0,,8415.0,11948.0,10102.0,8685.0,4792.0,9415.0,9641.0,5346.0,5760.0,8748.0,10344.0,12194.0,11199.0,10420.0,11679.0,6529.0,,,2591.0,2711.0,3322.0,2373.0,1578.0,1627.0,1860.0,2395.0,3636.0,6545.0,6603.0,,8773.0,8051.0,9183.0,11962.0,11938.0,11535.0,11632.0,,18912.0,15762.0,22164.0,21786.0,23087.0,21371.0,20454.0,12963.0,13750.0,11423.0,30316.0,65805.0,66545.0,105412.0,55103.0,37663.0,21960.0,14406.0,10926.0,8770.0,5248.0,8343.0,6564.0,14542.0,,9745.0,10853.0,12692.0,7547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,2626.0,2413.0,2093.0,2609.0,1871.0,4364.0,6102.0,7710.0,4099.0,6796.0,8914.0,14045.0,20834.0,27804.0,38946.0,33431.0,21014.0,32685.0,24687.0,13068.0,11141.0,19376.0,36370.0,,8415.0,11577.0,10102.0,8685.0,4792.0,9415.0,9641.0,5346.0,5786.0,8562.0,10214.0,12194.0,11199.0,10420.0,11679.0,6529.0,,,2591.0,2711.0,3322.0,2373.0,1578.0,1627.0,1772.0,2283.0,3463.0,6235.0,6215.0,6701.0,8371.0,7828.0,8837.0,11645.0,11718.0,11279.0,11392.0,,18768.0,15323.0,22164.0,21786.0,23087.0,24163.0,21693.0,13407.0,15349.0,11423.0,30316.0,65710.0,66545.0,105412.0,55103.0,37663.0,21960.0,14406.0,10926.0,8770.0,5248.0,8343.0,6564.0,14321.0,,9745.0,11134.0,12864.0,7803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,2635.0,3412.0,3888.0,3750.0,2630.0,1789.0,2139.0,2026.0,4803.0,5075.0,5426.0,7093.0,8591.0,15168.0,22854.0,34890.0,50868.0,61618.0,35428.0,37363.0,19000.0,17854.0,16858.0,12016.0,22037.0,,10000.0,8612.0,7410.0,,7203.0,5780.0,6839.0,8779.0,7173.0,23547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
