,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,5530.4,7087.7,11598.0,14118.0,13682.0,11277.0,14210.0,12188.0,18939.0,12683.0,13379.0,15907.0,15272.0,18290.0,24000.0,44966.0,52519.0,103280.0,127380.0,97905.0,75627.0,82520.0,75573.0,59864.0,48678.0,41585.0,58384.0,49030.0,40298.0,31295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,36616.0,45769.0,47652.0,99157.0,149968.0,101279.0,69133.0,70677.0,65363.0,43929.0,37579.0,46967.0,49926.0,36789.0,27566.0,21243.0,11936.0,8811.0,8831.0,9637.0,9627.0,9059.0,11610.0,22840.0,23461.0,30998.0,32985.0,22716.0,17218.0,16564.0,11137.0,7278.0,5826.0,2894.0,2551.0,1391.0,988.0,726.0,1888.0,5759.0,6890.0,32432.0,42221.0,42315.0,40110.0,31474.0,36594.0,11071.0,27651.0,16822.0,13836.0,15303.0,4980.0,13726.0,13580.0,15871.0,23745.0,40426.0,45865.0,30233.0,80574.0,80313.0,117202.0,,277718.0,166264.0,119626.0,45178.0,10870.0,6781.0,8725.0,5531.0,3057.0,5821.0,7021.0,8939.0,7023.0,10412.0,19042.0,30270.0,37482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12348.0,11870.0,13805.0,13384.0,17073.0,11955.0,13110.0,14379.0,14436.0,16909.0,23061.0,30539.0,32960.0,61560.0,88299.0,83276.0,69179.0,63707.0,60887.0,54653.0,40507.0,41044.0,47667.0,39945.0,33065.0,25134.0,20289.0,15815.0,12161.0,12453.0,11988.0,10921.0,12675.0,15292.0,18379.0,22309.0,22721.0,19432.0,18795.0,14914.0,,9197.0,6626.0,3780.0,2461.0,1437.0,2068.0,2407.0,2961.0,4385.0,7819.0,12015.0,16919.0,15982.0,21358.0,25063.0,30288.0,25734.0,25018.0,22426.0,18770.0,18823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13690.0,18952.0,23899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2374.0,4595.0,7764.0,10783.0,12753.0,,,11892.0,12681.0,14006.0,11117.0,11229.0,11461.0,12860.0,14585.0,20629.0,31117.0,40292.0,60775.0,,76674.0,61882.0,62244.0,55721.0,47946.0,38341.0,33903.0,41881.0,,33257.0,26239.0,17964.0,14261.0,10565.0,10150.0,9657.0,9297.0,11855.0,15289.0,16012.0,20324.0,24750.0,20497.0,18859.0,15202.0,10038.0,7423.0,4808.0,2892.0,2036.0,1303.0,1142.0,1291.0,,,,15245.0,20939.0,,29772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2591.0,4493.0,4814.0,5420.0,25539.0,23386.0,42632.0,87729.0,171086.0,97599.0,71461.0,51237.0,33699.0,21393.0,10500.0,6884.0,,7168.0,7684.0,7894.0,9491.0,8245.0,6461.0,7095.0,5408.0,3827.0,3300.0,8003.0,11045.0,11852.0,17580.0,13445.0,7967.0,,3115.0,1738.0,886.0,757.0,574.0,320.0,173.0,177.0,100.0,54.0,13932.0,44193.0,39645.0,16333.0,10506.0,13715.0,10511.0,21355.0,17932.0,14481.0,11269.0,7968.0,6606.0,7127.0,6010.0,34866.0,47071.0,53139.0,54093.0,70338.0,46259.0,,106182.0,73198.0,35885.0,19500.0,13141.0,243772.0,5659.0,2653.0,1337.0,590.0,249.0,116.0,56.0,26.0,,5.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30289.0,22627.0,22359.0,17389.0,14005.0,14906.0,12479.0,14371.0,14187.0,17047.0,24368.0,35278.0,28520.0,43389.0,59405.0,62663.0,88994.0,146751.0,213442.0,160192.0,118279.0,83314.0,28713.0,14188.0,11361.0,7226.0,5548.0,4702.0,5307.0,6887.0,8529.0,10786.0,13858.0,19252.0,24720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,5535.0,7482.0,7691.0,9337.0,10632.0,12244.0,11853.0,13850.0,13365.0,17036.0,11897.0,13042.0,13732.0,14009.0,16669.0,23935.0,31515.0,33747.0,61431.0,85007.0,83301.0,66650.0,67039.0,61713.0,52679.0,39775.0,41210.0,48687.0,,,25346.0,20408.0,16242.0,12213.0,12631.0,11820.0,10570.0,12569.0,15159.0,18606.0,22633.0,22751.0,19412.0,18873.0,15365.0,,9560.0,,3845.0,2394.0,1417.0,1798.0,2120.0,2945.0,4449.0,,11682.0,16742.0,21334.0,24682.0,25636.0,30319.0,26062.0,25956.0,21787.0,18735.0,19244.0,15669.0,15131.0,14616.0,17462.0,22600.0,28280.0,21034.0,50176.0,49668.0,59312.0,77246.0,128246.0,232889.0,207203.0,183722.0,123812.0,60389.0,29939.0,26207.0,13028.0,10462.0,8519.0,7467.0,8039.0,8426.0,10786.0,14049.0,19551.0,24646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24368.0,35278.0,28520.0,43389.0,59405.0,62663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,8004.0,10706.0,10632.0,12789.0,11871.0,13209.0,12681.0,16518.0,11109.0,11230.0,12510.0,11938.0,15071.0,23061.0,30829.0,40293.0,61431.0,95483.0,83301.0,64266.0,64115.0,55426.0,44912.0,36209.0,34466.0,45027.0,,27435.0,20903.0,16553.0,12127.0,9473.0,9413.0,9635.0,9596.0,11915.0,16523.0,21641.0,25483.0,23064.0,,14845.0,12192.0,,,,2756.0,2072.0,989.0,904.0,1358.0,2237.0,4567.0,8833.0,15339.0,20973.0,24008.0,24682.0,25376.0,30304.0,22645.0,23010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
