,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,474.02,276.51,226.48,201.55,130.35,124.92,281.15,351.39,236.06,314.83,260.08,222.49,262.7,265.96,248.31,230.85,730.43,1569.8,1592.4,1674.0,1710.7,2481.5,3673.4,4419.4,3831.1,3266.7,4403.7,5481.6,3414.7,2843.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,847.0,73.0,53.0,7988.0,1926.0,639.0,1075.0,2012.0,1929.0,2084.0,4125.0,2861.0,3478.0,4294.0,3523.0,3004.0,1615.0,513.0,390.0,615.0,729.0,1311.0,1930.0,2285.0,2170.0,3363.0,4558.0,3940.0,1960.0,1305.0,832.0,1153.0,602.0,163.0,485.0,217.0,137.0,44.0,90.0,113.0,414.0,949.0,1200.0,1538.0,1942.0,1904.0,3724.0,3971.0,4333.0,3950.0,4591.0,4076.0,2242.0,2591.0,3039.0,3121.0,3466.0,4192.0,5954.0,2803.0,5759.0,8306.0,5894.0,,7235.0,8219.0,5693.0,6065.0,7735.0,5817.0,6314.0,1124.0,1452.0,319.0,494.0,323.0,461.0,440.0,525.0,1510.0,4544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,93.0,132.0,172.0,184.0,149.0,199.0,193.0,228.0,221.0,204.0,219.0,224.0,529.0,967.0,1183.0,1325.0,1029.0,1780.0,2512.0,3109.0,2798.0,3760.0,3822.0,4198.0,3443.0,2607.0,1894.0,1350.0,903.0,1082.0,1069.0,1185.0,1426.0,1353.0,1877.0,2320.0,3131.0,2762.0,2026.0,2135.0,,1379.0,710.0,511.0,381.0,252.0,152.0,126.0,118.0,243.0,479.0,552.0,866.0,1209.0,1185.0,1154.0,1719.0,2459.0,2514.0,3185.0,4303.0,3588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.0,1775.0,2801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,160.0,137.0,111.0,100.0,113.0,,,144.0,169.0,153.0,173.0,170.0,208.0,224.0,211.0,186.0,205.0,299.0,680.0,,1297.0,1320.0,1399.0,2428.0,3376.0,3807.0,3929.0,3869.0,,3762.0,2800.0,1800.0,1353.0,993.0,1333.0,1099.0,1155.0,1429.0,1384.0,1608.0,2605.0,3232.0,3548.0,1843.0,2049.0,868.0,1283.0,999.0,275.0,425.0,226.0,151.0,111.0,,,,907.0,1026.0,,1796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,76.0,151.0,137.0,115.0,148.0,181.0,812.0,5100.0,3827.0,3478.0,2661.0,2855.0,2715.0,3637.0,3458.0,3173.0,,2731.0,1817.0,1021.0,580.0,315.0,164.0,847.0,905.0,661.0,693.0,880.0,1120.0,2843.0,2448.0,1226.0,665.0,,801.0,314.0,162.0,85.0,52.0,51.0,28.0,31.0,18.0,10.0,92.0,468.0,1219.0,996.0,794.0,859.0,3824.0,4652.0,4565.0,4576.0,4503.0,4420.0,4243.0,3952.0,2756.0,2409.0,2688.0,2704.0,2442.0,3599.0,9614.0,,4112.0,2845.0,2045.0,2233.0,50.0,1251.0,2533.0,23891.0,4257.0,1939.0,885.0,376.0,171.0,77.0,,110.0,46.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3492.0,2891.0,3969.0,3522.0,4579.0,3534.0,2336.0,3034.0,3285.0,3434.0,3420.0,4708.0,3288.0,3875.0,6641.0,7372.0,6333.0,5454.0,6183.0,8166.0,5789.0,6732.0,6216.0,5402.0,22942.0,10816.0,3340.0,1397.0,773.0,768.0,889.0,1310.0,2044.0,1959.0,2304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,243.0,123.0,125.0,145.0,147.0,91.0,116.0,174.0,174.0,141.0,201.0,200.0,224.0,226.0,211.0,217.0,224.0,526.0,938.0,1191.0,1332.0,1165.0,1839.0,2493.0,3118.0,2809.0,3698.0,3774.0,,,2570.0,1897.0,1360.0,942.0,1126.0,1146.0,1224.0,1430.0,1360.0,1817.0,2275.0,3194.0,2673.0,2004.0,2135.0,,1339.0,,497.0,386.0,253.0,170.0,135.0,121.0,256.0,,558.0,843.0,1216.0,1138.0,1721.0,2688.0,2444.0,3396.0,3283.0,4276.0,3480.0,2777.0,3242.0,3292.0,3513.0,3373.0,4718.0,2626.0,4629.0,6879.0,6403.0,5380.0,4956.0,6640.0,7481.0,6041.0,7327.0,6785.0,6687.0,26073.0,12350.0,4600.0,1573.0,1403.0,1143.0,1419.0,1459.0,2369.0,1947.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3420.0,4708.0,3288.0,3875.0,6641.0,7372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,150.0,134.0,136.0,88.0,125.0,144.0,170.0,161.0,191.0,200.0,224.0,225.0,211.0,223.0,238.0,456.0,1030.0,1533.0,1526.0,1274.0,1974.0,2968.0,3567.0,3637.0,3870.0,4002.0,,3686.0,2608.0,1608.0,926.0,689.0,996.0,1070.0,1237.0,1503.0,1392.0,1887.0,2455.0,3354.0,,1727.0,1880.0,,,,276.0,277.0,168.0,109.0,94.0,85.0,244.0,453.0,630.0,1053.0,1476.0,1448.0,1664.0,3461.0,2851.0,3942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3406.0,2179.0,3035.0,1003.0,852.0,,,,,,,,,1813.0,2038.0,,,,,190.0,92.0,65.0,,72.0,361.0,999.0,1478.0,,2921.0,1784.0,2056.0,4257.0,2617.0,4159.0,3404.0,5065.0,3350.0,2253.0,3243.0,3346.0,3593.0,3416.0,4997.0,3524.0,3522.0,7228.0,6925.0,7308.0,5508.0,8214.0,10210.0,5632.0,6244.0,6177.0,5377.0,6117.0,5176.0,1967.0,958.0,459.0,497.0,537.0,1373.0,1672.0,1929.0,2112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
