,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,653.02,1432.6,1180.3,1260.6,1298.0,898.36,918.97,940.53,915.78,748.35,1883.0,2168.5,2688.6,3204.0,4211.4,5476.1,6823.9,8729.6,9982.5,12412.0,6472.9,6915.4,6111.3,5179.2,4110.6,2349.4,5320.9,3976.4,2708.2,2174.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6770.0,5862.0,5735.0,4681.0,5846.0,12538.0,7119.0,4055.0,5404.0,3790.0,4252.0,4393.0,4526.0,2741.0,1881.0,1774.0,1477.0,1114.0,658.0,1156.0,601.0,680.0,860.0,1265.0,1099.0,1467.0,1541.0,843.0,462.0,401.0,272.0,182.0,206.0,242.0,834.0,626.0,697.0,440.0,436.0,728.0,766.0,1402.0,2277.0,2622.0,3440.0,4381.0,5847.0,5282.0,7874.0,7554.0,6222.0,5815.0,6018.0,5264.0,4703.0,3699.0,3007.0,2972.0,2318.0,1087.0,1053.0,566.0,613.0,,10422.0,18261.0,12238.0,16437.0,12198.0,1700.0,3029.0,2682.0,8309.0,331.0,158.0,391.0,313.0,244.0,408.0,679.0,765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,806.0,763.0,716.0,882.0,902.0,735.0,1175.0,1758.0,2455.0,3988.0,4238.0,4975.0,5627.0,6252.0,6961.0,8682.0,6879.0,6016.0,5906.0,3929.0,2815.0,2355.0,3805.0,2535.0,2506.0,2270.0,1937.0,1568.0,1334.0,1201.0,842.0,1142.0,1158.0,1070.0,983.0,1125.0,959.0,920.0,935.0,903.0,,768.0,669.0,516.0,524.0,424.0,358.0,355.0,365.0,420.0,589.0,590.0,1201.0,1511.0,1943.0,2453.0,3293.0,4230.0,4264.0,6420.0,6023.0,6825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,377.0,496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,500.0,863.0,1384.0,1681.0,1379.0,,,600.0,829.0,948.0,823.0,990.0,1393.0,2438.0,3283.0,4256.0,4582.0,5119.0,6200.0,,8094.0,6606.0,6141.0,5432.0,3780.0,2924.0,2263.0,2971.0,,2479.0,2208.0,1862.0,1312.0,1127.0,1296.0,907.0,800.0,1317.0,1097.0,876.0,1281.0,1152.0,334.0,407.0,515.0,849.0,468.0,411.0,578.0,577.0,382.0,296.0,240.0,,,,1320.0,2533.0,,3061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,536.0,1443.0,1888.0,2568.0,3235.0,4328.0,4995.0,5486.0,5509.0,4436.0,4058.0,3019.0,2548.0,1431.0,906.0,854.0,,1062.0,1011.0,1219.0,1183.0,1062.0,910.0,660.0,563.0,521.0,944.0,530.0,487.0,514.0,323.0,257.0,93.0,,2234.0,548.0,955.0,1460.0,156.0,685.0,501.0,254.0,238.0,221.0,550.0,3237.0,3948.0,4618.0,5296.0,5165.0,4210.0,6039.0,9543.0,8815.0,3649.0,2052.0,3664.0,3226.0,2261.0,1489.0,1459.0,1014.0,582.0,642.0,363.0,,53.0,263.0,177.0,261.0,370.0,445.0,1031.0,459.0,256.0,181.0,85.0,49.0,19.0,7.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4908.0,4578.0,6560.0,6752.0,5714.0,6739.0,5231.0,5200.0,4590.0,3817.0,3119.0,3083.0,1788.0,1468.0,1032.0,748.0,789.0,2312.0,6339.0,15268.0,10651.0,18377.0,8411.0,3051.0,2623.0,2665.0,3944.0,759.0,220.0,208.0,214.0,237.0,267.0,407.0,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,315.0,510.0,794.0,788.0,822.0,808.0,770.0,717.0,875.0,913.0,761.0,1238.0,1744.0,2449.0,3761.0,4108.0,4917.0,5659.0,6147.0,6938.0,8656.0,6303.0,6224.0,5575.0,3975.0,2814.0,2511.0,4158.0,,,2352.0,1955.0,1580.0,1344.0,1196.0,819.0,1070.0,1240.0,1131.0,938.0,1107.0,947.0,959.0,937.0,904.0,,524.0,,475.0,501.0,406.0,362.0,344.0,367.0,423.0,,1111.0,1516.0,1982.0,2454.0,3298.0,3871.0,4228.0,5997.0,6323.0,5970.0,6675.0,5989.0,5898.0,5280.0,4605.0,3942.0,3619.0,2058.0,2165.0,1482.0,1046.0,905.0,2055.0,5139.0,9215.0,10015.0,16708.0,11228.0,6601.0,5092.0,4075.0,5233.0,611.0,464.0,292.0,224.0,228.0,265.0,375.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119.0,3083.0,1788.0,1468.0,1032.0,748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,853.0,783.0,858.0,742.0,755.0,654.0,845.0,847.0,686.0,1175.0,1659.0,2449.0,3928.0,4239.0,4946.0,5698.0,6481.0,7901.0,10137.0,6668.0,5045.0,4609.0,3251.0,2670.0,1953.0,3650.0,,2037.0,1698.0,1508.0,1346.0,1077.0,1064.0,781.0,745.0,968.0,1097.0,938.0,990.0,947.0,,731.0,632.0,,,,366.0,484.0,315.0,310.0,279.0,289.0,422.0,562.0,1273.0,2026.0,2486.0,3276.0,3650.0,4955.0,4590.0,6553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.0,2375.0,3899.0,1108.0,788.0,,,,,,,,,935.0,877.0,,,,,272.0,240.0,276.0,,213.0,598.0,1072.0,6623.0,,3962.0,4555.0,5158.0,5295.0,4619.0,7079.0,6328.0,5263.0,6567.0,5053.0,5162.0,4697.0,3749.0,3136.0,3269.0,1891.0,1655.0,1374.0,887.0,1112.0,4575.0,16982.0,16875.0,10799.0,16603.0,8739.0,3962.0,2865.0,2768.0,4007.0,509.0,148.0,195.0,123.0,239.0,232.0,383.0,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,2897.0,4483.0,3392.0,4793.0,5673.0,5363.0,6178.0,7634.0,4925.0,3437.0,3378.0,2360.0,1595.0,1711.0,5001.0,,1522.0,1593.0,1302.0,1087.0,604.0,765.0,469.0,488.0,533.0,632.0,558.0,919.0,856.0,622.0,582.0,515.0,,,293.0,237.0,250.0,230.0,210.0,174.0,167.0,181.0,550.0,1118.0,1822.0,1966.0,2107.0,2558.0,3246.0,3571.0,5162.0,6061.0,4908.0,,5180.0,5167.0,4654.0,3838.0,3321.0,3120.0,2193.0,1599.0,1304.0,888.0,1137.0,4947.0,8311.0,13309.0,10034.0,16505.0,8483.0,5441.0,3860.0,3929.0,6146.0,902.0,116.0,212.0,,222.0,280.0,475.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
