,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1147.7,2230.5,2330.7,2403.9,1826.9,1812.8,1627.6,1859.9,2244.4,2666.3,3043.1,2765.0,3343.8,3895.5,6972.8,8725.9,10160.0,16042.0,19950.0,18001.0,10486.0,14355.0,12010.0,7492.8,7709.1,7429.4,6307.4,7617.4,6330.5,4115.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9620.0,13426.0,13132.0,9129.0,31807.0,25541.0,11654.0,20234.0,12639.0,4206.0,2684.0,8257.0,8524.0,4451.0,2791.0,2672.0,981.0,1103.0,1364.0,1797.0,1763.0,1341.0,2203.0,2723.0,3119.0,3337.0,3269.0,2251.0,1236.0,759.0,976.0,232.0,135.0,50.0,131.0,93.0,143.0,208.0,440.0,1172.0,3534.0,1393.0,1803.0,3052.0,2679.0,8908.0,9930.0,8047.0,3793.0,3446.0,6120.0,3689.0,2003.0,2675.0,982.0,5338.0,9921.0,9457.0,7709.0,4565.0,9605.0,7456.0,4297.0,,46322.0,54320.0,35641.0,13762.0,2772.0,473.0,544.0,582.0,1273.0,177.0,590.0,376.0,617.0,367.0,670.0,1267.0,1272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1825.0,1905.0,1582.0,1929.0,2130.0,2335.0,2684.0,2811.0,3895.0,4509.0,5480.0,5819.0,7505.0,12169.0,14386.0,16589.0,11427.0,12714.0,9614.0,8013.0,5921.0,7176.0,7238.0,5647.0,5733.0,3342.0,2618.0,3989.0,1818.0,2053.0,1810.0,1842.0,1794.0,1887.0,3573.0,2270.0,2404.0,2344.0,1488.0,1316.0,,548.0,444.0,249.0,206.0,192.0,239.0,252.0,513.0,686.0,962.0,1607.0,1583.0,1310.0,1169.0,1633.0,5105.0,4910.0,4750.0,4594.0,4823.0,4434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0,637.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,763.0,857.0,1053.0,1819.0,2642.0,,,1430.0,2043.0,2077.0,2128.0,2418.0,2804.0,3464.0,3552.0,5066.0,6074.0,6944.0,10418.0,,14700.0,11046.0,13075.0,9906.0,6867.0,5868.0,5598.0,6524.0,,5157.0,4003.0,2825.0,3041.0,2319.0,1657.0,1669.0,1700.0,1706.0,1892.0,4029.0,2138.0,2741.0,1288.0,1337.0,829.0,1407.0,760.0,237.0,161.0,176.0,165.0,180.0,219.0,,,,1980.0,4174.0,,3081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,468.0,2057.0,3856.0,5128.0,6760.0,7592.0,11096.0,16052.0,21772.0,18859.0,15162.0,11704.0,2649.0,4833.0,2189.0,965.0,,701.0,1095.0,1606.0,1514.0,1319.0,1211.0,1385.0,1208.0,984.0,920.0,2240.0,3398.0,3278.0,2744.0,1280.0,743.0,,96.0,188.0,112.0,73.0,44.0,27.0,99.0,179.0,261.0,304.0,887.0,2701.0,2312.0,2667.0,6289.0,6228.0,5046.0,3198.0,2318.0,2628.0,2273.0,1660.0,2167.0,5326.0,13606.0,13350.0,12520.0,11780.0,3272.0,9732.0,4550.0,,1973.0,7481.0,15196.0,13499.0,10267.0,8213.0,2968.0,567.0,244.0,213.0,101.0,33.0,14.0,8.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5064.0,5733.0,4514.0,3488.0,4604.0,4090.0,3571.0,2889.0,3883.0,5121.0,7107.0,6848.0,3934.0,6138.0,8312.0,5814.0,4961.0,6993.0,25978.0,31494.0,29409.0,17999.0,4803.0,1997.0,1078.0,592.0,6249.0,515.0,508.0,252.0,414.0,511.0,387.0,803.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
