,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4249.1,7400.3,7097.0,10050.0,5909.2,4788.2,4416.8,4658.2,6212.7,5438.2,5816.2,7472.6,6342.2,9270.5,8451.6,12105.0,10681.0,12283.0,22447.0,38763.0,31561.0,22413.0,23497.0,21690.0,20932.0,16065.0,19906.0,20271.0,14100.0,12535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,16494.0,12544.0,12502.0,11276.0,23369.0,40971.0,32724.0,32673.0,27259.0,21817.0,28102.0,25914.0,27231.0,27044.0,19420.0,14834.0,10314.0,7843.0,5917.0,4570.0,3900.0,2817.0,4805.0,2821.0,1471.0,2117.0,2483.0,1979.0,1101.0,852.0,828.0,520.0,526.0,434.0,515.0,904.0,1661.0,2684.0,4005.0,10388.0,10221.0,19686.0,15245.0,14060.0,16765.0,15957.0,20087.0,4936.0,11002.0,10643.0,8006.0,5069.0,2444.0,5342.0,4688.0,3028.0,2603.0,2070.0,7796.0,3622.0,14262.0,12712.0,8309.0,,64056.0,157512.0,132741.0,76526.0,11993.0,605.0,2035.0,5407.0,1370.0,1641.0,2835.0,3130.0,2597.0,2061.0,1860.0,3103.0,2457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5634.0,4491.0,4658.0,4870.0,5880.0,5478.0,7231.0,7869.0,7429.0,7645.0,7874.0,9229.0,6608.0,9767.0,18412.0,21437.0,22482.0,18779.0,19440.0,22771.0,20111.0,19411.0,28642.0,27080.0,18803.0,16765.0,15770.0,10821.0,11294.0,5279.0,5267.0,3797.0,2522.0,2593.0,2140.0,3337.0,2004.0,1696.0,1701.0,721.0,,952.0,949.0,767.0,789.0,1144.0,1407.0,1595.0,2139.0,2241.0,3896.0,6259.0,9425.0,13428.0,15554.0,18267.0,18263.0,16326.0,15204.0,12294.0,10911.0,7346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.0,1629.0,1510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4831.0,5620.0,6600.0,6342.0,7628.0,,,3250.0,4649.0,5490.0,5769.0,5975.0,7196.0,7688.0,7644.0,7478.0,8595.0,8196.0,8654.0,,18869.0,18855.0,23245.0,22267.0,21992.0,22023.0,18824.0,26268.0,,20143.0,16709.0,13279.0,9200.0,5738.0,4301.0,3969.0,3483.0,2925.0,2641.0,1980.0,3995.0,2193.0,159.0,657.0,680.0,965.0,1213.0,1128.0,822.0,359.0,530.0,961.0,1085.0,,,,16955.0,20591.0,,17844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5347.0,5942.0,6006.0,4997.0,7505.0,5434.0,7283.0,7485.0,24112.0,38585.0,44934.0,47443.0,16261.0,33075.0,27844.0,14837.0,,16447.0,14181.0,11627.0,9657.0,6957.0,4590.0,1599.0,1134.0,779.0,1132.0,1246.0,1018.0,770.0,479.0,278.0,29.0,,5.0,29.0,16.0,118.0,54.0,25.0,12.0,5.0,3.0,1.0,17531.0,20476.0,19447.0,17377.0,14725.0,12325.0,11845.0,10606.0,8348.0,6377.0,4745.0,3471.0,7965.0,4919.0,2527.0,1972.0,1954.0,1223.0,628.0,725.0,631.0,,980.0,20172.0,23955.0,15207.0,7071.0,3506.0,1077.0,585.0,33528.0,69.0,26.0,10.0,4.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18263.0,15353.0,12859.0,9644.0,8265.0,5043.0,6879.0,5481.0,4605.0,3271.0,3786.0,5992.0,4162.0,5537.0,9327.0,6171.0,8037.0,14619.0,31686.0,92898.0,86478.0,76032.0,15777.0,3496.0,3511.0,4453.0,3026.0,1920.0,2320.0,1646.0,1385.0,2252.0,1429.0,1687.0,1540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
