,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,7860.9,9048.2,8524.3,8684.9,6923.0,7239.8,7605.6,6019.9,7720.3,6038.3,5900.1,5115.0,7055.0,12035.0,17500.0,19681.0,22878.0,26713.0,58305.0,69535.0,66355.0,74900.0,77077.0,70991.0,50936.0,48264.0,56021.0,52751.0,44540.0,39874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9437.0,13840.0,14046.0,26568.0,57492.0,83757.0,67365.0,80709.0,90971.0,77834.0,64654.0,55023.0,55074.0,51858.0,41476.0,28515.0,20845.0,12099.0,9334.0,9558.0,11506.0,12551.0,18019.0,43483.0,32611.0,37998.0,42011.0,36277.0,23761.0,15942.0,9510.0,6294.0,4892.0,2156.0,2215.0,1430.0,1163.0,881.0,853.0,1450.0,1965.0,11434.0,19080.0,23325.0,31635.0,32376.0,35497.0,34229.0,38785.0,32807.0,30308.0,31232.0,29512.0,23086.0,22399.0,24272.0,35198.0,44275.0,76421.0,49599.0,64510.0,62362.0,56458.0,,138985.0,103423.0,54326.0,32747.0,19220.0,7006.0,17764.0,8421.0,2595.0,4371.0,3820.0,3090.0,2751.0,5336.0,11077.0,16498.0,20070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5205.0,5715.0,4465.0,4063.0,5386.0,5342.0,5721.0,5738.0,6240.0,9452.0,9760.0,11711.0,15393.0,19289.0,31993.0,42523.0,48536.0,58904.0,69709.0,66872.0,53081.0,51535.0,57199.0,48743.0,37612.0,38642.0,26778.0,25425.0,20295.0,16680.0,17626.0,16410.0,20254.0,27728.0,26184.0,30484.0,34300.0,27507.0,22737.0,15825.0,,10036.0,7170.0,3550.0,3279.0,1726.0,1367.0,1292.0,1125.0,1977.0,3783.0,5082.0,11284.0,12680.0,12568.0,17719.0,21696.0,27303.0,32575.0,32266.0,30485.0,38290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7867.0,9802.0,12821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3704.0,5495.0,6539.0,7663.0,7383.0,,,4054.0,4164.0,5518.0,5736.0,5731.0,5053.0,6484.0,7152.0,9125.0,11693.0,15349.0,18536.0,,41475.0,43139.0,60481.0,79559.0,75165.0,60663.0,49365.0,48766.0,,36598.0,36149.0,26464.0,20407.0,15523.0,14059.0,14343.0,12884.0,21497.0,27495.0,23276.0,32764.0,35887.0,29991.0,21818.0,10973.0,8757.0,7402.0,5245.0,2599.0,2045.0,1538.0,957.0,910.0,,,,6629.0,10369.0,,18913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,811.0,1214.0,2441.0,3915.0,9701.0,10025.0,11718.0,28628.0,69167.0,91165.0,107389.0,116334.0,70618.0,127766.0,88420.0,26135.0,,17750.0,14166.0,10709.0,7708.0,7189.0,5314.0,9383.0,8382.0,7255.0,39414.0,39347.0,30727.0,24081.0,17316.0,11334.0,9522.0,,2526.0,3499.0,2476.0,1715.0,844.0,535.0,335.0,211.0,131.0,83.0,457.0,16143.0,12062.0,10951.0,8505.0,9636.0,9848.0,34265.0,33518.0,30417.0,28777.0,25923.0,22573.0,18987.0,16843.0,32478.0,46460.0,29232.0,16504.0,36600.0,46511.0,,46463.0,159952.0,71924.0,34603.0,14263.0,5396.0,3580.0,1830.0,1244.0,511.0,234.0,190.0,397.0,1045.0,,185.0,783.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26714.0,28190.0,35184.0,33348.0,30251.0,33969.0,28603.0,23698.0,23396.0,25986.0,39077.0,43174.0,40909.0,49506.0,58591.0,57775.0,62721.0,149457.0,184825.0,171034.0,89097.0,50924.0,26090.0,11914.0,12482.0,7878.0,4627.0,3898.0,3314.0,3444.0,3517.0,5279.0,8131.0,10100.0,12925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
