,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,383.79,574.95,470.89,934.74,843.39,689.22,694.35,711.53,524.43,549.44,722.06,585.79,846.12,1698.2,1604.2,3713.5,3479.8,3880.9,8062.0,8276.8,5841.4,7875.2,7424.8,5961.5,3021.5,2951.5,5259.5,5642.3,3951.1,3306.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3932.0,2930.0,2652.0,3279.0,5799.0,9234.0,6863.0,9167.0,10512.0,8030.0,4454.0,5962.0,7219.0,6483.0,4515.0,3574.0,2281.0,1667.0,1452.0,1681.0,1144.0,1312.0,989.0,1944.0,2023.0,2129.0,1997.0,1416.0,890.0,923.0,674.0,244.0,81.0,75.0,165.0,72.0,93.0,122.0,80.0,87.0,353.0,861.0,1478.0,1546.0,2227.0,2302.0,2219.0,1086.0,2585.0,2109.0,1625.0,1598.0,758.0,1302.0,1345.0,1512.0,1995.0,4263.0,5235.0,3302.0,7785.0,9074.0,9372.0,,12424.0,9505.0,4069.0,1531.0,753.0,494.0,352.0,384.0,291.0,152.0,117.0,131.0,208.0,321.0,541.0,484.0,5050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,703.0,580.0,722.0,658.0,572.0,678.0,756.0,564.0,925.0,1217.0,1425.0,2300.0,2809.0,3603.0,5092.0,6510.0,5729.0,8031.0,8677.0,7040.0,4014.0,5993.0,8205.0,5229.0,4398.0,4402.0,3619.0,3000.0,2365.0,2685.0,2429.0,2401.0,2517.0,2803.0,2489.0,2868.0,3015.0,1925.0,1938.0,1933.0,,922.0,415.0,274.0,195.0,204.0,117.0,132.0,87.0,205.0,482.0,901.0,1580.0,1493.0,1775.0,2004.0,2029.0,2110.0,2489.0,2175.0,2113.0,1821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2580.0,2437.0,3491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,203.0,200.0,334.0,499.0,839.0,,,559.0,426.0,376.0,395.0,665.0,647.0,791.0,844.0,1091.0,2330.0,3006.0,3469.0,,6209.0,5636.0,7405.0,9521.0,7725.0,4898.0,5212.0,7752.0,,5205.0,4924.0,3095.0,2138.0,1824.0,1814.0,1946.0,1781.0,2545.0,2546.0,1726.0,1826.0,1368.0,1889.0,1345.0,1148.0,709.0,404.0,293.0,151.0,158.0,100.0,81.0,78.0,,,,900.0,1555.0,,2423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,118.0,285.0,294.0,1944.0,2614.0,2912.0,4810.0,9340.0,8039.0,6969.0,6683.0,5750.0,3762.0,2645.0,2423.0,,1104.0,684.0,2285.0,1778.0,1355.0,1019.0,2735.0,1423.0,1817.0,2358.0,2535.0,2478.0,2412.0,2056.0,1646.0,484.0,,209.0,184.0,105.0,57.0,30.0,15.0,7.0,3.0,2.0,1.0,162.0,1689.0,2000.0,2560.0,1455.0,852.0,659.0,2252.0,1846.0,1617.0,1380.0,1160.0,942.0,750.0,678.0,855.0,4779.0,2221.0,3826.0,3641.0,2837.0,,2864.0,4314.0,2982.0,1358.0,0.0,0.0,78.0,30.0,11.0,4.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.0,1926.0,2371.0,2185.0,1936.0,1680.0,1716.0,1599.0,1338.0,1648.0,2328.0,3672.0,2926.0,5286.0,7287.0,7718.0,8475.0,13564.0,20177.0,35958.0,18452.0,8756.0,3046.0,1815.0,1589.0,864.0,725.0,504.0,971.0,866.0,1331.0,1451.0,2295.0,2438.0,3193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
