,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,9456.5,17534.0,18052.0,19654.0,14241.0,10322.0,8600.3,8372.7,9384.9,8305.4,9422.6,8962.4,7791.8,13663.0,14263.0,23261.0,23169.0,24534.0,39694.0,41073.0,38660.0,39941.0,45384.0,50284.0,35157.0,31269.0,30094.0,25607.0,20800.0,16948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11244.0,22997.0,26291.0,12024.0,43587.0,55506.0,28302.0,26824.0,55191.0,76837.0,73117.0,53657.0,51880.0,43377.0,26983.0,18049.0,12201.0,10747.0,6336.0,2901.0,4622.0,4362.0,14299.0,7690.0,4437.0,5483.0,7009.0,6746.0,5175.0,3923.0,2431.0,1776.0,1687.0,693.0,969.0,246.0,617.0,1111.0,1486.0,30450.0,32495.0,49540.0,58935.0,50147.0,56222.0,57426.0,62062.0,10582.0,57125.0,18534.0,13331.0,9211.0,8300.0,4798.0,1848.0,4737.0,7059.0,11323.0,10525.0,8362.0,19613.0,18519.0,30659.0,,59791.0,113576.0,117215.0,81344.0,174571.0,11791.0,16669.0,10062.0,3936.0,4155.0,1005.0,2536.0,2057.0,1327.0,3112.0,4364.0,2723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14381.0,11843.0,10364.0,9950.0,10204.0,8449.0,10169.0,9417.0,8955.0,13338.0,13649.0,16929.0,16429.0,17166.0,27902.0,30224.0,27287.0,34803.0,46268.0,59512.0,56308.0,48558.0,42968.0,36650.0,25851.0,19049.0,17108.0,13828.0,8675.0,11206.0,8909.0,6641.0,9255.0,8415.0,6639.0,8659.0,8308.0,10668.0,5861.0,5673.0,,4345.0,2269.0,1458.0,1129.0,972.0,686.0,660.0,2541.0,3010.0,7896.0,7416.0,13269.0,21013.0,27276.0,35948.0,49419.0,54175.0,52753.0,32194.0,22474.0,18329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1921.0,2329.0,548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,9789.0,13596.0,17952.0,22396.0,19347.0,,,5543.0,8628.0,10290.0,8355.0,8675.0,8927.0,9643.0,10098.0,13610.0,16106.0,18021.0,15265.0,,31308.0,23454.0,33366.0,45021.0,68571.0,62432.0,44313.0,44113.0,,23825.0,17374.0,14661.0,11639.0,7611.0,7468.0,7218.0,5630.0,12190.0,9781.0,9089.0,8004.0,3863.0,7426.0,5578.0,2693.0,3839.0,2780.0,2286.0,1211.0,886.0,669.0,718.0,551.0,,,,22375.0,35151.0,,47927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5667.0,5849.0,6236.0,6612.0,7821.0,8801.0,9440.0,10380.0,39918.0,35607.0,33896.0,34195.0,52700.0,69537.0,66581.0,36695.0,,20399.0,12832.0,5988.0,3624.0,1939.0,1104.0,4822.0,2614.0,2650.0,7240.0,8002.0,7626.0,7028.0,5726.0,6120.0,949.0,,1733.0,471.0,219.0,111.0,47.0,81.0,52.0,91.0,189.0,172.0,33706.0,45358.0,49623.0,49906.0,50676.0,47508.0,39416.0,34679.0,22656.0,14669.0,9388.0,5656.0,3660.0,2320.0,1479.0,892.0,555.0,372.0,2188.0,21681.0,10018.0,,80520.0,31885.0,1611.0,1154.0,207.0,8774.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47508.0,48395.0,45089.0,20129.0,13821.0,9906.0,8874.0,5630.0,5618.0,4775.0,8088.0,10332.0,6752.0,11337.0,14378.0,13425.0,20598.0,79321.0,54946.0,80196.0,91881.0,94407.0,73441.0,19693.0,14366.0,8606.0,4959.0,2324.0,1001.0,1313.0,846.0,1533.0,1922.0,2517.0,1620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
