,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,51599.0,78490.0,80015.0,74632.0,60851.0,45985.0,30517.0,30583.0,26439.0,20593.0,28082.0,33025.0,31486.0,30254.0,34773.0,47602.0,58208.0,89514.0,129160.0,133950.0,116130.0,119320.0,132410.0,139680.0,109310.0,95817.0,144600.0,153450.0,107790.0,107160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,29597.0,35627.0,40168.0,77178.0,87188.0,97541.0,77987.0,97131.0,104572.0,115447.0,135632.0,119167.0,137620.0,145489.0,124260.0,113101.0,80930.0,63627.0,38412.0,33313.0,38838.0,41110.0,29462.0,33917.0,23694.0,21743.0,20491.0,16850.0,13009.0,13543.0,10635.0,7440.0,7941.0,5013.0,6013.0,8783.0,9898.0,13977.0,18698.0,37054.0,58681.0,150189.0,184245.0,132102.0,137364.0,108040.0,129296.0,116959.0,95896.0,50612.0,43001.0,27140.0,12968.0,19996.0,20002.0,16866.0,18686.0,24150.0,23632.0,17765.0,31875.0,45236.0,99810.0,,508305.0,985229.0,436719.0,196297.0,90408.0,23345.0,40512.0,22464.0,19485.0,47988.0,18519.0,32432.0,20984.0,22595.0,16518.0,40018.0,28611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,49552.0,50191.0,43137.0,37368.0,29012.0,21762.0,31326.0,44898.0,27332.0,24575.0,28124.0,40700.0,42242.0,52412.0,67329.0,78523.0,64617.0,102685.0,88293.0,113541.0,87219.0,123232.0,153604.0,171234.0,134453.0,131194.0,116905.0,74448.0,77196.0,50677.0,38184.0,29668.0,33205.0,27170.0,21721.0,23950.0,23392.0,24064.0,23016.0,17302.0,,12311.0,12421.0,9734.0,14499.0,8969.0,8773.0,10968.0,12796.0,22419.0,21830.0,33520.0,61983.0,63621.0,96865.0,106600.0,136252.0,123310.0,109292.0,79437.0,64386.0,48393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18606.0,13165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,67170.0,93944.0,96869.0,101620.0,63038.0,,,30304.0,30453.0,24733.0,19604.0,20591.0,35165.0,36184.0,34966.0,26335.0,37149.0,44357.0,49770.0,,70783.0,70917.0,84209.0,94187.0,113616.0,104222.0,112053.0,146807.0,,146405.0,126746.0,124055.0,59999.0,32429.0,38650.0,38163.0,28175.0,27934.0,24986.0,15009.0,16411.0,17346.0,17040.0,21461.0,21121.0,15081.0,11197.0,9442.0,6051.0,10512.0,7943.0,6937.0,8355.0,,,,89219.0,149290.0,,131611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15113.0,14519.0,13281.0,12967.0,15600.0,15876.0,17023.0,17629.0,62619.0,69741.0,120642.0,117495.0,99029.0,96968.0,83312.0,102159.0,,136775.0,129701.0,118455.0,98270.0,85107.0,53781.0,11818.0,11240.0,8718.0,13605.0,8617.0,5144.0,5361.0,9062.0,7522.0,18509.0,,5955.0,4643.0,2880.0,6487.0,5413.0,4355.0,5240.0,4374.0,9274.0,8810.0,102637.0,130210.0,169556.0,156857.0,137606.0,128951.0,114473.0,80996.0,64271.0,49988.0,33317.0,24493.0,17712.0,12513.0,10169.0,7124.0,4914.0,3342.0,456.0,19238.0,37784.0,,126114.0,125709.0,111277.0,87330.0,60802.0,21207.0,10235.0,4769.0,2143.0,887.0,357.0,148.0,60.0,24.0,,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125758.0,113373.0,87990.0,61098.0,48546.0,30380.0,32576.0,24535.0,20557.0,18963.0,20547.0,23613.0,16448.0,25139.0,42162.0,44722.0,70656.0,117416.0,460553.0,506226.0,356111.0,208373.0,99465.0,43839.0,31350.0,21896.0,14973.0,28191.0,18087.0,27632.0,19414.0,34601.0,14045.0,22205.0,21292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
