,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,5549.5,9096.4,7977.6,7115.5,6029.3,4676.3,3958.1,3875.6,3143.0,3045.4,2906.2,4254.3,4447.2,4491.8,4726.1,5425.0,8077.9,17278.0,24491.0,23923.0,27658.0,22801.0,32980.0,23575.0,19551.0,12924.0,20789.0,21342.0,16753.0,13746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6925.0,7019.0,6460.0,10329.0,19404.0,20417.0,26783.0,39803.0,19860.0,17563.0,16780.0,18935.0,22090.0,20089.0,13117.0,10488.0,7066.0,5932.0,4318.0,4560.0,5478.0,4296.0,8556.0,13077.0,4615.0,9209.0,9983.0,10138.0,7919.0,7892.0,6828.0,4334.0,3651.0,2591.0,7675.0,2193.0,3748.0,4743.0,2755.0,5572.0,6624.0,12590.0,15531.0,28119.0,30541.0,26858.0,30814.0,8836.0,25231.0,16681.0,19399.0,13317.0,14324.0,4852.0,13767.0,10933.0,10749.0,12067.0,7046.0,1338.0,10032.0,10131.0,16974.0,,138688.0,124606.0,99804.0,122093.0,20494.0,9683.0,7118.0,56422.0,60459.0,5318.0,6881.0,5399.0,4254.0,7437.0,10390.0,14123.0,22664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5103.0,4508.0,3717.0,3312.0,2904.0,2655.0,2729.0,3582.0,3522.0,3621.0,4770.0,4532.0,5297.0,8225.0,11861.0,13158.0,19574.0,15384.0,23579.0,13202.0,15436.0,9564.0,23371.0,13504.0,16611.0,8197.0,6765.0,7931.0,5636.0,6024.0,4810.0,5077.0,5266.0,6298.0,7212.0,7883.0,9368.0,9715.0,9647.0,9165.0,,4571.0,8989.0,4142.0,3691.0,4340.0,3122.0,2110.0,2257.0,4962.0,6065.0,6878.0,6672.0,15463.0,18394.0,22873.0,24460.0,21939.0,22921.0,19479.0,20051.0,16577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7389.0,8684.0,14652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4480.0,5819.0,6375.0,6716.0,6879.0,,,3197.0,2471.0,2615.0,2910.0,2165.0,2542.0,4644.0,3177.0,2952.0,4996.0,5925.0,8918.0,,20475.0,26916.0,19082.0,23914.0,11563.0,13103.0,13579.0,24231.0,,12159.0,10119.0,7330.0,7191.0,4880.0,5148.0,4555.0,4370.0,5275.0,6726.0,7375.0,11396.0,11054.0,12898.0,9317.0,8874.0,7597.0,4353.0,5741.0,3722.0,3072.0,1453.0,2087.0,2624.0,,,,10244.0,16438.0,,27172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4912.0,4799.0,4677.0,1321.0,2531.0,2873.0,2953.0,3213.0,28304.0,35473.0,44455.0,35255.0,12792.0,15238.0,7898.0,10898.0,,11929.0,11053.0,9479.0,8579.0,7731.0,5191.0,2920.0,3048.0,2645.0,4328.0,5440.0,6790.0,6396.0,8654.0,6937.0,7888.0,,5474.0,2791.0,2032.0,1659.0,1029.0,1123.0,1059.0,950.0,1038.0,1345.0,4524.0,27243.0,37105.0,40010.0,37112.0,38812.0,23776.0,17897.0,14539.0,11557.0,9558.0,9856.0,7737.0,6013.0,4571.0,6859.0,5689.0,4651.0,2984.0,7694.0,6364.0,,79255.0,141680.0,99213.0,47319.0,36968.0,28412.0,13595.0,6253.0,2857.0,1152.0,510.0,181.0,49.0,19.0,,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23653.0,20800.0,21477.0,16034.0,18672.0,13169.0,13147.0,13132.0,14395.0,11526.0,11538.0,11207.0,7073.0,9494.0,9619.0,10001.0,15703.0,63403.0,118447.0,124043.0,96444.0,128826.0,51026.0,18472.0,7235.0,5667.0,12481.0,4770.0,6947.0,5602.0,4505.0,9771.0,7295.0,8784.0,15376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
