,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,583.53,896.22,1088.7,1268.9,798.18,532.61,540.87,477.59,580.48,633.35,682.31,850.02,1124.6,1761.4,1596.8,2482.3,4280.3,4457.7,6399.3,5271.3,5743.2,5885.5,4750.6,2887.0,1669.3,2778.1,2552.9,2101.6,1736.0,1045.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,11761.0,192.0,150.0,557.0,3817.0,2628.0,4526.0,4638.0,5670.0,2741.0,1326.0,2412.0,3161.0,1340.0,813.0,1167.0,585.0,177.0,235.0,575.0,862.0,704.0,999.0,1108.0,987.0,1201.0,1547.0,795.0,480.0,354.0,168.0,498.0,418.0,50.0,59.0,27.0,43.0,126.0,1179.0,3804.0,247.0,5985.0,5869.0,3118.0,3948.0,4261.0,4519.0,2047.0,5513.0,8583.0,13044.0,4678.0,6245.0,1703.0,3168.0,3878.0,2455.0,1859.0,1949.0,1064.0,770.0,658.0,556.0,,24685.0,44752.0,38870.0,25908.0,8040.0,1201.0,1157.0,2803.0,315.0,2450.0,635.0,1521.0,1961.0,2113.0,2580.0,3958.0,2917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,471.0,625.0,589.0,561.0,508.0,535.0,520.0,636.0,882.0,1163.0,1362.0,1682.0,2945.0,3010.0,3878.0,4228.0,4295.0,4859.0,4210.0,,1763.0,2295.0,2129.0,1670.0,1483.0,1061.0,1036.0,1138.0,980.0,866.0,1017.0,934.0,875.0,1116.0,1267.0,1302.0,1188.0,1162.0,1094.0,1092.0,,605.0,456.0,263.0,182.0,190.0,154.0,294.0,375.0,708.0,760.0,1362.0,1759.0,2311.0,2224.0,3574.0,3950.0,4585.0,5167.0,5246.0,7787.0,5819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.0,1623.0,1568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,238.0,399.0,658.0,744.0,999.0,,,335.0,489.0,582.0,746.0,595.0,694.0,707.0,1042.0,1380.0,1615.0,2538.0,2719.0,,4095.0,3709.0,5264.0,4977.0,3138.0,1681.0,1631.0,2103.0,,1386.0,1026.0,1021.0,827.0,0.0,729.0,784.0,800.0,924.0,976.0,980.0,675.0,1764.0,1728.0,814.0,269.0,224.0,692.0,179.0,112.0,102.0,187.0,151.0,254.0,,,,5190.0,4088.0,,4137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,463.0,573.0,745.0,880.0,1133.0,1306.0,1479.0,1719.0,4628.0,3700.0,2834.0,2263.0,1916.0,960.0,474.0,10175.0,,2802.0,1016.0,190.0,156.0,158.0,149.0,521.0,434.0,422.0,452.0,474.0,817.0,672.0,558.0,534.0,57.0,,24052.0,153.0,109.0,76.0,52.0,35.0,22.0,15.0,3.0,1.0,5320.0,5238.0,4417.0,3802.0,3153.0,2405.0,1710.0,3212.0,9398.0,3447.0,666.0,397.0,1587.0,1013.0,680.0,538.0,291.0,159.0,201.0,105.0,51.0,,1066.0,669.0,382.0,4853.0,581.0,181.0,92.0,35.0,13.0,6.0,2.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4076.0,4254.0,5185.0,8064.0,8073.0,4535.0,4430.0,3991.0,3693.0,2850.0,2332.0,1971.0,1374.0,1589.0,987.0,893.0,571.0,2134.0,14206.0,17401.0,14156.0,12700.0,4763.0,2065.0,939.0,1007.0,813.0,1109.0,769.0,837.0,1541.0,1051.0,959.0,1528.0,1406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
