,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,339.28,320.02,734.25,817.9,588.22,541.14,420.22,487.88,378.0,297.57,349.43,378.19,330.38,578.86,573.85,483.05,1046.1,1163.8,1622.8,2598.5,1874.0,3711.6,3658.2,2560.4,2057.5,2350.8,2860.4,2924.5,1732.1,1465.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,429.0,38.0,27.0,4737.0,751.0,1839.0,1124.0,2055.0,2121.0,1787.0,3643.0,1829.0,1914.0,1965.0,1648.0,1341.0,761.0,759.0,474.0,292.0,471.0,527.0,990.0,1476.0,1014.0,1468.0,1280.0,825.0,149.0,94.0,75.0,224.0,93.0,30.0,39.0,29.0,40.0,21.0,72.0,346.0,307.0,1446.0,1027.0,1243.0,2522.0,2158.0,914.0,279.0,1133.0,1825.0,1014.0,564.0,454.0,53.0,461.0,636.0,512.0,823.0,1082.0,306.0,1010.0,2442.0,8536.0,,9528.0,6554.0,985.0,206.0,464.0,1135.0,357.0,432.0,4.0,178.0,444.0,423.0,432.0,938.0,3803.0,3255.0,1274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,444.0,499.0,379.0,396.0,313.0,229.0,465.0,313.0,129.0,448.0,456.0,410.0,550.0,646.0,961.0,1123.0,1072.0,1554.0,1774.0,,1326.0,1753.0,2063.0,2081.0,1560.0,1586.0,1204.0,857.0,702.0,838.0,829.0,1097.0,659.0,891.0,954.0,878.0,809.0,616.0,521.0,474.0,,396.0,193.0,141.0,87.0,71.0,61.0,72.0,84.0,202.0,326.0,429.0,403.0,692.0,698.0,1267.0,1348.0,975.0,1911.0,1418.0,1109.0,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.0,1227.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,99.0,121.0,252.0,429.0,657.0,,,298.0,288.0,253.0,276.0,265.0,226.0,280.0,310.0,351.0,358.0,563.0,613.0,,1155.0,1006.0,1497.0,2099.0,1714.0,1451.0,1754.0,1975.0,,1579.0,1416.0,1142.0,666.0,537.0,609.0,655.0,934.0,861.0,940.0,979.0,1019.0,883.0,368.0,129.0,248.0,189.0,198.0,120.0,81.0,54.0,43.0,33.0,37.0,,,,716.0,923.0,,1870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8.0,13.0,16.0,27.0,36.0,33.0,105.0,559.0,1789.0,1831.0,1756.0,1557.0,2388.0,968.0,681.0,1131.0,,5525.0,2025.0,876.0,683.0,509.0,387.0,236.0,592.0,351.0,270.0,407.0,337.0,362.0,312.0,259.0,70.0,,222.0,47.0,28.0,16.0,21.0,14.0,11.0,10.0,117.0,72.0,906.0,1879.0,3144.0,2829.0,2331.0,495.0,277.0,1072.0,965.0,716.0,476.0,297.0,197.0,126.0,86.0,75.0,1042.0,748.0,214.0,2842.0,17621.0,,6229.0,2772.0,1159.0,406.0,299.0,106.0,34.0,4653.0,4202.0,4567.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.0,761.0,1536.0,1192.0,807.0,684.0,394.0,560.0,458.0,438.0,555.0,815.0,547.0,690.0,1329.0,2563.0,4218.0,7059.0,7859.0,6202.0,1988.0,1106.0,1025.0,561.0,477.0,391.0,235.0,7.0,237.0,282.0,604.0,717.0,2361.0,1382.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
