,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,2502.7,3102.6,4601.6,3814.6,3110.2,3327.0,3832.1,3906.0,3915.3,3105.6,3649.9,4406.4,3638.1,4289.0,5520.1,6321.0,11600.0,22484.0,24619.0,26893.0,19088.0,19788.0,21636.0,15410.0,7486.8,13187.0,11821.0,12677.0,10347.0,7588.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5965.0,7423.0,6898.0,17946.0,27537.0,31185.0,21433.0,29469.0,25700.0,16790.0,8639.0,15362.0,15671.0,13787.0,8769.0,6368.0,3497.0,4795.0,3005.0,1707.0,1340.0,1939.0,2275.0,1819.0,1282.0,1308.0,762.0,332.0,280.0,450.0,311.0,274.0,233.0,72.0,328.0,622.0,289.0,835.0,2151.0,11817.0,19808.0,13625.0,7725.0,6658.0,6101.0,4688.0,17008.0,4098.0,8493.0,7282.0,4533.0,4014.0,5144.0,3893.0,5367.0,5575.0,9263.0,12864.0,12121.0,1669.0,16552.0,21001.0,10897.0,,52516.0,31583.0,50521.0,28192.0,5971.0,550.0,13858.0,1831.0,858.0,314.0,1652.0,956.0,902.0,750.0,700.0,1082.0,5129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2768.0,3400.0,3588.0,4181.0,4031.0,2896.0,3763.0,4107.0,3729.0,4411.0,5032.0,5554.0,7145.0,12008.0,17794.0,20303.0,19029.0,15716.0,16303.0,,8209.0,15826.0,11547.0,12268.0,10824.0,7720.0,6672.0,4908.0,5068.0,2696.0,1937.0,2293.0,1384.0,1410.0,1470.0,1348.0,1671.0,1513.0,1778.0,1419.0,,1346.0,780.0,750.0,927.0,698.0,747.0,1169.0,1789.0,1822.0,2907.0,3798.0,5681.0,6551.0,7827.0,9753.0,11308.0,9710.0,10385.0,6911.0,7012.0,6490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,74.0,2498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2762.0,4483.0,5259.0,5338.0,3936.0,,,2778.0,3910.0,4083.0,2869.0,3104.0,3395.0,4230.0,4200.0,4340.0,5525.0,7072.0,10690.0,,17650.0,16633.0,17703.0,16396.0,14128.0,11176.0,13381.0,13029.0,,10493.0,8341.0,6423.0,3612.0,2872.0,2377.0,1493.0,1395.0,2293.0,2462.0,3408.0,1133.0,677.0,1070.0,1583.0,1616.0,1467.0,577.0,384.0,345.0,614.0,581.0,413.0,712.0,,,,10811.0,9541.0,,10641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3565.0,3500.0,4369.0,2792.0,6214.0,7005.0,7885.0,8272.0,40144.0,40082.0,24146.0,21683.0,8201.0,15515.0,12236.0,58506.0,,5597.0,1937.0,704.0,388.0,250.0,136.0,374.0,230.0,165.0,185.0,220.0,336.0,334.0,292.0,268.0,1922.0,,73.0,377.0,175.0,102.0,409.0,256.0,185.0,142.0,699.0,1677.0,6693.0,4560.0,3293.0,2134.0,1256.0,7560.0,6187.0,7150.0,5500.0,4083.0,3471.0,2425.0,1809.0,1475.0,1062.0,3421.0,3216.0,2757.0,3269.0,28602.0,11141.0,,4371.0,17105.0,9545.0,5610.0,17731.0,1231.0,546.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11334.0,9183.0,8877.0,6137.0,4500.0,4334.0,4279.0,4656.0,5242.0,4902.0,8284.0,8628.0,5944.0,9222.0,13827.0,12568.0,8876.0,13801.0,48952.0,55500.0,54072.0,30855.0,6378.0,2696.0,4455.0,1886.0,656.0,335.0,158.0,329.0,593.0,720.0,98.0,218.0,2881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
