,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,2693.4,2829.2,2894.8,3950.3,3900.3,3932.0,3047.5,3036.4,2258.0,2655.8,2816.2,4216.7,7517.5,3797.8,5091.3,10911.0,15102.0,19631.0,31766.0,46488.0,38084.0,41078.0,42361.0,37031.0,36182.0,33097.0,33363.0,36617.0,25324.0,24501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6878.0,6529.0,6763.0,9439.0,19985.0,21400.0,16187.0,31665.0,44394.0,35418.0,36846.0,33358.0,36652.0,36823.0,28575.0,20533.0,11416.0,8377.0,8243.0,7651.0,7307.0,5519.0,4523.0,14619.0,27121.0,22602.0,12512.0,4301.0,2432.0,2630.0,1854.0,1789.0,993.0,409.0,349.0,255.0,320.0,211.0,256.0,1655.0,2921.0,3810.0,5600.0,7421.0,9769.0,10271.0,12402.0,3630.0,12509.0,10163.0,9135.0,6631.0,3336.0,7057.0,7596.0,8956.0,11025.0,28458.0,39244.0,32917.0,37772.0,33313.0,40251.0,,32067.0,22993.0,9840.0,3531.0,1428.0,975.0,566.0,640.0,431.0,276.0,3075.0,3262.0,3524.0,1073.0,2046.0,3609.0,34119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2591.0,2540.0,2249.0,2650.0,0.0,1358.0,4939.0,2845.0,4156.0,3827.0,4636.0,6787.0,9160.0,10905.0,16533.0,19143.0,18762.0,30699.0,35303.0,,29219.0,34801.0,41652.0,36881.0,26527.0,21580.0,18996.0,14600.0,11516.0,12224.0,10199.0,10581.0,12507.0,14812.0,15561.0,14108.0,13494.0,9843.0,8667.0,6588.0,,3248.0,1940.0,1199.0,860.0,459.0,413.0,404.0,646.0,1483.0,2966.0,4148.0,6573.0,6624.0,8078.0,10145.0,11876.0,11567.0,13986.0,11716.0,10059.0,10225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15437.0,14821.0,20124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,673.0,1039.0,1312.0,1814.0,3076.0,,,2070.0,1609.0,11271.0,687.0,767.0,2389.0,5214.0,4482.0,3487.0,6180.0,9923.0,10670.0,,18029.0,17873.0,26762.0,42145.0,38666.0,34257.0,34823.0,39679.0,,30478.0,22784.0,15701.0,7183.0,5780.0,6694.0,5981.0,5905.0,12112.0,14138.0,13638.0,6876.0,2847.0,3344.0,5027.0,3977.0,2580.0,2127.0,1071.0,537.0,380.0,235.0,171.0,163.0,,,,5440.0,7663.0,,9728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,37.0,690.0,2951.0,659.0,4170.0,5241.0,4753.0,10216.0,37342.0,32931.0,29616.0,33125.0,23513.0,27902.0,20094.0,24870.0,,21365.0,16546.0,11692.0,7873.0,4297.0,2484.0,4622.0,4437.0,5315.0,11772.0,12290.0,8042.0,5462.0,3905.0,2634.0,3039.0,,1288.0,702.0,449.0,156.0,81.0,40.0,23.0,17.0,31.0,19.0,13769.0,3687.0,2687.0,1870.0,2489.0,2338.0,1937.0,13721.0,13157.0,12324.0,11263.0,10060.0,8776.0,7511.0,4779.0,7695.0,59480.0,61721.0,49375.0,45630.0,37333.0,,29993.0,18103.0,7962.0,3787.0,1749.0,12753.0,247.0,295.0,0.0,28.0,11.0,4.0,2.0,1.0,,0.0,335.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12337.0,10360.0,13082.0,9861.0,9088.0,7166.0,9022.0,8385.0,7535.0,9159.0,12019.0,23580.0,21980.0,29043.0,36928.0,35881.0,54724.0,117422.0,105138.0,135706.0,52750.0,24043.0,10811.0,5283.0,4461.0,3690.0,2287.0,2714.0,3183.0,5664.0,7898.0,9871.0,12950.0,12971.0,19099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
