,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,527.35,516.55,526.06,270.54,296.31,220.31,151.7,172.96,210.38,193.54,381.41,264.2,898.46,1147.4,797.41,929.99,974.09,2499.5,4539.7,6596.0,5328.7,7764.1,8910.7,6517.0,5893.2,6041.3,7558.0,5463.0,6496.6,5098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,234.0,85.0,87.0,1272.0,7169.0,7547.0,4730.0,13023.0,10979.0,7751.0,7410.0,5679.0,5718.0,5983.0,4310.0,4075.0,1836.0,850.0,624.0,1177.0,2145.0,942.0,2470.0,3650.0,2978.0,4301.0,3785.0,2207.0,1326.0,895.0,626.0,560.0,175.0,48.0,29.0,40.0,98.0,61.0,102.0,365.0,341.0,1029.0,1787.0,2872.0,4323.0,4171.0,3995.0,1559.0,4909.0,3851.0,1678.0,3166.0,5496.0,4144.0,504.0,607.0,6154.0,12159.0,11743.0,3780.0,10314.0,11290.0,7088.0,,14662.0,16201.0,11931.0,4130.0,1847.0,2118.0,5948.0,4251.0,1183.0,537.0,387.0,1159.0,687.0,1388.0,2760.0,4489.0,4727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,202.0,160.0,117.0,147.0,163.0,236.0,268.0,193.0,471.0,552.0,509.0,588.0,846.0,1183.0,2045.0,2937.0,2748.0,4017.0,6223.0,,4425.0,5157.0,5821.0,5163.0,5739.0,3858.0,2703.0,2570.0,2452.0,2087.0,1524.0,1593.0,1958.0,2255.0,2696.0,2982.0,2921.0,2423.0,1679.0,1329.0,,703.0,453.0,176.0,226.0,181.0,148.0,144.0,148.0,193.0,238.0,528.0,988.0,1064.0,1331.0,1682.0,2165.0,2410.0,2399.0,3136.0,3186.0,3506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.0,2045.0,2376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,98.0,21.0,24.0,114.0,239.0,,,116.0,102.0,167.0,251.0,286.0,221.0,391.0,457.0,538.0,547.0,805.0,1155.0,,3317.0,3201.0,4188.0,6522.0,6346.0,4941.0,5062.0,5180.0,,5033.0,3694.0,2416.0,2021.0,2268.0,1884.0,1423.0,1318.0,2235.0,2483.0,2139.0,867.0,807.0,2183.0,2204.0,1122.0,396.0,651.0,138.0,94.0,98.0,131.0,103.0,87.0,,,,693.0,2093.0,,2685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,27.0,484.0,886.0,808.0,921.0,828.0,2145.0,9897.0,10370.0,10839.0,8737.0,5314.0,5134.0,4196.0,2091.0,,1918.0,1667.0,1170.0,785.0,449.0,316.0,1079.0,885.0,701.0,757.0,990.0,2011.0,1169.0,764.0,424.0,331.0,,110.0,131.0,85.0,55.0,37.0,25.0,16.0,11.0,7.0,5.0,74.0,10368.0,6462.0,1905.0,1423.0,952.0,690.0,3573.0,3346.0,2772.0,2463.0,3337.0,3436.0,1999.0,3023.0,2903.0,8606.0,7803.0,5168.0,8183.0,6429.0,,2925.0,5085.0,6760.0,4591.0,2046.0,2449.0,630.0,356.0,344.0,78.0,45.0,18.0,7.0,3.0,,400.0,540.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.0,2480.0,3635.0,3346.0,3175.0,3230.0,3767.0,3691.0,741.0,3488.0,6113.0,6638.0,5098.0,7544.0,8532.0,8996.0,7032.0,8499.0,14532.0,22563.0,17762.0,7642.0,3905.0,3016.0,3186.0,2521.0,519.0,331.0,299.0,447.0,682.0,1080.0,1597.0,1958.0,2512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,155.0,152.0,164.0,227.0,199.0,204.0,162.0,114.0,152.0,178.0,228.0,268.0,201.0,476.0,495.0,533.0,613.0,846.0,1157.0,2080.0,2994.0,2710.0,4207.0,6106.0,5365.0,4324.0,5273.0,5665.0,,,3786.0,2699.0,2444.0,2405.0,2005.0,1529.0,1624.0,1997.0,2429.0,2703.0,2998.0,2833.0,2263.0,1621.0,1338.0,,681.0,,178.0,191.0,186.0,149.0,152.0,153.0,199.0,,505.0,1005.0,1239.0,1670.0,1954.0,2188.0,2398.0,3211.0,3132.0,3309.0,3445.0,3839.0,3743.0,651.0,6883.0,5302.0,6187.0,4898.0,9863.0,8882.0,8600.0,6931.0,8680.0,15905.0,21326.0,21897.0,14697.0,8808.0,6891.0,5506.0,4032.0,0.0,786.0,942.0,836.0,764.0,1214.0,1656.0,2117.0,2454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,145.0,168.0,199.0,204.0,141.0,108.0,116.0,171.0,220.0,268.0,222.0,391.0,471.0,533.0,619.0,846.0,1306.0,3255.0,4158.0,3694.0,5335.0,7862.0,6327.0,4429.0,4938.0,5677.0,,4890.0,3525.0,1932.0,1903.0,2030.0,1754.0,1218.0,1399.0,1991.0,2526.0,2885.0,3196.0,2852.0,,1226.0,862.0,,,,82.0,89.0,88.0,97.0,87.0,145.0,163.0,287.0,693.0,1411.0,1784.0,2474.0,2318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3740.0,3402.0,4914.0,1584.0,1646.0,,,,,,,,,1523.0,740.0,,,,,55.0,42.0,50.0,,138.0,344.0,600.0,2397.0,,3296.0,3170.0,3003.0,2897.0,2852.0,4219.0,3559.0,3248.0,3555.0,4103.0,3692.0,712.0,5472.0,6150.0,6310.0,3678.0,4740.0,8318.0,9616.0,7407.0,15450.0,38106.0,33187.0,14153.0,6509.0,5241.0,3698.0,3362.0,2912.0,853.0,504.0,376.0,785.0,691.0,1417.0,1667.0,1984.0,2697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,765.0,1890.0,800.0,873.0,1608.0,2263.0,4464.0,4222.0,2568.0,5313.0,7702.0,3046.0,2356.0,8825.0,11837.0,,7240.0,2009.0,1167.0,2790.0,2016.0,1526.0,919.0,1528.0,3393.0,3576.0,2520.0,3530.0,2384.0,995.0,727.0,545.0,,,152.0,56.0,46.0,33.0,18.0,14.0,13.0,21.0,273.0,679.0,1305.0,1619.0,2030.0,1869.0,1680.0,1876.0,2567.0,3253.0,3469.0,,3980.0,3672.0,170.0,17048.0,6031.0,4630.0,2626.0,3519.0,4448.0,4626.0,4738.0,5827.0,14153.0,17707.0,11088.0,6432.0,5132.0,4163.0,3515.0,2705.0,1516.0,481.0,745.0,2449.0,,2790.0,4529.0,3429.0,5506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,838.0,2123.0,864.0,969.0,1764.0,2320.0,4588.0,4377.0,2663.0,5600.0,8134.0,3148.0,2438.0,9245.0,12362.0,,7482.0,2101.0,1167.0,2912.0,2107.0,1555.0,951.0,1521.0,3296.0,3560.0,2399.0,3856.0,2561.0,1042.0,778.0,575.0,,,165.0,60.0,47.0,33.0,20.0,19.0,13.0,22.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
