,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3421.1,3892.4,3068.7,5718.9,4171.5,4710.1,3445.9,1896.5,2420.0,2514.7,3562.6,5251.3,7312.8,8582.6,7935.6,13300.0,19652.0,23872.0,47542.0,47590.0,45872.0,50855.0,54858.0,40608.0,36273.0,28594.0,42247.0,47143.0,35195.0,33967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5705.0,15143.0,14852.0,10220.0,39706.0,39103.0,29165.0,34629.0,34222.0,28329.0,27800.0,25437.0,31423.0,31048.0,30811.0,25557.0,14295.0,10029.0,9509.0,12724.0,13837.0,8708.0,5273.0,22561.0,42944.0,34724.0,31392.0,19394.0,10522.0,5847.0,2485.0,1005.0,801.0,373.0,370.0,413.0,1355.0,1964.0,1643.0,3132.0,6164.0,8094.0,9971.0,11637.0,15437.0,14940.0,14831.0,14656.0,16108.0,13061.0,9402.0,8566.0,9417.0,5026.0,7704.0,8353.0,10941.0,20687.0,33658.0,33748.0,45841.0,50536.0,99497.0,,55118.0,55688.0,9950.0,5262.0,2711.0,2339.0,4285.0,5079.0,3335.0,3011.0,3039.0,2127.0,2501.0,4959.0,10692.0,17869.0,34306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2415.0,2982.0,1796.0,1795.0,2585.0,2456.0,3034.0,3501.0,4653.0,5298.0,5884.0,8835.0,10676.0,14840.0,21923.0,26608.0,27911.0,32840.0,33485.0,,31493.0,29782.0,38356.0,42222.0,35992.0,33351.0,25847.0,26754.0,26790.0,22321.0,23732.0,24377.0,27906.0,29635.0,31245.0,26496.0,25235.0,19956.0,21946.0,9392.0,,4525.0,4181.0,1887.0,1290.0,2080.0,1790.0,1589.0,1645.0,2907.0,4658.0,6149.0,6393.0,8698.0,11614.0,13327.0,14533.0,14962.0,15607.0,14693.0,12002.0,12230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14679.0,15133.0,18734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1474.0,1461.0,1671.0,1781.0,1838.0,,,2336.0,1068.0,1409.0,1708.0,1704.0,1970.0,3972.0,5871.0,4335.0,12350.0,11274.0,13154.0,,38318.0,28597.0,33110.0,36747.0,26723.0,29985.0,32642.0,45216.0,,37879.0,28906.0,20343.0,13245.0,11329.0,11683.0,14138.0,13782.0,26771.0,29386.0,21254.0,15906.0,16461.0,13292.0,3892.0,2823.0,1743.0,1139.0,912.0,608.0,600.0,625.0,606.0,579.0,,,,7171.0,9188.0,,13892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6.0,1222.0,1207.0,1449.0,11518.0,12224.0,17972.0,20212.0,64854.0,75995.0,64795.0,57469.0,20465.0,38055.0,26446.0,15138.0,,24414.0,21753.0,20632.0,17837.0,14632.0,12190.0,63091.0,17556.0,21663.0,16921.0,19405.0,13817.0,10163.0,7802.0,4456.0,906.0,,390.0,160.0,77.0,55.0,249.0,129.0,304.0,153.0,4819.0,5951.0,7068.0,26169.0,22296.0,22860.0,16200.0,12945.0,5598.0,11140.0,10088.0,7942.0,6384.0,5096.0,4097.0,3119.0,2384.0,4314.0,5951.0,5782.0,15741.0,32952.0,33840.0,,72973.0,34564.0,15370.0,5403.0,9001.0,47854.0,590.0,242.0,101.0,42.0,25.0,75.0,54.0,38.0,,1149.0,841.0,950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14368.0,14525.0,15668.0,14690.0,9535.0,9961.0,9084.0,6603.0,7594.0,8690.0,10889.0,15586.0,18754.0,29299.0,43099.0,50012.0,111307.0,199528.0,144701.0,69932.0,32758.0,11331.0,5458.0,4771.0,5946.0,5594.0,5244.0,4838.0,4359.0,4679.0,8181.0,10184.0,13754.0,14622.0,18987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2160.0,1926.0,1855.0,2044.0,3171.0,2400.0,3013.0,1904.0,1974.0,2427.0,2590.0,2972.0,3541.0,4726.0,5301.0,5861.0,8601.0,10547.0,14696.0,22154.0,27303.0,27514.0,32433.0,34510.0,30921.0,31484.0,29471.0,38048.0,,,35007.0,25292.0,25984.0,20556.0,22592.0,23123.0,24457.0,28101.0,29495.0,31253.0,26707.0,25601.0,20493.0,2615.0,8743.0,,3297.0,,1806.0,1412.0,1931.0,1642.0,1433.0,1675.0,2715.0,,6237.0,8700.0,11607.0,13196.0,13624.0,14294.0,14885.0,15660.0,14770.0,12089.0,11962.0,10248.0,8321.0,8993.0,8841.0,10162.0,13661.0,14978.0,23888.0,30369.0,38771.0,91384.0,166888.0,218519.0,163894.0,79440.0,49109.0,21585.0,14859.0,11350.0,10084.0,8329.0,7117.0,6785.0,6664.0,8438.0,11057.0,14453.0,14906.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,1125.0,1756.0,2378.0,2564.0,2940.0,1820.0,1796.0,2486.0,2582.0,3300.0,3327.0,4323.0,5300.0,5861.0,9354.0,12392.0,17972.0,32978.0,38652.0,28978.0,39485.0,36788.0,30740.0,29986.0,28526.0,37742.0,,34082.0,28906.0,20632.0,17271.0,14408.0,16894.0,18876.0,24365.0,28092.0,30438.0,32928.0,25740.0,21274.0,,5568.0,3741.0,,,,827.0,1149.0,1265.0,1379.0,1271.0,1540.0,3212.0,6120.0,8124.0,11448.0,15068.0,16100.0,14843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29713.0,23424.0,28766.0,16034.0,16114.0,,,,,,,,,4742.0,4255.0,,,,,1179.0,1194.0,1453.0,,1468.0,4402.0,19934.0,24369.0,,23026.0,19830.0,19357.0,14460.0,14852.0,16512.0,14793.0,9403.0,10213.0,9275.0,6437.0,8835.0,8919.0,10929.0,19138.0,20014.0,33814.0,45979.0,52219.0,177422.0,683330.0,383290.0,142765.0,34410.0,28409.0,14298.0,4075.0,6050.0,5430.0,3316.0,3508.0,3020.0,4448.0,3866.0,9790.0,13302.0,14381.0,19066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8378.0,7778.0,7960.0,14229.0,17588.0,24045.0,34896.0,32889.0,18533.0,37899.0,33087.0,20347.0,26129.0,52783.0,77220.0,,37381.0,37018.0,20446.0,23397.0,15495.0,27319.0,24500.0,22112.0,24910.0,23693.0,27369.0,13546.0,15165.0,10504.0,3366.0,1597.0,,,1138.0,1147.0,1146.0,1369.0,1219.0,1212.0,1200.0,1584.0,8857.0,10281.0,13047.0,14159.0,13277.0,11890.0,10460.0,9919.0,10982.0,14203.0,9445.0,,10975.0,7334.0,15866.0,15366.0,18725.0,19924.0,19891.0,28044.0,35635.0,45152.0,123691.0,105302.0,83750.0,65587.0,40957.0,28692.0,17180.0,9851.0,10511.0,8876.0,9800.0,8318.0,9487.0,12531.0,,22542.0,32215.0,27296.0,31513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9220.0,8760.0,8740.0,15790.0,19397.0,24654.0,35347.0,34155.0,19096.0,39717.0,34448.0,21154.0,26546.0,55359.0,81713.0,,38971.0,38507.0,20989.0,24364.0,15987.0,28047.0,25437.0,22238.0,24823.0,23625.0,25591.0,14403.0,16418.0,11057.0,3559.0,1666.0,,,1221.0,1261.0,1271.0,1519.0,1354.0,1341.0,1330.0,1754.0,9678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6619.0,6279.0,6435.0,11393.0,14104.0,23069.0,33262.0,34152.0,21217.0,38574.0,35386.0,23298.0,27817.0,47699.0,68521.0,,35184.0,36598.0,21307.0,24736.0,17185.0,25662.0,25294.0,23734.0,26587.0,25989.0,30107.0,12897.0,14207.0,9988.0,3244.0,1539.0,,,1059.0,1056.0,1069.0,1275.0,1128.0,1110.0,1109.0,1467.0,8036.0,9366.0,12020.0,13048.0,12302.0,11803.0,10425.0,9975.0,11240.0,14686.0,9429.0,,11320.0,7593.0,16716.0,15924.0,20322.0,16117.0,17180.0,24857.0,32301.0,47886.0,134889.0,105302.0,103827.0,75416.0,42138.0,30172.0,18028.0,11013.0,11658.0,9532.0,9590.0,7814.0,8797.0,10445.0,,18267.0,25253.0,23474.0,29116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7609.0,7435.0,7717.0,13328.0,16493.0,26738.0,38270.0,36200.0,20442.0,41877.0,36383.0,22184.0,28611.0,57282.0,85573.0,,41261.0,40665.0,22346.0,25626.0,16968.0,29312.0,27005.0,24365.0,27518.0,26133.0,30072.0,16219.0,17675.0,12648.0,4273.0,2008.0,,,1261.0,1205.0,1218.0,1413.0,1279.0,1244.0,1263.0,1676.0,8129.0,9772.0,12740.0,,13930.0,12856.0,11716.0,11334.0,12621.0,15150.0,9916.0,,10947.0,7798.0,13277.0,12768.0,16097.0,19435.0,19590.0,28741.0,37214.0,47199.0,128739.0,107447.0,84567.0,66979.0,41455.0,28419.0,17054.0,9952.0,10655.0,8917.0,10231.0,8524.0,9342.0,13083.0,,23465.0,33044.0,27930.0,32437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
