,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,10990.0,13895.0,12809.0,12897.0,9351.9,7573.7,5088.2,5600.7,7232.0,6048.2,7554.6,6554.5,5325.5,5881.1,9012.1,8099.6,8628.6,9949.2,14597.0,23463.0,20030.0,24740.0,28129.0,27448.0,26144.0,18417.0,31788.0,26190.0,27577.0,16914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6313.0,16117.0,16025.0,3151.0,8260.0,27465.0,8894.0,18933.0,25497.0,25253.0,33021.0,25958.0,30311.0,33710.0,24874.0,25370.0,14077.0,10163.0,9147.0,11006.0,7879.0,3829.0,5457.0,13775.0,6654.0,6675.0,5705.0,5220.0,4447.0,3681.0,2071.0,1310.0,774.0,445.0,249.0,407.0,250.0,507.0,4973.0,9346.0,10348.0,60206.0,53774.0,70537.0,55061.0,46243.0,51385.0,31458.0,7891.0,12719.0,8816.0,4916.0,4164.0,2363.0,2469.0,3113.0,2884.0,4725.0,6146.0,6526.0,11981.0,11102.0,16639.0,,93210.0,87447.0,58861.0,50849.0,28560.0,2222.0,4021.0,3858.0,222.0,975.0,3359.0,2270.0,907.0,1629.0,2672.0,4518.0,4311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,8829.0,6101.0,5206.0,6252.0,6340.0,6134.0,7243.0,8083.0,5185.0,5995.0,6741.0,6181.0,7357.0,8180.0,9316.0,11021.0,9741.0,14879.0,19798.0,,18021.0,24052.0,36170.0,30885.0,29024.0,27913.0,23613.0,20641.0,18145.0,13809.0,9770.0,8687.0,7697.0,7610.0,7004.0,6462.0,6547.0,5984.0,5310.0,4465.0,,2514.0,2225.0,1003.0,728.0,575.0,585.0,1208.0,1700.0,2886.0,4996.0,5106.0,10574.0,17173.0,22443.0,25448.0,32742.0,30488.0,33168.0,21471.0,17036.0,13455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0,1478.0,2160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,16260.0,17413.0,17932.0,15331.0,8917.0,,,2818.0,5121.0,5762.0,5644.0,6109.0,5505.0,5406.0,5777.0,5628.0,7160.0,7610.0,7300.0,,9983.0,9259.0,12233.0,21383.0,23775.0,23235.0,25172.0,33772.0,,31454.0,25563.0,20623.0,13498.0,13183.0,10284.0,6781.0,5342.0,10291.0,9674.0,6399.0,3699.0,4541.0,5710.0,6241.0,3753.0,1708.0,1243.0,868.0,719.0,440.0,508.0,423.0,780.0,,,,27871.0,55150.0,,40346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2433.0,3084.0,2705.0,2329.0,2858.0,3123.0,3018.0,3176.0,20638.0,22597.0,21211.0,21830.0,10399.0,20934.0,17932.0,64368.0,,65994.0,62757.0,12588.0,9881.0,7631.0,5762.0,2129.0,2250.0,1283.0,1966.0,2443.0,4940.0,2883.0,1833.0,1320.0,6180.0,,296.0,1072.0,582.0,342.0,78.0,37.0,38.0,49.0,190.0,138.0,32473.0,41634.0,40870.0,30996.0,27494.0,24817.0,20756.0,17049.0,11916.0,8423.0,5779.0,3869.0,2529.0,1616.0,893.0,287.0,243.0,139.0,213.0,6611.0,4802.0,,14242.0,29949.0,13593.0,6485.0,4667.0,1817.0,1088.0,341.0,138.0,50.0,19.0,7.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35463.0,23120.0,21791.0,12286.0,8770.0,5575.0,4144.0,3307.0,2987.0,3619.0,3594.0,4331.0,4002.0,6165.0,8818.0,8962.0,12001.0,53462.0,71094.0,92987.0,73441.0,49044.0,13598.0,4635.0,4675.0,3269.0,915.0,1379.0,612.0,2029.0,964.0,1386.0,891.0,1696.0,2801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
