,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,202.01,180.1,205.09,104.58,63.416,68.968,47.455,43.688,55.846,53.144,49.93899999999999,40.165,52.019,66.567,93.554,181.88,174.04,208.75,1563.4,2350.3,1140.9,1448.5,1355.7,1146.7,1076.3,904.19,1885.8,1109.4,1084.7,854.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,20.0,22.0,26.0,6520.0,563.0,4832.0,1220.0,1773.0,1246.0,565.0,496.0,555.0,718.0,862.0,663.0,568.0,246.0,474.0,533.0,1073.0,1031.0,846.0,1791.0,1548.0,1514.0,1962.0,1303.0,522.0,171.0,128.0,81.0,65.0,41.0,7.0,4.0,7.0,18.0,44.0,78.0,269.0,126.0,402.0,482.0,645.0,928.0,1336.0,1900.0,1760.0,1904.0,1992.0,1387.0,991.0,1895.0,1469.0,1239.0,1630.0,2288.0,3279.0,2753.0,703.0,3362.0,2945.0,2031.0,,6606.0,7805.0,5705.0,1233.0,493.0,421.0,355.0,759.0,741.0,157.0,773.0,1050.0,650.0,1428.0,2395.0,3113.0,4262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,28.0,49.0,44.0,49.0,39.0,26.0,35.0,27.0,36.0,77.0,72.0,107.0,136.0,161.0,541.0,746.0,530.0,883.0,678.0,,678.0,665.0,1067.0,1157.0,1002.0,917.0,938.0,802.0,801.0,739.0,859.0,746.0,884.0,1059.0,1095.0,1090.0,927.0,638.0,575.0,432.0,,225.0,97.0,70.0,76.0,38.0,41.0,26.0,45.0,93.0,132.0,209.0,429.0,409.0,756.0,912.0,1068.0,1030.0,1406.0,1411.0,1347.0,1320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0,1844.0,2216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,10.0,13.0,45.0,10.0,,,50.0,45.0,32.0,48.0,59.0,40.0,59.0,88.0,58.0,31.0,19.0,12.0,,0.0,0.0,684.0,875.0,724.0,584.0,638.0,979.0,,1262.0,897.0,979.0,667.0,645.0,561.0,649.0,703.0,729.0,997.0,1369.0,498.0,1405.0,905.0,169.0,181.0,233.0,235.0,76.0,29.0,39.0,22.0,15.0,16.0,,,,281.0,891.0,,1552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,17.0,16.0,7.0,63.0,47.0,111.0,157.0,9455.0,4833.0,4173.0,3212.0,706.0,1617.0,1011.0,593.0,,1927.0,2201.0,2024.0,1950.0,1497.0,564.0,1430.0,886.0,663.0,671.0,1222.0,925.0,738.0,355.0,218.0,83.0,,68.0,38.0,21.0,12.0,6.0,3.0,2.0,1.0,0.0,1.0,46.0,2011.0,3227.0,1441.0,644.0,292.0,152.0,1279.0,1454.0,1233.0,885.0,1277.0,1188.0,1066.0,939.0,2016.0,2379.0,2255.0,1135.0,2133.0,2869.0,,1608.0,2879.0,5586.0,2689.0,1015.0,763.0,123.0,61.0,33.0,16.0,8.0,8.0,5.0,2.0,,255.0,763.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0,1046.0,1406.0,1529.0,1304.0,1213.0,1779.0,1492.0,1249.0,1806.0,3291.0,2928.0,2141.0,2785.0,3245.0,3019.0,2018.0,4025.0,8855.0,13913.0,8623.0,3301.0,1066.0,1034.0,855.0,793.0,784.0,437.0,723.0,814.0,901.0,1123.0,1551.0,1845.0,1952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
