,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1580.8,1532.4,1705.4,2039.2,1378.3,1093.6,962.52,950.17,1345.0,1409.5,1864.2,1660.2,1503.2,1731.5,2907.1,2616.1,4923.1,5091.1,8876.3,12031.0,8958.3,11207.0,11897.0,9691.2,9289.7,7410.4,7577.6,8666.0,6146.9,5972.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2528.0,5491.0,5305.0,5777.0,8569.0,7603.0,6714.0,7697.0,12030.0,12389.0,12120.0,9451.0,10275.0,9841.0,6458.0,4599.0,2450.0,1322.0,936.0,854.0,762.0,867.0,1444.0,4234.0,4703.0,3548.0,2782.0,1832.0,832.0,1732.0,2659.0,1118.0,655.0,206.0,712.0,442.0,175.0,240.0,370.0,436.0,813.0,2919.0,5423.0,6007.0,10154.0,16194.0,21380.0,20038.0,18343.0,10863.0,8016.0,4331.0,4826.0,3370.0,3551.0,3448.0,4263.0,5367.0,5469.0,1513.0,1464.0,4390.0,7167.0,,16803.0,16971.0,10725.0,9873.0,11829.0,5723.0,814.0,1524.0,175.0,321.0,75.0,785.0,647.0,540.0,923.0,2185.0,2588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,801.0,907.0,727.0,786.0,1503.0,1299.0,1409.0,1285.0,1303.0,1461.0,1985.0,1903.0,2803.0,3163.0,5181.0,6696.0,6273.0,7893.0,8682.0,,9163.0,9238.0,10497.0,8605.0,6429.0,5308.0,3861.0,3132.0,1980.0,2106.0,1624.0,1873.0,2448.0,2893.0,2778.0,2671.0,2841.0,2510.0,2377.0,2502.0,,1612.0,1516.0,1508.0,955.0,425.0,411.0,320.0,330.0,464.0,823.0,1306.0,1992.0,2072.0,2820.0,5825.0,8849.0,9797.0,13695.0,11256.0,9404.0,8084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0,894.0,1391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,483.0,1232.0,1753.0,1503.0,1041.0,,,437.0,711.0,1562.0,1894.0,1499.0,1231.0,1110.0,1170.0,1567.0,2156.0,2399.0,3136.0,,5720.0,5126.0,7136.0,8970.0,9527.0,9670.0,8581.0,9827.0,,6225.0,5061.0,3539.0,2210.0,1529.0,1649.0,1503.0,1623.0,1968.0,2418.0,2250.0,902.0,1059.0,2231.0,1136.0,1071.0,775.0,496.0,458.0,408.0,760.0,510.0,288.0,283.0,,,,3701.0,5334.0,,9665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1343.0,1468.0,1510.0,1014.0,1431.0,1987.0,2336.0,2648.0,9543.0,13758.0,15000.0,15642.0,4971.0,13830.0,10549.0,6530.0,,6819.0,5224.0,2718.0,1497.0,526.0,302.0,594.0,495.0,382.0,386.0,524.0,463.0,326.0,513.0,261.0,1220.0,,932.0,690.0,472.0,305.0,187.0,108.0,59.0,31.0,12.0,5.0,240.0,7676.0,5124.0,3527.0,15939.0,14154.0,9459.0,9706.0,6612.0,4294.0,2811.0,1600.0,1363.0,826.0,488.0,959.0,2974.0,1869.0,665.0,7065.0,4194.0,,2540.0,3379.0,2522.0,1522.0,7063.0,590.0,305.0,159.0,0.0,57.0,25.0,10.0,4.0,2.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14109.0,12916.0,13131.0,9119.0,6862.0,4993.0,4794.0,3578.0,4296.0,3938.0,4581.0,5515.0,3448.0,5929.0,6153.0,6680.0,4930.0,8992.0,24934.0,27086.0,23690.0,20105.0,9161.0,5372.0,2523.0,2469.0,1374.0,1122.0,540.0,490.0,423.0,543.0,476.0,1104.0,2197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
