,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,6351.610414285714,9597.708633928572,10070.386983928573,9757.730576964286,7459.24963267857,6487.1962273214285,5102.1882132142855,4816.2516269642865,5117.481431785714,4409.4735710714285,4991.007212071428,5760.620494678571,5898.6697275,7123.305395321428,8784.026756925,11440.440419892857,14924.692841285714,20977.088546607145,30205.78120525,37758.200201089276,31165.66815448214,34819.86633244643,33725.466890889285,28599.74730660714,23589.222028464286,22391.672369767857,26234.59384051786,26912.081265892855,20227.643161964286,17642.984090357142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10420.461538461539,13930.288461538461,14208.903846153846,20773.923076923078,31003.115384615383,37747.846153846156,27979.75,33521.32692307692,36231.192307692305,35993.519230769234,36190.86538461538,29444.75,31344.134615384617,30145.596153846152,21754.884615384617,17111.903846153848,9827.865384615385,7128.7307692307695,5122.346153846154,6004.5192307692305,5977.076923076923,5099.25,6674.865384615385,11562.384615384615,10917.923076923076,12253.692307692309,12188.211538461539,8508.826923076924,5265.134615384615,4088.3846153846152,2665.173076923077,1748.1538461538462,1565.75,695.7115384615385,1369.673076923077,1023.0961538461538,1567.75,2456.6346153846152,4243.25,14704.23076923077,16750.23076923077,27613.48076923077,32801.942307692305,25122.78846153846,27364.94230769231,22314.01923076923,24537.923076923078,13957.096153846154,18123.384615384617,11644.538461538461,10558.576923076924,8135.076923076923,8149.826923076923,6355.673076923077,7610.961538461538,8931.557692307691,11695.423076923076,15747.326923076924,19329.5,12648.576923076924,20748.173076923078,21341.153846153848,35379.096153846156,,88894.5,87286.65384615384,54509.38461538462,31595.19230769231,14754.48076923077,4323.115384615385,5232.557692307692,6257.673076923077,3832.8076923076924,2979.769230769231,4076.3846153846152,4495.134615384615,3361.326923076923,5249.288461538462,7024.384615384615,14189.961538461539,14087.807692307691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6858.303571428572,6403.803571428572,5330.410714285715,5155.571428571428,4965.482142857143,4215.892857142857,4988.017857142857,5514.017857142857,5345.732142857143,5873.464285714285,6940.607142857143,8290.92857142857,9743.44642857143,13004.285714285714,18217.464285714286,21118.589285714286,20255.375,23911.64285714286,26365.98214285714,,23865.625,25722.089285714286,30317.89285714286,27994.0,21930.696428571428,19028.89285714286,14956.875,11676.714285714286,9646.017857142857,8203.982142857143,7557.696428571428,6583.232142857143,6948.982142857143,7452.928571428572,7862.321428571428,8449.339285714286,8467.892857142857,7395.125,6557.178571428572,5318.482142857143,,3338.660714285714,2833.3928571428573,1865.6785714285713,1762.75,1481.3035714285713,1482.3214285714287,1596.732142857143,2223.464285714286,3524.6071428571427,4637.678571428572,6918.875,10069.19642857143,13010.160714285714,15648.839285714286,17729.678571428572,19769.839285714286,17702.0,18049.821428571428,14983.92857142857,13480.589285714286,11774.625,,,,,,,,,,,,,,,,,,,,,,,,,,,4090.375,6177.517857142857,6729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,9031.711538461539,11219.307692307691,11927.711538461539,12151.423076923076,9482.153846153846,,,4116.923076923077,4817.096153846154,4988.557692307692,4344.557692307692,4197.153846153846,4800.538461538462,5972.384615384615,6119.692307692308,6390.576923076923,8954.173076923076,10945.923076923076,14011.365384615385,,22047.826923076922,21024.19230769231,26675.576923076922,31512.134615384617,31246.73076923077,27531.5,27735.576923076922,33063.942307692305,,22687.134615384617,18207.21153846154,13720.903846153846,8402.634615384615,6325.192307692308,6407.788461538462,5772.903846153846,5087.711538461538,7414.5,8868.326923076924,7932.2692307692305,8113.326923076923,8377.942307692309,7288.903846153846,5747.461538461538,4416.076923076923,3064.6923076923076,2266.9615384615386,1802.2307692307693,1139.8846153846155,1191.8076923076924,1060.0384615384614,989.0192307692307,1225.1538461538462,,,,23720.0,29972.75,,27385.71153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2385.8039215686276,2679.607843137255,3173.7843137254904,3113.0588235294117,5408.254901960784,7509.411764705882,12331.313725490196,19693.196078431374,41882.490196078434,40202.313725490196,38146.666666666664,36382.82352941176,29295.117647058825,28938.0,21931.901960784315,41484.96078431373,,37594.98039215686,19424.254901960783,9591.470588235294,7082.019607843137,5092.313725490196,3560.156862745098,5180.235294117647,3062.1960784313724,2911.3137254901962,4866.137254901961,5600.705882352941,5256.862745098039,4572.313725490196,3820.2549019607845,2850.0196078431372,3234.549019607843,,5802.705882352941,884.3921568627451,727.3333333333334,616.2745098039215,448.2352941176471,428.3921568627451,626.0784313725491,896.5490196078431,4390.431372549019,5089.705882352941,17721.70588235294,26843.313725490196,25617.392156862745,19877.960784313724,16334.607843137255,12885.35294117647,9406.098039215687,12608.313725490196,10401.686274509804,8433.313725490196,6896.588235294118,5852.745098039216,5846.549019607844,4743.64705882353,4244.980392156863,6330.607843137255,10241.941176470587,8605.0,7115.6274509803925,13737.35294117647,13289.960784313726,,36140.56862745098,29722.70588235294,18556.156862745098,10281.137254901962,9186.901960784313,7319.117647058823,1656.2941176470588,1020.0196078431372,716.4313725490196,257.6470588235294,111.92156862745098,52.294117647058826,28.41176470588235,27.80392156862745,,170.66666666666666,281.01960784313724,535.2941176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18733.73214285714,14369.892857142857,14845.75,11115.92857142857,9795.392857142857,8345.05357142857,7741.392857142857,6924.5,7448.892857142857,8190.517857142857,10379.07142857143,12082.607142857143,9446.267857142857,12993.589285714286,15973.607142857143,17565.303571428572,26674.160714285714,71892.03571428571,82704.25,88975.5,61299.357142857145,38199.357142857145,13648.55357142857,6628.089285714285,5040.464285714285,3685.7321428571427,2714.3928571428573,2631.1964285714284,2384.4285714285716,3147.2678571428573,3572.4821428571427,4536.392857142857,4394.678571428572,6135.107142857143,7260.464285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
