,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1303.4,1441.8,1964.7,1948.1,985.4,774.3,716.58,888.04,1287.2,1118.6,1364.6,1204.1,2255.1,2093.4,2926.3,6342.7,6810.6,8187.4,21289.0,19271.0,13894.0,21986.0,13304.0,16798.0,5155.9,9781.4,19299.0,14129.0,13820.0,12607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1580.0,9879.0,8389.0,8896.0,9310.0,13938.0,12271.0,16434.0,14794.0,11386.0,10064.0,11451.0,13669.0,13503.0,11303.0,7958.0,3942.0,2118.0,1298.0,1677.0,3083.0,1988.0,1577.0,9034.0,9467.0,6777.0,6192.0,3272.0,2046.0,1389.0,512.0,317.0,193.0,47.0,98.0,79.0,58.0,207.0,329.0,198.0,1543.0,2538.0,3397.0,3895.0,4863.0,4333.0,4448.0,2877.0,4984.0,3448.0,1728.0,1475.0,781.0,2288.0,2429.0,1985.0,3443.0,5245.0,19198.0,16211.0,13132.0,29543.0,26088.0,,16082.0,17617.0,2854.0,1187.0,534.0,492.0,4067.0,396.0,964.0,744.0,498.0,1594.0,1245.0,1508.0,5215.0,7010.0,15060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,592.0,631.0,684.0,1008.0,892.0,900.0,1225.0,1080.0,1761.0,1722.0,2739.0,3361.0,5166.0,6918.0,10575.0,12678.0,11265.0,14634.0,,,11162.0,15003.0,15367.0,18989.0,15283.0,12759.0,9488.0,7769.0,5655.0,7059.0,5792.0,4992.0,5910.0,7586.0,8205.0,7630.0,7420.0,5415.0,4541.0,3365.0,,1289.0,912.0,587.0,567.0,249.0,469.0,363.0,484.0,679.0,1327.0,2192.0,2242.0,3756.0,4119.0,4860.0,4440.0,3670.0,5197.0,3725.0,3434.0,3124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4767.0,6171.0,6483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,15.0,136.0,347.0,421.0,1003.0,,,478.0,382.0,506.0,661.0,1043.0,884.0,1584.0,1619.0,1861.0,3583.0,6085.0,8299.0,,13922.0,11034.0,13252.0,20744.0,17083.0,11350.0,13417.0,14812.0,,13385.0,10575.0,7261.0,3847.0,2653.0,3224.0,2879.0,1982.0,5766.0,8580.0,3622.0,4334.0,4647.0,3439.0,1968.0,1171.0,667.0,518.0,280.0,153.0,127.0,90.0,112.0,126.0,,,,2984.0,5414.0,,5200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,225.0,356.0,206.0,4463.0,4234.0,7799.0,13099.0,28736.0,16876.0,8209.0,7804.0,12103.0,3448.0,2138.0,4898.0,,52001.0,11172.0,4539.0,1913.0,1028.0,617.0,7912.0,1515.0,1217.0,2692.0,3982.0,2614.0,1674.0,923.0,715.0,598.0,,219.0,130.0,74.0,40.0,23.0,12.0,6.0,4.0,1.0,1.0,1775.0,4577.0,1727.0,1281.0,1218.0,574.0,271.0,2720.0,2273.0,1849.0,1469.0,1137.0,860.0,634.0,457.0,1016.0,74531.0,51600.0,11730.0,16112.0,15329.0,,12275.0,17691.0,8661.0,3392.0,1622.0,1242.0,137.0,113.0,52.0,25.0,11.0,5.0,3.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4059.0,2721.0,5198.0,3196.0,2142.0,1918.0,3033.0,3305.0,2080.0,2187.0,3342.0,8103.0,6365.0,8988.0,15060.0,16438.0,26471.0,47946.0,25273.0,44305.0,11806.0,3722.0,1431.0,1923.0,3003.0,1581.0,874.0,2359.0,886.0,1649.0,3019.0,4281.0,4765.0,6171.0,5978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
