,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,41208.0,55721.0,62872.0,62889.0,44590.0,38503.0,20636.0,15399.0,22734.0,18475.0,21748.0,20955.0,18436.0,17200.0,32576.0,32415.0,47029.0,48459.0,54021.0,143380.0,89116.0,122300.0,117430.0,103550.0,110500.0,116550.0,101700.0,119200.0,69507.0,69917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,30706.0,16231.0,15425.0,41129.0,70548.0,86310.0,79619.0,82318.0,76966.0,68737.0,77954.0,88583.0,103632.0,106291.0,69824.0,59803.0,33488.0,21623.0,22667.0,30000.0,29427.0,18249.0,34556.0,44149.0,48537.0,72870.0,79868.0,42836.0,24972.0,22913.0,12385.0,7794.0,7030.0,1286.0,5763.0,3624.0,3764.0,5188.0,61678.0,167323.0,155235.0,25193.0,248150.0,101393.0,90939.0,54706.0,58167.0,40217.0,20208.0,11490.0,10381.0,5029.0,5259.0,3868.0,4424.0,5040.0,5682.0,9624.0,2389.0,17669.0,16134.0,40685.0,111800.0,,105015.0,68979.0,37501.0,32151.0,67316.0,34784.0,11099.0,36345.0,17721.0,17666.0,16725.0,18517.0,6834.0,33899.0,36852.0,83444.0,15336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,60237.0,42750.0,29713.0,20739.0,20467.0,19409.0,19804.0,14727.0,16953.0,14478.0,25133.0,22617.0,25557.0,34955.0,37516.0,57211.0,49646.0,64792.0,,,71305.0,90711.0,107763.0,100684.0,87901.0,78665.0,59072.0,49609.0,40372.0,39132.0,37869.0,32413.0,31366.0,33507.0,38469.0,41897.0,43825.0,41392.0,35141.0,29068.0,,22218.0,18880.0,12420.0,11764.0,9144.0,10783.0,14953.0,25381.0,45402.0,43371.0,74433.0,112620.0,134492.0,150011.0,155247.0,128261.0,97610.0,78366.0,54028.0,35208.0,22816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,36178.0,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,138256.0,145063.0,129966.0,112657.0,69319.0,,,10429.0,15703.0,17404.0,14599.0,14791.0,12593.0,15674.0,15294.0,16501.0,19968.0,23103.0,38736.0,,49715.0,45558.0,60769.0,71637.0,80457.0,78191.0,89290.0,126557.0,,80729.0,64313.0,49000.0,27717.0,24223.0,24084.0,23826.0,22851.0,29797.0,38394.0,47047.0,50186.0,27714.0,47876.0,35489.0,22532.0,14220.0,6839.0,6659.0,2717.0,2386.0,7093.0,7822.0,9336.0,,,,362958.0,356949.0,,201012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3140.0,2712.0,2286.0,1886.0,3762.0,3805.0,4815.0,4879.0,130052.0,135952.0,136357.0,123442.0,83173.0,83819.0,62372.0,893290.0,,828314.0,125222.0,46292.0,33390.0,23824.0,17601.0,20040.0,8267.0,6468.0,14304.0,19576.0,24301.0,21872.0,17541.0,13549.0,6010.0,,5054.0,2796.0,1629.0,912.0,537.0,304.0,180.0,148.0,62744.0,45055.0,167512.0,136861.0,103530.0,73682.0,52406.0,36110.0,16899.0,17617.0,11667.0,7421.0,4428.0,2644.0,1590.0,929.0,539.0,310.0,185.0,102.0,189.0,299.0,177.0,,62632.0,28252.0,10532.0,4399.0,3816.0,0.0,716.0,440.0,197.0,122.0,61.0,26.0,11.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63455.0,40054.0,28852.0,17968.0,12939.0,6524.0,5825.0,7683.0,7019.0,7593.0,8695.0,9587.0,2794.0,10469.0,20315.0,43027.0,145047.0,302179.0,248162.0,141942.0,76552.0,35898.0,28021.0,29747.0,13034.0,7502.0,9027.0,4223.0,908.0,5508.0,6671.0,17433.0,7064.0,27125.0,11763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
