,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2267.0,4655.6,4906.0,4637.8,4639.7,2875.6,1618.2,1622.9,1860.3,1754.7,2792.7,4009.5,4390.4,3683.6,6447.4,9022.6,9558.3,12823.0,16935.0,14042.0,11122.0,13369.0,14814.0,5690.0,6403.5,5603.0,6720.3,7010.5,3943.9,2891.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3767.0,24334.0,24403.0,4356.0,13249.0,15204.0,7421.0,14069.0,13429.0,8744.0,3498.0,7971.0,8055.0,4579.0,2890.0,2486.0,967.0,626.0,708.0,934.0,1535.0,1501.0,2050.0,4240.0,2130.0,1616.0,2324.0,1497.0,661.0,234.0,161.0,339.0,497.0,77.0,853.0,172.0,1718.0,2223.0,728.0,1964.0,5662.0,6479.0,8457.0,5395.0,6663.0,3642.0,10235.0,11009.0,10910.0,6350.0,8390.0,5489.0,7498.0,5930.0,4810.0,2612.0,1772.0,1727.0,2441.0,1453.0,2275.0,1898.0,1795.0,,26622.0,44681.0,29579.0,16980.0,45271.0,1974.0,8938.0,3432.0,2810.0,205.0,257.0,2438.0,1343.0,1193.0,1437.0,2819.0,1292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3470.0,3045.0,2153.0,1941.0,1733.0,1667.0,2017.0,3175.0,3293.0,3948.0,4825.0,6054.0,5792.0,7867.0,9129.0,9635.0,8800.0,10055.0,,,6479.0,6552.0,6442.0,6051.0,3906.0,3618.0,2450.0,2559.0,1813.0,1899.0,1815.0,2337.0,2211.0,1906.0,1804.0,2028.0,1577.0,1434.0,1463.0,1210.0,,1150.0,965.0,843.0,746.0,477.0,646.0,521.0,574.0,1025.0,1248.0,1430.0,2203.0,2244.0,3897.0,4626.0,4823.0,7683.0,8446.0,9033.0,9516.0,8410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,494.0,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4388.0,6121.0,8619.0,7907.0,4420.0,,,1310.0,1575.0,1523.0,1714.0,1868.0,2597.0,3677.0,3796.0,3963.0,6301.0,6246.0,6370.0,,8794.0,8193.0,9831.0,11106.0,8606.0,7719.0,5849.0,6213.0,,3929.0,2972.0,2253.0,1581.0,1163.0,1319.0,1283.0,1609.0,1992.0,1783.0,978.0,2103.0,2845.0,1438.0,594.0,565.0,630.0,843.0,1076.0,554.0,922.0,424.0,604.0,459.0,,,,4875.0,12442.0,,7935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1102.0,1222.0,1175.0,999.0,1864.0,2770.0,2889.0,3243.0,9786.0,7844.0,6062.0,4739.0,3342.0,2562.0,1744.0,1800.0,,1269.0,940.0,653.0,553.0,380.0,313.0,632.0,1254.0,1500.0,1354.0,1031.0,727.0,473.0,289.0,188.0,237.0,,121.0,542.0,448.0,445.0,371.0,336.0,284.0,276.0,271.0,289.0,1702.0,22614.0,10244.0,9490.0,4876.0,3698.0,2868.0,8937.0,6026.0,5203.0,4097.0,2981.0,2565.0,2196.0,1593.0,1143.0,918.0,691.0,549.0,730.0,1057.0,,564.0,3401.0,3318.0,1998.0,6998.0,10667.0,733.0,540.0,441.0,248.0,177.0,48.0,18.0,8.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9826.0,8843.0,8692.0,8024.0,7800.0,5724.0,5914.0,6319.0,4876.0,2954.0,2079.0,2038.0,1827.0,2310.0,2625.0,2083.0,1776.0,3934.0,10580.0,21500.0,19413.0,15405.0,5574.0,2446.0,4794.0,3780.0,4369.0,2305.0,1709.0,584.0,343.0,416.0,403.0,619.0,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
