,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,4304.0,9037.0,9627.9,8096.0,7141.5,6067.0,5243.1,6540.8,6884.8,5505.5,6186.5,8673.0,11538.0,13851.0,16596.0,19931.0,37277.0,47066.0,65229.0,75450.0,44384.0,55981.0,52298.0,38759.0,27949.0,19620.0,30505.0,22897.0,21420.0,15550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,24480.0,22042.0,20884.0,35718.0,58159.0,59011.0,45801.0,50031.0,43393.0,38968.0,33252.0,34114.0,35209.0,26561.0,17154.0,10497.0,7344.0,6172.0,4124.0,3323.0,2508.0,1883.0,3112.0,9543.0,9802.0,12272.0,16261.0,8175.0,4869.0,4406.0,4715.0,2698.0,2149.0,1139.0,1407.0,887.0,2010.0,1965.0,2592.0,8698.0,3431.0,25897.0,33980.0,39359.0,47086.0,40630.0,45944.0,7424.0,34125.0,12241.0,10086.0,7369.0,9972.0,5062.0,7168.0,10616.0,32059.0,36298.0,41304.0,22910.0,59189.0,42374.0,24829.0,,83521.0,59030.0,43912.0,30578.0,12956.0,2694.0,2467.0,2293.0,532.0,283.0,1323.0,2664.0,2610.0,2436.0,2383.0,13950.0,15112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6030.0,6324.0,5662.0,7106.0,6434.0,5977.0,6097.0,5940.0,7821.0,9146.0,12547.0,14486.0,18897.0,25907.0,39696.0,44719.0,40379.0,48763.0,,,34769.0,30733.0,35997.0,27536.0,22083.0,16425.0,12732.0,9722.0,7263.0,5901.0,5840.0,5331.0,5349.0,5905.0,6723.0,7564.0,9298.0,7520.0,7291.0,7486.0,,4698.0,3629.0,3234.0,2494.0,2110.0,1420.0,2131.0,2261.0,3109.0,4302.0,7427.0,7225.0,9642.0,15903.0,20647.0,27085.0,26475.0,26789.0,20581.0,18573.0,14934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,976.0,3515.0,5985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2862.0,5064.0,5753.0,6200.0,6894.0,,,4979.0,5978.0,6445.0,5528.0,5463.0,5699.0,8261.0,8625.0,11232.0,14687.0,17399.0,23867.0,,37791.0,34309.0,44162.0,46858.0,39423.0,32638.0,30378.0,32480.0,,18477.0,13999.0,12704.0,5373.0,3952.0,3622.0,3457.0,3690.0,5779.0,7141.0,4703.0,6627.0,10717.0,7773.0,4458.0,5481.0,4122.0,3571.0,1947.0,1679.0,2019.0,1373.0,1035.0,877.0,,,,14685.0,24753.0,,48384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3949.0,3838.0,4263.0,3254.0,14373.0,65846.0,128745.0,159120.0,80025.0,55849.0,42948.0,33360.0,13566.0,13014.0,8181.0,8621.0,,9530.0,7706.0,6217.0,4879.0,3729.0,2331.0,2311.0,527.0,401.0,6152.0,6330.0,5353.0,4162.0,2585.0,1555.0,4047.0,,1936.0,1484.0,1006.0,597.0,387.0,230.0,300.0,270.0,592.0,741.0,2587.0,38775.0,42820.0,39816.0,30593.0,23892.0,13374.0,10506.0,7256.0,4162.0,2957.0,1957.0,1688.0,1011.0,743.0,21870.0,15175.0,10432.0,13593.0,22827.0,14917.0,,2214.0,12165.0,2832.0,1419.0,939.0,1076.0,645.0,274.0,395.0,149.0,75.0,37.0,18.0,9.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32672.0,17052.0,21180.0,13499.0,9259.0,8619.0,8033.0,6558.0,7433.0,9351.0,22109.0,19181.0,18392.0,27320.0,32564.0,30363.0,19372.0,43129.0,73444.0,91449.0,61331.0,30272.0,13409.0,2056.0,2164.0,1499.0,870.0,1052.0,743.0,1659.0,1873.0,3160.0,1120.0,4533.0,6813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
