,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1597.0,5068.6,5783.1,5028.3,4269.0,3662.8,4040.6,5892.8,4284.5,4117.9,3596.0,5428.8,7869.4,6724.9,9847.8,12620.0,20140.0,25556.0,31977.0,19903.0,13966.0,15017.0,10763.0,11888.0,8083.1,8541.1,15415.0,11201.0,8786.7,5958.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6682.0,13948.0,13658.0,42038.0,60893.0,22031.0,11838.0,18999.0,18030.0,14544.0,3787.0,9399.0,9389.0,5881.0,3836.0,2919.0,2818.0,3277.0,1383.0,1627.0,1731.0,1424.0,1931.0,7335.0,4352.0,6598.0,5223.0,1454.0,630.0,677.0,487.0,610.0,621.0,142.0,590.0,419.0,699.0,883.0,825.0,1234.0,6826.0,61.0,8139.0,9269.0,11636.0,9837.0,12506.0,13721.0,16293.0,12830.0,9665.0,4265.0,4258.0,4608.0,6357.0,10058.0,9756.0,13579.0,15659.0,12780.0,15378.0,10479.0,8629.0,,81604.0,39684.0,24939.0,16351.0,24749.0,1235.0,5757.0,1170.0,3179.0,1613.0,372.0,1204.0,1432.0,1590.0,3012.0,5335.0,4441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3262.0,3527.0,3876.0,7617.0,5258.0,4517.0,4653.0,5585.0,6418.0,6763.0,7632.0,8231.0,13551.0,22496.0,32752.0,26111.0,15022.0,15719.0,,,8674.0,9119.0,12665.0,8036.0,8244.0,6481.0,5362.0,4566.0,4665.0,4109.0,3741.0,3414.0,3046.0,3932.0,3490.0,3644.0,2909.0,2945.0,2597.0,2251.0,,1793.0,1286.0,663.0,571.0,517.0,466.0,586.0,490.0,675.0,1478.0,2079.0,2126.0,3564.0,4799.0,5580.0,7168.0,8942.0,9794.0,11837.0,10058.0,6059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0,1155.0,1597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3170.0,4774.0,5720.0,4876.0,3666.0,,,3792.0,7897.0,6744.0,4263.0,4188.0,5108.0,7312.0,6788.0,7071.0,8856.0,13959.0,23885.0,,19596.0,14529.0,14073.0,11354.0,9209.0,8607.0,8994.0,11008.0,,7047.0,6473.0,4557.0,2107.0,1310.0,11558.0,2137.0,2173.0,3090.0,3894.0,5720.0,4833.0,628.0,559.0,1208.0,1365.0,699.0,591.0,628.0,232.0,414.0,395.0,212.0,343.0,,,,14120.0,12106.0,,11999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4167.0,4478.0,4221.0,2624.0,3694.0,6084.0,13047.0,59749.0,41203.0,31790.0,24496.0,15832.0,1649.0,4437.0,2794.0,86581.0,,76107.0,29014.0,3987.0,793.0,489.0,3833.0,212.0,154.0,112.0,3408.0,3270.0,2611.0,1661.0,923.0,534.0,1173.0,,1040.0,177.0,101.0,56.0,37.0,29.0,41.0,59.0,42.0,31.0,1499.0,27346.0,13119.0,8410.0,6715.0,4833.0,3314.0,10135.0,9290.0,6640.0,4325.0,2831.0,2130.0,1752.0,2059.0,15347.0,8973.0,5862.0,2603.0,4666.0,3551.0,,2805.0,1355.0,2030.0,873.0,718.0,249.0,253.0,64.0,36.0,13.0,5.0,2.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8308.0,7615.0,13935.0,11550.0,8859.0,4275.0,4555.0,5283.0,6397.0,8109.0,9157.0,9663.0,9543.0,10049.0,11949.0,9878.0,8539.0,11170.0,33663.0,39204.0,29688.0,17534.0,6210.0,2256.0,1734.0,1158.0,3661.0,795.0,292.0,510.0,816.0,1342.0,989.0,1397.0,2320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
