,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3774.0,6640.8,8693.3,6833.4,4641.6,4220.4,4440.0,3833.4,5175.7,5099.8,6483.9,7267.9,7724.4,8205.7,8994.2,12237.0,20618.0,24112.0,30320.0,42183.0,30151.0,28866.0,28854.0,21550.0,18283.0,21587.0,26567.0,25348.0,17198.0,14489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,17229.0,14975.0,14695.0,13581.0,32202.0,42071.0,29331.0,37336.0,24108.0,22526.0,29024.0,23477.0,28612.0,26394.0,17636.0,15310.0,8270.0,6223.0,3679.0,3604.0,4252.0,4797.0,5072.0,4110.0,4410.0,3146.0,2636.0,1005.0,1016.0,1096.0,1587.0,1069.0,1557.0,1141.0,1396.0,847.0,377.0,597.0,833.0,4517.0,8098.0,31651.0,35130.0,26092.0,31750.0,27827.0,32918.0,9770.0,20257.0,14359.0,9805.0,4753.0,5708.0,3556.0,4881.0,6852.0,8706.0,14449.0,17949.0,9414.0,21890.0,21503.0,12873.0,,39792.0,32645.0,27897.0,22439.0,18630.0,6908.0,8868.0,2603.0,4170.0,1036.0,3893.0,10112.0,4540.0,6476.0,7668.0,11075.0,7555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3783.0,3946.0,4031.0,4566.0,4819.0,4064.0,4687.0,5007.0,5840.0,7326.0,7233.0,8341.0,11995.0,12683.0,15889.0,19642.0,18614.0,24193.0,,,15167.0,19031.0,25118.0,24143.0,20568.0,17555.0,15332.0,11091.0,9248.0,7196.0,6399.0,5548.0,4633.0,3798.0,4898.0,4124.0,4198.0,3612.0,3834.0,3975.0,,3281.0,2705.0,2128.0,1778.0,1729.0,1008.0,1136.0,1302.0,2878.0,4503.0,4814.0,8169.0,12651.0,16892.0,21944.0,29742.0,28770.0,29623.0,24197.0,20989.0,14339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2720.0,2491.0,2598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1305.0,3059.0,3821.0,6558.0,6059.0,,,3426.0,4268.0,4983.0,4378.0,4148.0,4190.0,5721.0,7488.0,7085.0,8358.0,12415.0,11033.0,,18767.0,20781.0,24521.0,26487.0,22231.0,15705.0,14914.0,26041.0,,21165.0,16051.0,13095.0,6869.0,5393.0,5269.0,4293.0,4209.0,4273.0,2738.0,2320.0,177.0,876.0,1907.0,5564.0,5983.0,4915.0,4305.0,2937.0,2566.0,2297.0,283.0,239.0,271.0,,,,31391.0,43014.0,,45109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4198.0,4627.0,5127.0,7026.0,6507.0,7354.0,7445.0,7619.0,16917.0,14336.0,11880.0,10512.0,14035.0,4884.0,2876.0,7488.0,,5341.0,3906.0,3336.0,2801.0,1987.0,1685.0,2305.0,1875.0,1566.0,719.0,445.0,297.0,399.0,1485.0,1317.0,59266.0,,55.0,49.0,4879.0,1746.0,58.0,25.0,10.0,4.0,2.0,0.0,0.0,4003.0,2478.0,2297.0,8937.0,5073.0,3041.0,12983.0,9861.0,7197.0,5136.0,3600.0,2482.0,1683.0,1123.0,1184.0,1690.0,1299.0,3265.0,6809.0,4020.0,,995.0,751.0,1728.0,2456.0,3689.0,4004.0,450.0,179.0,101.0,37.0,14.0,7.0,2.0,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25158.0,17497.0,18522.0,13401.0,10987.0,6608.0,5660.0,4407.0,5433.0,4945.0,8183.0,9986.0,7942.0,14458.0,16094.0,16175.0,10900.0,21647.0,44977.0,52283.0,53147.0,60267.0,18138.0,9832.0,6601.0,4185.0,4084.0,836.0,3166.0,6993.0,7086.0,3425.0,2725.0,3659.0,4135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1209.0,2745.0,3063.0,4580.0,3959.0,3855.0,4352.0,4136.0,4511.0,4887.0,3951.0,4691.0,4930.0,5965.0,7444.0,7352.0,8683.0,11739.0,12442.0,16476.0,19771.0,18274.0,23882.0,22595.0,19904.0,14999.0,18408.0,26427.0,,,16548.0,15138.0,10837.0,8928.0,7929.0,6237.0,5586.0,4742.0,3543.0,5051.0,3614.0,4317.0,3594.0,4140.0,3986.0,,3325.0,,2137.0,1808.0,1117.0,1051.0,1102.0,1394.0,2826.0,,8155.0,12533.0,17092.0,22206.0,28193.0,29866.0,27867.0,29335.0,24324.0,21459.0,14890.0,13525.0,10248.0,9019.0,7829.0,8950.0,9797.0,8126.0,16958.0,16094.0,14782.0,8181.0,19704.0,59736.0,59465.0,80938.0,84603.0,52896.0,38514.0,26150.0,16234.0,12016.0,2009.0,9532.0,8639.0,8796.0,3277.0,3174.0,2940.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
