,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2302.4,8092.5,8813.8,8688.6,5368.2,5525.8,3891.1,4262.2,5493.9,6185.6,5940.2,3420.7,4080.4,5853.1,6780.4,5927.7,10380.0,15464.0,20607.0,38951.0,26938.0,39140.0,35601.0,21667.0,23761.0,23653.0,30008.0,27636.0,18166.0,14118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7532.0,4798.0,5368.0,8482.0,29230.0,33298.0,28321.0,21084.0,18550.0,20059.0,19612.0,16474.0,18811.0,18143.0,14569.0,11035.0,5238.0,3233.0,3032.0,3504.0,3443.0,2760.0,7303.0,17404.0,16680.0,18873.0,12702.0,8016.0,4024.0,2692.0,919.0,581.0,1057.0,310.0,231.0,112.0,139.0,164.0,179.0,634.0,2828.0,10809.0,13155.0,13762.0,15739.0,11553.0,11373.0,6518.0,8698.0,6060.0,7212.0,4800.0,5969.0,2923.0,3506.0,3613.0,5618.0,9091.0,8465.0,8942.0,1213.0,14110.0,47672.0,,32626.0,26506.0,4708.0,1168.0,1442.0,823.0,15615.0,5601.0,825.0,1766.0,4355.0,2527.0,1795.0,4360.0,8853.0,12715.0,15979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5440.0,4886.0,3459.0,3477.0,4191.0,3905.0,4104.0,3399.0,3721.0,3997.0,4231.0,4433.0,5791.0,7360.0,11990.0,15487.0,14793.0,17877.0,,,16994.0,18013.0,20955.0,20766.0,15250.0,13393.0,9593.0,8226.0,7942.0,5620.0,5387.0,6367.0,6388.0,7669.0,8940.0,9580.0,10030.0,8265.0,6226.0,3927.0,,2468.0,1534.0,1004.0,778.0,287.0,333.0,463.0,546.0,889.0,1514.0,2810.0,4285.0,4643.0,6062.0,6817.0,8389.0,7167.0,8713.0,8298.0,8246.0,7424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4188.0,5509.0,6700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1411.0,1947.0,2908.0,5750.0,8334.0,,,2591.0,2696.0,4472.0,4722.0,3422.0,2650.0,3765.0,3764.0,3744.0,4643.0,6538.0,8277.0,,14925.0,12601.0,17697.0,19895.0,18694.0,15918.0,18550.0,20919.0,,15171.0,12651.0,8189.0,5076.0,3495.0,4165.0,4231.0,4544.0,7238.0,7733.0,5945.0,12246.0,10267.0,6268.0,3350.0,2876.0,620.0,661.0,1927.0,991.0,107.0,101.0,101.0,153.0,,,,5909.0,10397.0,,12419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,69.0,211.0,181.0,478.0,989.0,697.0,2447.0,9600.0,114326.0,47225.0,39424.0,33282.0,14810.0,13874.0,6820.0,233452.0,,268802.0,260729.0,7307.0,3894.0,2706.0,1879.0,1498.0,1685.0,1884.0,2591.0,4267.0,3003.0,2398.0,1188.0,630.0,444.0,,90.0,290.0,181.0,113.0,70.0,44.0,26.0,17.0,10.0,6.0,0.0,0.0,0.0,773.0,779.0,482.0,437.0,5157.0,4910.0,7234.0,6431.0,5604.0,3247.0,2083.0,1602.0,1598.0,2540.0,2293.0,2544.0,6054.0,3969.0,,87945.0,51757.0,32160.0,18860.0,3258.0,2192.0,517.0,127.0,39.0,18.0,639.0,229.0,93.0,37.0,,1588.0,5615.0,5025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7917.0,6060.0,8651.0,7958.0,7775.0,6541.0,5604.0,4067.0,4023.0,4096.0,5584.0,8037.0,6428.0,9658.0,3803.0,172.0,38181.0,128702.0,50928.0,24644.0,18281.0,3282.0,2006.0,1986.0,4586.0,3012.0,1536.0,1013.0,1572.0,1961.0,1946.0,3380.0,4129.0,5509.0,6545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
