,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5466.6,9797.0,7324.9,8571.3,7887.5,7467.5,5559.1,6635.9,8910.7,9191.0,3868.8,5488.3,7377.9,12822.0,21833.0,21171.0,40983.0,60811.0,92505.0,105450.0,62086.0,68389.0,55281.0,28478.0,20110.0,37181.0,52571.0,24788.0,13902.0,11546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,28984.0,33068.0,31121.0,48986.0,98295.0,51300.0,52190.0,54053.0,37635.0,26800.0,15453.0,23408.0,26005.0,18006.0,11625.0,7720.0,4116.0,2647.0,2462.0,3052.0,6129.0,7247.0,27349.0,94320.0,98078.0,104781.0,83248.0,62419.0,38375.0,18830.0,8264.0,3179.0,1926.0,386.0,628.0,487.0,297.0,199.0,626.0,1739.0,1128.0,27145.0,4136.0,38070.0,52080.0,39325.0,39821.0,13401.0,50606.0,32024.0,37790.0,31962.0,44601.0,24041.0,28091.0,43047.0,46944.0,60422.0,95797.0,22204.0,54067.0,33079.0,23374.0,,70474.0,55381.0,42367.0,28390.0,8190.0,2719.0,5354.0,26282.0,681.0,1886.0,16873.0,8175.0,6075.0,5274.0,13762.0,25234.0,32746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4856.0,5795.0,4489.0,5720.0,5820.0,5959.0,5026.0,6847.0,6586.0,8419.0,11600.0,14040.0,21417.0,32407.0,44746.0,54474.0,51737.0,47364.0,,,20814.0,20949.0,24561.0,16928.0,15931.0,14249.0,9954.0,7845.0,6968.0,9619.0,10714.0,13802.0,21483.0,19777.0,32009.0,46117.0,53543.0,37901.0,31459.0,20250.0,,10166.0,5440.0,2459.0,1727.0,1940.0,538.0,1471.0,1399.0,1684.0,3265.0,4603.0,8025.0,10206.0,12082.0,12103.0,16268.0,17178.0,21117.0,23314.0,26763.0,29668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7231.0,9919.0,13765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2501.0,4328.0,5723.0,6060.0,5657.0,,,4163.0,4615.0,4137.0,5267.0,3865.0,4400.0,6973.0,8138.0,9923.0,17069.0,27144.0,40761.0,,54490.0,46692.0,53488.0,35794.0,22782.0,15824.0,16862.0,18769.0,,10813.0,9475.0,7890.0,5012.0,4221.0,4843.0,6106.0,8589.0,24170.0,39834.0,72014.0,70491.0,65871.0,45517.0,28882.0,15224.0,4916.0,1951.0,1223.0,621.0,1765.0,948.0,426.0,577.0,,,,7764.0,14543.0,,22949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,609.0,836.0,2359.0,433.0,12807.0,20055.0,79749.0,196828.0,133491.0,91092.0,47048.0,24282.0,5132.0,7962.0,4712.0,2462.0,,1903.0,1175.0,824.0,522.0,304.0,208.0,4227.0,4209.0,8539.0,23354.0,23874.0,20411.0,16839.0,12477.0,8680.0,1022.0,,963.0,792.0,433.0,243.0,138.0,77.0,42.0,96.0,95.0,108.0,5.0,81404.0,74856.0,67477.0,69470.0,13135.0,9560.0,24321.0,24603.0,24650.0,22792.0,24747.0,21980.0,18846.0,17636.0,15612.0,41793.0,40852.0,30215.0,35137.0,27554.0,,4417.0,11007.0,19535.0,13137.0,3733.0,10869.0,2747.0,1282.0,824.0,413.0,202.0,59.0,26.0,12.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17446.0,15086.0,24321.0,24603.0,26216.0,28235.0,28265.0,23294.0,22188.0,30677.0,33571.0,61834.0,39225.0,43225.0,48585.0,33185.0,30992.0,61396.0,83849.0,106863.0,59945.0,66429.0,23487.0,7578.0,4974.0,8500.0,2860.0,2169.0,5522.0,6606.0,5722.0,5326.0,7363.0,9920.0,17376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,2902.0,3789.0,4968.0,4284.0,5710.0,4859.0,5591.0,4262.0,5092.0,6055.0,5867.0,5029.0,6286.0,6898.0,8182.0,11652.0,14507.0,21794.0,31667.0,46719.0,53229.0,49131.0,48424.0,38583.0,30897.0,20270.0,21795.0,24432.0,,,13392.0,10547.0,8271.0,7313.0,9281.0,10522.0,14016.0,20982.0,32630.0,45192.0,51512.0,53296.0,38100.0,28375.0,21781.0,,10096.0,,2994.0,2051.0,1163.0,970.0,1256.0,1370.0,1687.0,,4746.0,7495.0,10029.0,12043.0,14036.0,16254.0,17238.0,21442.0,23008.0,26768.0,29611.0,30685.0,27308.0,28080.0,34552.0,37213.0,61551.0,38811.0,70095.0,50253.0,46563.0,31437.0,64747.0,145333.0,128398.0,140169.0,110955.0,59870.0,29804.0,18308.0,14793.0,7872.0,5961.0,6651.0,5649.0,5418.0,3759.0,7725.0,10474.0,14482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
