,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,12244.0,10814.0,8072.3,5718.4,5511.0,4847.8,5646.7,5387.1,5503.1,6906.5,5736.4,6556.4,26286.0,11211.0,14187.0,10268.0,27091.0,37232.0,64158.0,59810.0,102650.0,114260.0,113110.0,91826.0,98345.0,89638.0,88789.0,87019.0,74952.0,69123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2240.0,5821.0,6457.0,40971.0,24124.0,53904.0,39877.0,59064.0,84674.0,93610.0,107546.0,61480.0,67944.0,80931.0,79241.0,54849.0,27528.0,16114.0,16911.0,25473.0,27243.0,11611.0,6735.0,36349.0,86324.0,77670.0,56262.0,23926.0,10418.0,7334.0,3824.0,1825.0,1549.0,770.0,1282.0,807.0,881.0,1559.0,2858.0,11237.0,20614.0,32601.0,43861.0,49538.0,63792.0,37344.0,38025.0,31147.0,35515.0,25848.0,27198.0,22859.0,31119.0,18826.0,17206.0,25264.0,46813.0,76830.0,111590.0,73759.0,86867.0,105884.0,204530.0,,77386.0,85781.0,14675.0,6951.0,3260.0,2929.0,7343.0,3143.0,6404.0,6449.0,7277.0,5296.0,5867.0,18283.0,32244.0,45921.0,110795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4845.0,4488.0,4304.0,4248.0,5283.0,4832.0,5220.0,5880.0,8877.0,9934.0,9533.0,10920.0,13322.0,18050.0,31092.0,34324.0,44330.0,60487.0,,,75295.0,86481.0,106122.0,109359.0,93885.0,78941.0,57077.0,59338.0,51899.0,52721.0,51187.0,46781.0,45353.0,59971.0,57146.0,54015.0,46082.0,33905.0,24907.0,23543.0,,10536.0,6610.0,4381.0,3903.0,2190.0,2373.0,2522.0,3285.0,5474.0,9146.0,15144.0,15180.0,22401.0,28201.0,29190.0,34388.0,33655.0,34410.0,35478.0,33628.0,34557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41572.0,45194.0,50132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4175.0,3967.0,4224.0,4180.0,3301.0,,,3093.0,627.0,1969.0,1759.0,859.0,1062.0,17230.0,10541.0,1055.0,12376.0,23148.0,52344.0,,55635.0,52536.0,124198.0,110826.0,84972.0,73876.0,131664.0,133902.0,,49737.0,49896.0,16188.0,21049.0,19918.0,19727.0,19466.0,16755.0,29659.0,64952.0,51361.0,26547.0,19408.0,11064.0,6585.0,4982.0,3696.0,2113.0,1206.0,777.0,731.0,484.0,343.0,361.0,,,,21812.0,33985.0,,47383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,741.0,1622.0,1728.0,5624.0,5398.0,7080.0,11081.0,123361.0,151513.0,159826.0,165686.0,71744.0,137982.0,97752.0,66695.0,,118379.0,79838.0,30511.0,20190.0,13355.0,9075.0,43748.0,20608.0,22836.0,26053.0,33954.0,34184.0,25664.0,10398.0,6726.0,2460.0,,1075.0,1075.0,623.0,351.0,325.0,258.0,150.0,84.0,45.0,24.0,22469.0,86747.0,95399.0,81281.0,4362.0,2759.0,2407.0,22648.0,22192.0,27069.0,23870.0,20899.0,17859.0,14937.0,12568.0,16542.0,35748.0,37647.0,24291.0,54456.0,85753.0,,76980.0,29155.0,11827.0,4842.0,2283.0,1784.0,645.0,279.0,128.0,54.0,24.0,9.0,4.0,2.0,,0.0,0.0,2944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34749.0,30465.0,34014.0,32865.0,28952.0,29996.0,26213.0,21512.0,19473.0,23828.0,43764.0,51649.0,44748.0,54503.0,73056.0,112448.0,214041.0,733142.0,235950.0,307080.0,54633.0,17885.0,11383.0,8415.0,8904.0,5907.0,5351.0,6919.0,8383.0,16136.0,26008.0,28643.0,32070.0,45433.0,45178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,4675.0,4431.0,5276.0,4895.0,4567.0,4578.0,4556.0,4264.0,4237.0,5370.0,4868.0,5398.0,5722.0,8600.0,9783.0,9748.0,10941.0,13711.0,18065.0,30943.0,34272.0,43615.0,61687.0,68841.0,73306.0,76437.0,87651.0,107619.0,,,85386.0,61603.0,61239.0,53895.0,50605.0,50953.0,47683.0,44358.0,62788.0,56279.0,51863.0,43307.0,33758.0,24993.0,18031.0,,10622.0,,4320.0,3575.0,2606.0,2186.0,2424.0,3526.0,5843.0,,15229.0,22690.0,28388.0,31615.0,29810.0,34749.0,33973.0,34826.0,35807.0,33800.0,34502.0,32364.0,27946.0,25768.0,24628.0,36766.0,43628.0,44748.0,59117.0,68702.0,96127.0,167569.0,415674.0,539437.0,403723.0,214490.0,115555.0,54379.0,36545.0,24353.0,15738.0,12793.0,11464.0,14947.0,16136.0,25598.0,30379.0,40879.0,44484.0,49526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,5496.0,4013.0,4334.0,4578.0,4656.0,3769.0,3749.0,5390.0,4790.0,4847.0,4874.0,8600.0,9859.0,8804.0,11659.0,15240.0,22823.0,42494.0,55636.0,52872.0,89795.0,82852.0,84911.0,75296.0,89139.0,129927.0,,80279.0,64217.0,41312.0,35552.0,32764.0,37434.0,38967.0,34908.0,33014.0,46628.0,55302.0,48766.0,31889.0,,12030.0,7832.0,,,,1573.0,1483.0,1453.0,1258.0,1942.0,3406.0,6299.0,14752.0,24687.0,37033.0,39984.0,36719.0,30694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
