,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,588.18,1395.2,1372.1,1333.6,932.98,883.82,1235.0,1586.5,1339.6,1368.6,1350.9,2073.2,2721.5,2710.3,2786.2,3615.4,4593.0,5939.6,7621.0,8546.9,5130.7,3422.0,4043.0,2267.2,1799.5,1927.9,4856.9,1786.7,716.8,817.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4549.0,2953.0,3077.0,11377.0,6950.0,5122.0,3104.0,2609.0,4361.0,2694.0,273.0,1681.0,1755.0,523.0,300.0,252.0,76.0,56.0,38.0,188.0,624.0,296.0,146.0,401.0,1690.0,1692.0,1358.0,552.0,440.0,429.0,237.0,156.0,135.0,32.0,189.0,200.0,323.0,98.0,96.0,783.0,214.0,1087.0,1883.0,2591.0,4028.0,5408.0,6420.0,7682.0,6175.0,3853.0,5612.0,3744.0,4076.0,1955.0,2885.0,2922.0,3134.0,3487.0,4099.0,2573.0,1943.0,1309.0,1782.0,,14045.0,15228.0,10674.0,9219.0,10641.0,148.0,653.0,381.0,234.0,225.0,565.0,510.0,368.0,529.0,917.0,1745.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,929.0,916.0,1284.0,1680.0,1904.0,1824.0,2550.0,2833.0,2828.0,3422.0,4540.0,5547.0,7007.0,9525.0,9564.0,8546.0,5678.0,4384.0,,,1555.0,1362.0,1849.0,1070.0,944.0,898.0,489.0,472.0,777.0,548.0,562.0,572.0,655.0,943.0,1021.0,1123.0,935.0,960.0,953.0,861.0,,538.0,337.0,223.0,228.0,142.0,108.0,65.0,120.0,159.0,223.0,446.0,588.0,612.0,941.0,1468.0,2040.0,2715.0,3326.0,3646.0,4304.0,4022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,325.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,222.0,462.0,925.0,1262.0,1546.0,,,1252.0,2347.0,2622.0,2883.0,2405.0,2428.0,2715.0,2737.0,3522.0,5102.0,6094.0,8336.0,,7212.0,5555.0,4759.0,3983.0,2310.0,1387.0,1213.0,1708.0,,1086.0,775.0,467.0,266.0,664.0,562.0,353.0,431.0,632.0,942.0,621.0,311.0,1043.0,1101.0,631.0,646.0,319.0,221.0,233.0,193.0,168.0,111.0,70.0,49.0,,,,878.0,2059.0,,3610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,2052.0,2404.0,1658.0,3017.0,1895.0,8633.0,8649.0,5304.0,3066.0,1373.0,714.0,793.0,162.0,77.0,65.0,,25.0,87.0,74.0,57.0,41.0,34.0,152.0,127.0,142.0,352.0,642.0,485.0,489.0,357.0,277.0,335.0,,214.0,97.0,62.0,39.0,22.0,13.0,8.0,10.0,6.0,4.0,54.0,199.0,200.0,234.0,4606.0,4091.0,1392.0,2263.0,1868.0,1811.0,1496.0,1232.0,949.0,646.0,430.0,383.0,438.0,301.0,524.0,586.0,338.0,,69.0,675.0,309.0,264.0,759.0,485.0,34.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4275.0,3137.0,3287.0,3147.0,4367.0,3702.0,2552.0,2290.0,2911.0,2879.0,2576.0,2925.0,2435.0,2683.0,2001.0,1749.0,1761.0,3038.0,9545.0,16279.0,12497.0,8344.0,4174.0,760.0,511.0,377.0,231.0,154.0,103.0,208.0,295.0,266.0,273.0,328.0,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
