,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3335.1,4046.5,4561.5,4449.9,3559.0,2865.3,2677.0,2112.5,1718.9,1214.3,1397.8,4172.8,2332.8,3330.2,2997.1,2797.0,6813.1,12507.0,14800.0,19685.0,22117.0,24554.0,17593.0,16592.0,10715.0,12281.0,11676.0,12114.0,5331.7,5090.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1696.0,4276.0,4445.0,8509.0,8861.0,20140.0,19812.0,23881.0,15169.0,12245.0,6955.0,9164.0,9799.0,8112.0,5238.0,4155.0,1981.0,1334.0,900.0,943.0,2156.0,2531.0,4560.0,4754.0,2300.0,5697.0,5965.0,5591.0,4620.0,4188.0,5993.0,3056.0,1666.0,386.0,1281.0,794.0,1135.0,908.0,833.0,2997.0,10172.0,12541.0,17428.0,14622.0,22552.0,14773.0,18282.0,10170.0,9545.0,4714.0,5518.0,3820.0,4472.0,4034.0,5312.0,4992.0,4415.0,4982.0,4752.0,1609.0,5688.0,5275.0,5928.0,,41742.0,31133.0,23716.0,19550.0,10036.0,3072.0,1576.0,1460.0,356.0,188.0,174.0,2836.0,2356.0,2934.0,5643.0,12933.0,16493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2166.0,2019.0,1702.0,1611.0,1556.0,1366.0,1176.0,2058.0,1880.0,2363.0,2403.0,2445.0,3108.0,4524.0,6302.0,7510.0,8861.0,10773.0,,,6151.0,8795.0,7296.0,7761.0,4838.0,5191.0,4423.0,3028.0,2780.0,2588.0,1729.0,2290.0,1886.0,2177.0,2829.0,3473.0,4375.0,5500.0,5646.0,5152.0,,3134.0,2637.0,1940.0,1739.0,1724.0,1552.0,1047.0,1189.0,1852.0,2550.0,4946.0,4862.0,6990.0,11609.0,14203.0,15741.0,12802.0,12958.0,11415.0,10239.0,9156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2748.0,4419.0,6465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2526.0,2744.0,2631.0,2194.0,2416.0,,,1394.0,1500.0,1469.0,1333.0,1471.0,1629.0,1926.0,2184.0,2164.0,2191.0,3121.0,4985.0,,7623.0,15283.0,11196.0,10844.0,8852.0,6614.0,6280.0,7645.0,,5467.0,4144.0,4173.0,2554.0,1882.0,2020.0,1474.0,1753.0,1855.0,2341.0,1376.0,6688.0,7116.0,1733.0,4309.0,3354.0,6641.0,5011.0,969.0,818.0,734.0,1006.0,641.0,475.0,,,,15465.0,29680.0,,39162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,794.0,952.0,1134.0,667.0,1549.0,1794.0,2002.0,2806.0,21727.0,19313.0,16801.0,13555.0,8288.0,9202.0,6821.0,2620.0,,3923.0,3518.0,2925.0,2135.0,1682.0,1265.0,460.0,178.0,110.0,826.0,1412.0,3170.0,2772.0,3939.0,3561.0,1859.0,,448.0,500.0,275.0,222.0,292.0,357.0,363.0,281.0,229.0,180.0,2084.0,21884.0,20117.0,16235.0,10548.0,6553.0,1164.0,3932.0,2650.0,4121.0,5099.0,2698.0,1632.0,884.0,1234.0,1747.0,1148.0,866.0,410.0,817.0,1171.0,,516.0,527.0,35073.0,17647.0,7999.0,2540.0,2724.0,877.0,320.0,132.0,163.0,73.0,39.0,20.0,,8.0,6.0,5437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13141.0,7874.0,8265.0,5859.0,6808.0,5916.0,4435.0,6730.0,5746.0,5492.0,4557.0,5145.0,3242.0,5240.0,5630.0,4307.0,5865.0,13931.0,40401.0,46043.0,35214.0,26201.0,9931.0,3616.0,2164.0,1953.0,1527.0,629.0,712.0,1260.0,1987.0,2686.0,2899.0,5403.0,9623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
