,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,517.61,683.95,651.98,929.23,873.67,702.49,1148.9,1642.7,1898.9,1012.7,1360.6,1918.1,2954.4,2973.9,3261.5,4054.8,5211.9,6962.9,8966.1,8565.9,6388.5,6307.9,6340.8,3720.9,2609.9,2913.5,2804.0,2529.6,1764.7,1051.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3775.0,7495.0,8220.0,11418.0,8741.0,7832.0,4364.0,3688.0,2865.0,1808.0,1470.0,2219.0,2346.0,1026.0,632.0,513.0,260.0,174.0,160.0,252.0,578.0,401.0,273.0,732.0,820.0,1105.0,1465.0,500.0,239.0,354.0,213.0,83.0,58.0,48.0,50.0,7.0,16.0,160.0,161.0,57.0,295.0,321.0,1320.0,3632.0,5849.0,8095.0,8593.0,5879.0,5296.0,2491.0,2168.0,1224.0,1511.0,1389.0,2326.0,2349.0,2887.0,4190.0,4149.0,3656.0,3893.0,1973.0,1970.0,,11324.0,11079.0,8022.0,2789.0,1151.0,274.0,5724.0,512.0,66.0,71.0,591.0,499.0,291.0,363.0,350.0,784.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,619.0,654.0,1010.0,1942.0,1708.0,1825.0,2119.0,2781.0,2979.0,4079.0,4703.0,5588.0,8052.0,7792.0,10354.0,8816.0,7376.0,5674.0,,,2651.0,3042.0,3384.0,2653.0,1632.0,1203.0,1128.0,1173.0,995.0,1106.0,1090.0,1150.0,1211.0,1372.0,1266.0,1285.0,1351.0,819.0,937.0,684.0,,277.0,238.0,71.0,91.0,69.0,94.0,100.0,56.0,129.0,199.0,240.0,385.0,369.0,1385.0,1651.0,2433.0,2889.0,3092.0,2991.0,2744.0,2274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,163.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,478.0,379.0,309.0,289.0,598.0,,,1265.0,2469.0,2393.0,1755.0,1546.0,2076.0,3092.0,3040.0,4312.0,5360.0,7111.0,7852.0,,6665.0,5227.0,5642.0,4761.0,3601.0,2601.0,2547.0,2588.0,,1670.0,966.0,880.0,618.0,577.0,604.0,627.0,729.0,1307.0,1529.0,1077.0,537.0,980.0,588.0,467.0,504.0,325.0,158.0,70.0,84.0,42.0,27.0,41.0,53.0,,,,614.0,706.0,,9028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13.0,1620.0,2180.0,1846.0,5219.0,4755.0,5031.0,5137.0,5350.0,4018.0,2897.0,2008.0,262.0,684.0,416.0,1324.0,,1115.0,1007.0,701.0,492.0,330.0,245.0,273.0,184.0,158.0,385.0,505.0,350.0,500.0,348.0,201.0,38.0,,12.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,80.0,1660.0,4971.0,4585.0,3822.0,525.0,1171.0,797.0,584.0,483.0,319.0,485.0,418.0,364.0,1414.0,1109.0,656.0,897.0,941.0,329.0,,146.0,307.0,617.0,271.0,214.0,239.0,23.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.0,2637.0,2866.0,2303.0,2143.0,1482.0,1601.0,1722.0,2069.0,2270.0,2348.0,3121.0,1911.0,2992.0,2867.0,1880.0,2022.0,3712.0,10749.0,13726.0,8054.0,5062.0,1286.0,659.0,658.0,436.0,206.0,76.0,114.0,115.0,130.0,154.0,124.0,164.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
