,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2579.0,6095.8,6077.5,4778.7,3145.2,2317.5,2575.5,2621.1,3040.0,3355.0,5477.0,6437.3,6196.6,9764.0,11357.0,12253.0,18891.0,25497.0,32408.0,36015.0,19423.0,24889.0,25195.0,18919.0,16059.0,16331.0,17532.0,13098.0,9470.6,8639.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2309.0,6952.0,7303.0,28751.0,32155.0,31273.0,18297.0,14153.0,15121.0,14622.0,18972.0,17114.0,25177.0,18747.0,10548.0,9282.0,3004.0,1643.0,1975.0,5437.0,6682.0,4423.0,8627.0,6930.0,4536.0,4103.0,4259.0,1922.0,1031.0,1098.0,1013.0,1263.0,1453.0,251.0,1170.0,1202.0,3166.0,21419.0,3890.0,21288.0,7395.0,7744.0,6005.0,4121.0,6322.0,5935.0,11173.0,5592.0,16642.0,10502.0,9340.0,7530.0,3950.0,7156.0,16716.0,13302.0,14368.0,18086.0,17082.0,7309.0,8224.0,5211.0,4706.0,,116940.0,118778.0,89015.0,21155.0,10636.0,532.0,4365.0,2558.0,732.0,604.0,259.0,2348.0,1713.0,1354.0,2626.0,7136.0,4552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3190.0,2581.0,2819.0,2513.0,2638.0,2918.0,5364.0,6717.0,6236.0,8149.0,8753.0,9731.0,11446.0,15609.0,21802.0,22700.0,19332.0,18698.0,,,14820.0,16896.0,22753.0,15320.0,11805.0,10835.0,7972.0,6202.0,5595.0,4618.0,3602.0,3575.0,3269.0,2878.0,2802.0,2730.0,2738.0,2628.0,2603.0,2393.0,,1921.0,1609.0,1593.0,1990.0,1895.0,2328.0,2429.0,2899.0,2848.0,3785.0,3706.0,3792.0,6023.0,7482.0,8363.0,9518.0,10600.0,11083.0,9756.0,9660.0,10350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0,1241.0,1753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5084.0,5180.0,3828.0,4223.0,3928.0,,,1722.0,2824.0,2992.0,3837.0,5073.0,6547.0,5973.0,8529.0,8149.0,9337.0,11034.0,14089.0,,19524.0,16997.0,20802.0,20954.0,18340.0,15584.0,17227.0,21454.0,,13672.0,8841.0,6903.0,4036.0,3606.0,3041.0,2230.0,2572.0,3039.0,2712.0,3134.0,787.0,783.0,707.0,3650.0,3719.0,3371.0,2827.0,442.0,366.0,707.0,930.0,1493.0,3251.0,,,,8616.0,14333.0,,7322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2130.0,2825.0,2427.0,3108.0,3522.0,3070.0,3091.0,4093.0,32641.0,30419.0,27527.0,23718.0,3833.0,15604.0,12059.0,24068.0,,34946.0,37459.0,3920.0,3154.0,2019.0,1459.0,966.0,757.0,592.0,816.0,720.0,737.0,668.0,572.0,817.0,253.0,,158.0,91.0,41.0,22.0,16.0,149.0,1594.0,2234.0,2843.0,3066.0,5588.0,9413.0,7342.0,6121.0,6241.0,5126.0,5159.0,7891.0,6587.0,5340.0,4218.0,3255.0,3847.0,3053.0,2383.0,3500.0,3242.0,2733.0,3552.0,2714.0,1741.0,,658.0,1760.0,771.0,732.0,238.0,1881.0,65.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8890.0,8947.0,10227.0,7026.0,6643.0,7116.0,5865.0,7444.0,10296.0,9600.0,9797.0,10150.0,7313.0,7248.0,7411.0,5066.0,4657.0,12876.0,46340.0,62076.0,52392.0,24177.0,2163.0,2066.0,1842.0,1103.0,596.0,523.0,290.0,742.0,710.0,1489.0,762.0,1609.0,2192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
