,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3196.9,4676.2,5540.2,6207.2,6307.7,6883.0,5630.1,5199.9,4278.6,5317.0,6881.2,5398.4,3947.7,5238.0,6008.7,7008.6,9748.9,13622.0,13763.0,20721.0,19304.0,15479.0,14088.0,21713.0,23656.0,24942.0,27191.0,29493.0,32916.0,33435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11341.0,22644.0,21174.0,1796.0,39284.0,47481.0,37145.0,17459.0,35806.0,47056.0,46279.0,36050.0,39253.0,42449.0,31253.0,33513.0,13402.0,7976.0,6639.0,17855.0,10293.0,11319.0,14835.0,13079.0,9982.0,14654.0,13292.0,10466.0,5061.0,4207.0,2535.0,1299.0,778.0,368.0,512.0,591.0,570.0,1260.0,1589.0,2241.0,4051.0,33985.0,25107.0,43565.0,42525.0,34787.0,36095.0,31330.0,26991.0,14775.0,11590.0,8495.0,1977.0,6573.0,5015.0,5073.0,7824.0,12634.0,20288.0,14628.0,25447.0,28848.0,61289.0,,66399.0,62106.0,28896.0,12517.0,8814.0,4208.0,2732.0,2015.0,697.0,3178.0,2021.0,6720.0,4899.0,7699.0,11840.0,17837.0,23813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8014.0,6679.0,6019.0,5794.0,6797.0,7112.0,6686.0,5715.0,5479.0,6764.0,7598.0,6732.0,8630.0,9203.0,9668.0,15220.0,17854.0,18306.0,,,27082.0,29658.0,35082.0,35525.0,38252.0,34816.0,22374.0,23621.0,14438.0,11623.0,10866.0,8057.0,10423.0,10050.0,9861.0,10189.0,10568.0,8820.0,7466.0,5155.0,,2911.0,2425.0,1307.0,1039.0,987.0,1421.0,929.0,1550.0,2189.0,3739.0,5802.0,6354.0,9657.0,12874.0,15947.0,20881.0,22923.0,25179.0,22846.0,18998.0,19042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7007.0,7622.0,9664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2026.0,3250.0,5658.0,7440.0,9804.0,,,4304.0,5812.0,6710.0,7924.0,6027.0,4223.0,4596.0,5244.0,7232.0,7458.0,8528.0,9967.0,,13388.0,16747.0,21984.0,29205.0,25925.0,24883.0,28411.0,35479.0,,42656.0,31050.0,21142.0,14650.0,10533.0,7814.0,6786.0,5501.0,8045.0,11124.0,6203.0,27698.0,40240.0,18725.0,8774.0,6096.0,3265.0,1607.0,302.0,171.0,265.0,570.0,539.0,620.0,,,,17351.0,30284.0,,30882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,405.0,854.0,1329.0,890.0,1075.0,1059.0,3378.0,5117.0,9342.0,10270.0,18079.0,19623.0,25866.0,20872.0,16627.0,15000.0,,37393.0,30295.0,9207.0,5993.0,2772.0,1546.0,1977.0,1733.0,1455.0,3015.0,2179.0,695.0,871.0,1036.0,430.0,2406.0,,1757.0,415.0,229.0,131.0,68.0,33.0,16.0,246.0,175.0,169.0,3627.0,14677.0,8658.0,4576.0,9506.0,7565.0,5337.0,17601.0,12879.0,8163.0,5591.0,3839.0,3021.0,1991.0,1431.0,939.0,2282.0,2325.0,719.0,24294.0,20670.0,,95311.0,69633.0,45535.0,22082.0,9025.0,2770.0,5765.0,2257.0,981.0,449.0,154.0,286.0,161.0,89.0,,3569.0,3706.0,3199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27469.0,20866.0,24893.0,16339.0,12211.0,11218.0,7135.0,7254.0,5738.0,6076.0,8621.0,10635.0,10425.0,12860.0,17815.0,23392.0,51944.0,87649.0,67748.0,81161.0,46380.0,29051.0,13599.0,6323.0,4914.0,3489.0,3471.0,3739.0,4293.0,4997.0,5562.0,7527.0,8182.0,9151.0,9550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,3862.0,4673.0,6591.0,7236.0,7192.0,8388.0,6561.0,6318.0,6726.0,6887.0,7187.0,6678.0,5721.0,5316.0,7026.0,7186.0,6996.0,8818.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,,,33566.0,23955.0,21248.0,14388.0,12502.0,10223.0,9025.0,10183.0,10229.0,9907.0,10444.0,10503.0,8498.0,7227.0,5558.0,,2889.0,,1421.0,1085.0,924.0,1465.0,844.0,1529.0,2066.0,,6084.0,10280.0,13162.0,16253.0,20573.0,23515.0,23660.0,25370.0,22668.0,19463.0,18831.0,14779.0,11817.0,10016.0,8771.0,9295.0,10623.0,10279.0,12860.0,17470.0,19321.0,35946.0,69182.0,102518.0,130381.0,100296.0,73890.0,46419.0,30655.0,20008.0,13825.0,9281.0,7421.0,6498.0,5372.0,4668.0,6095.0,7422.0,8001.0,10190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,7492.0,7686.0,5916.0,8935.0,4830.0,4975.0,5812.0,6494.0,5746.0,5943.0,4898.0,5316.0,5321.0,7599.0,7227.0,8930.0,10875.0,10805.0,19916.0,22523.0,21882.0,31303.0,26669.0,27082.0,30446.0,39068.0,,38299.0,30295.0,15057.0,13750.0,7922.0,7530.0,6648.0,6856.0,9933.0,10530.0,9697.0,10323.0,10568.0,,4877.0,3853.0,,,,745.0,478.0,459.0,512.0,1165.0,1529.0,2304.0,3879.0,9219.0,24550.0,16515.0,18779.0,25444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25221.0,19390.0,29489.0,9135.0,6781.0,,,,,,,,,5612.0,3187.0,,,,,470.0,432.0,507.0,,1832.0,12705.0,36469.0,53917.0,,43045.0,27948.0,33599.0,32636.0,21106.0,24406.0,21543.0,12803.0,14513.0,8857.0,8105.0,8536.0,6637.0,8757.0,13657.0,11769.0,14215.0,25309.0,29060.0,80204.0,522860.0,223388.0,108173.0,36515.0,29004.0,22155.0,9074.0,7370.0,3719.0,2944.0,3583.0,2194.0,4788.0,4842.0,8210.0,8458.0,8853.0,10932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6607.0,20635.0,10110.0,8756.0,15950.0,14453.0,11267.0,30073.0,27421.0,19691.0,53818.0,23003.0,28402.0,52095.0,54810.0,,34997.0,43379.0,11953.0,24606.0,6833.0,8797.0,5967.0,5835.0,11242.0,10143.0,10368.0,9729.0,7346.0,3606.0,2715.0,2243.0,,,795.0,529.0,328.0,325.0,492.0,2096.0,2232.0,2969.0,10547.0,11117.0,18964.0,19459.0,18851.0,19413.0,18112.0,18122.0,17614.0,20003.0,13247.0,,12186.0,9706.0,8377.0,10128.0,14723.0,11614.0,11190.0,12687.0,22363.0,27169.0,63235.0,78456.0,58859.0,40473.0,31402.0,28334.0,21969.0,15213.0,11245.0,9738.0,10442.0,15632.0,10435.0,10087.0,,19733.0,25137.0,22281.0,28829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6982.0,19754.0,10753.0,9383.0,16207.0,14969.0,11730.0,32901.0,29947.0,21157.0,58349.0,24507.0,31292.0,56540.0,59727.0,,37989.0,47379.0,12571.0,26431.0,7266.0,9496.0,6168.0,5801.0,10812.0,9900.0,8932.0,12126.0,8551.0,4268.0,3129.0,2630.0,,,939.0,620.0,387.0,395.0,611.0,2774.0,2976.0,3853.0,13769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4231.0,12566.0,6464.0,5660.0,9808.0,12535.0,10756.0,23733.0,24560.0,18075.0,42724.0,22905.0,25802.0,39951.0,46060.0,,33766.0,33933.0,14468.0,22077.0,8190.0,8725.0,6785.0,6181.0,10044.0,9587.0,10051.0,8480.0,6282.0,3209.0,2389.0,1942.0,,,688.0,464.0,286.0,278.0,413.0,1684.0,1821.0,2422.0,8386.0,9414.0,15803.0,16731.0,16091.0,19277.0,18127.0,18822.0,18751.0,21436.0,14023.0,,13102.0,10060.0,8915.0,10827.0,15914.0,10163.0,9853.0,11498.0,18852.0,24176.0,55827.0,78456.0,70383.0,59819.0,40361.0,37236.0,27863.0,18925.0,13975.0,11647.0,10084.0,11498.0,8673.0,7795.0,,11938.0,14247.0,14741.0,18311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5817.0,13365.0,8588.0,7723.0,12502.0,15051.0,12551.0,31784.0,30173.0,21769.0,56479.0,25676.0,31075.0,53531.0,59229.0,,38813.0,43961.0,14401.0,26874.0,8057.0,9769.0,6976.0,6856.0,12520.0,11363.0,11561.0,9610.0,8182.0,4708.0,3581.0,2933.0,,,1002.0,689.0,446.0,396.0,512.0,1133.0,1392.0,1934.0,6793.0,8298.0,14525.0,,16517.0,18487.0,18691.0,19793.0,19792.0,20603.0,14907.0,,12816.0,10279.0,8529.0,9246.0,11837.0,11300.0,10750.0,12575.0,20877.0,29975.0,66395.0,81234.0,62510.0,42616.0,31222.0,29010.0,21885.0,15442.0,11519.0,9759.0,10608.0,16720.0,10782.0,10695.0,,21774.0,27434.0,24234.0,31436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,15520.0,6998.0,7404.0,10646.0,10840.0,13792.0,9155.0,5308.0,5817.0,13365.0,8588.0,7723.0,12502.0,15051.0,10756.0,23733.0,24560.0,18075.0,42724.0,22905.0,31075.0,53531.0,59229.0,,38813.0,33933.0,14401.0,26874.0,8057.0,9769.0,6976.0,6856.0,10044.0,9587.0,10051.0,9610.0,8182.0,4708.0,3581.0,2933.0,,,1002.0,689.0,446.0,396.0,512.0,1133.0,1821.0,2422.0,8386.0,9414.0,15803.0,16731.0,16091.0,19277.0,18127.0,18822.0,18751.0,21436.0,14023.0,,13102.0,10060.0,8529.0,9246.0,11837.0,14275.0,12256.0,14032.0,25347.0,29975.0,66395.0,78456.0,62510.0,42616.0,31222.0,29010.0,21885.0,15442.0,11519.0,9759.0,10608.0,16720.0,10782.0,7795.0,,21774.0,14247.0,14741.0,18311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
