,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,410.3,608.93,535.91,630.55,511.31,414.72,406.92,293.45,244.23,242.23,734.94,1002.7,898.1,984.91,1820.2,2968.0,3660.9,3940.8,5865.7,5580.1,3590.6,3748.0,2231.3,1802.2,1270.0,1872.6,2206.6,2841.5,2006.2,963.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2239.0,10737.0,9703.0,2429.0,7645.0,9598.0,3773.0,4451.0,3453.0,1171.0,766.0,2318.0,2386.0,1791.0,1260.0,886.0,358.0,189.0,94.0,741.0,327.0,190.0,517.0,367.0,706.0,840.0,836.0,437.0,345.0,297.0,190.0,176.0,260.0,140.0,309.0,468.0,552.0,760.0,782.0,2464.0,1803.0,1391.0,1640.0,1693.0,2947.0,2892.0,6028.0,5701.0,5118.0,3372.0,3457.0,1696.0,3079.0,1897.0,2475.0,1978.0,1864.0,2013.0,1111.0,169.0,790.0,546.0,385.0,,8316.0,8711.0,5451.0,6010.0,2316.0,101.0,564.0,323.0,100.0,106.0,503.0,369.0,268.0,276.0,1132.0,813.0,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,248.0,245.0,326.0,230.0,197.0,334.0,497.0,668.0,913.0,1090.0,1349.0,2082.0,2558.0,3293.0,5106.0,5802.0,4655.0,3840.0,,,1713.0,1519.0,2107.0,2460.0,1628.0,1095.0,694.0,444.0,568.0,620.0,412.0,365.0,481.0,443.0,409.0,413.0,383.0,412.0,444.0,491.0,,585.0,516.0,485.0,489.0,389.0,504.0,490.0,524.0,550.0,548.0,745.0,885.0,1280.0,1771.0,2357.0,2828.0,3551.0,3425.0,4054.0,3168.0,3071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,152.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,509.0,488.0,435.0,487.0,389.0,,,176.0,213.0,172.0,225.0,444.0,926.0,1623.0,1314.0,1270.0,2033.0,2948.0,3106.0,,4677.0,4196.0,3521.0,2528.0,1997.0,1704.0,1335.0,1765.0,,1671.0,755.0,624.0,218.0,289.0,346.0,240.0,252.0,424.0,530.0,186.0,381.0,245.0,271.0,310.0,391.0,334.0,313.0,417.0,352.0,339.0,371.0,341.0,377.0,,,,1182.0,2210.0,,3596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,91.0,588.0,708.0,844.0,934.0,1533.0,2747.0,3560.0,7457.0,5446.0,4160.0,2810.0,711.0,561.0,293.0,95.0,,2904.0,2838.0,2832.0,1943.0,1114.0,104.0,173.0,126.0,80.0,50.0,43.0,68.0,48.0,104.0,113.0,320.0,,318.0,625.0,514.0,454.0,352.0,300.0,254.0,211.0,497.0,469.0,736.0,2589.0,2155.0,1804.0,1675.0,1454.0,1096.0,1864.0,1502.0,1226.0,871.0,674.0,822.0,525.0,373.0,235.0,223.0,88.0,53.0,251.0,88.0,,19.0,57.0,179.0,170.0,310.0,31.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307.0,2591.0,2326.0,2609.0,1895.0,1686.0,1663.0,2084.0,1798.0,1941.0,1837.0,1426.0,680.0,586.0,757.0,541.0,658.0,1237.0,5127.0,8606.0,7594.0,6156.0,2195.0,496.0,463.0,216.0,128.0,114.0,76.0,87.0,155.0,139.0,68.0,125.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
