,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,557.9775,843.9449999999999,1033.1425,1201.5,725.9775,540.7575,539.44,490.02,552.2674999999999,596.23,678.645,839.9375,1145.4499999999998,1534.8249999999998,1525.6,2383.5750000000003,3933.125,4179.525000000001,5918.55,5113.425,5709.525,5663.675,4604.700000000001,3029.3749999999995,1954.15,2777.8500000000004,2458.6000000000004,2078.0249999999996,1758.225,1175.0500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9484.25,240.75,183.0,591.25,3595.0,2627.0,4565.5,4628.0,5511.0,2866.0,1467.75,2441.5,3117.25,1422.0,879.0,1168.0,612.75,232.25,276.75,610.25,851.25,694.25,951.25,1040.5,957.0,1135.25,1422.25,803.5,514.0,392.25,203.0,468.5,428.0,69.0,112.0,37.25,55.0,142.0,1072.25,3457.5,260.75,5355.25,5278.5,2990.0,3779.0,4110.75,4406.75,2178.0,5369.5,8270.75,12308.75,4977.5,6227.0,2053.25,3357.25,3979.25,2614.25,2008.25,2089.75,1204.0,883.0,743.75,618.0,,21224.5,38713.25,35393.75,24546.0,8961.0,1753.5,1380.75,2862.25,524.5,2520.75,721.25,1476.5,1962.0,1988.25,2438.25,3647.75,2710.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,444.5,599.75,557.25,543.75,504.0,533.0,521.75,630.0,872.0,1192.0,1346.5,1706.5,2903.75,2989.5,3852.75,4180.0,4267.75,4864.0,,,1609.5,2147.75,1976.5,1528.75,1408.5,1033.75,999.5,1097.5,940.0,845.5,989.5,936.5,852.75,1096.75,1256.75,1294.25,1173.0,1153.25,1089.75,1074.75,,597.5,453.5,252.25,176.5,200.0,156.5,310.25,385.5,701.5,778.5,1375.5,1741.25,2297.0,2235.0,3593.5,3942.25,4567.0,5184.75,5217.5,7923.25,5849.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.5,1632.75,1576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,231.25,382.25,627.25,735.0,984.5,,,334.0,476.75,576.25,722.25,597.0,695.5,712.75,1020.5,1374.25,1600.25,2553.25,2751.5,,4112.25,3782.0,5283.25,5030.25,3271.75,1801.5,1678.5,2102.0,,1422.0,1050.5,1005.75,910.75,0.0,758.5,802.0,819.75,921.0,974.75,1010.75,810.75,1662.5,1606.25,847.0,327.75,274.0,647.0,209.75,137.75,124.0,193.0,166.25,262.75,,,,4492.0,3653.5,,3882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,470.25,574.5,737.75,881.25,1108.25,1286.75,1461.0,1706.25,4605.75,3875.75,3151.5,2642.0,2251.5,1276.75,694.5,9811.25,,3561.25,1341.75,269.25,221.0,225.25,216.25,592.0,494.0,479.0,513.25,541.5,890.75,751.25,639.0,618.25,113.75,,20674.75,191.75,137.75,99.0,69.0,46.5,31.0,20.25,4.25,2.5,4616.75,4751.0,4176.0,3804.5,3377.25,2766.25,2064.5,3455.75,13432.75,5191.25,1277.0,828.5,2105.0,1403.75,979.75,772.5,456.25,261.25,321.25,180.75,95.25,,1306.75,911.5,579.25,5322.0,1509.0,486.0,254.25,97.0,36.0,14.5,5.5,2.25,1.0,0.25,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3983.75,4287.75,5180.25,7502.5,8210.0,4824.25,4761.5,4218.25,3868.75,3117.5,2506.5,2146.25,1524.25,1508.75,1065.5,924.75,625.5,2037.0,11694.25,17352.75,14643.5,14764.25,6190.0,3015.0,1338.5,1241.0,993.75,1350.5,945.25,859.25,1523.75,1019.25,1031.0,1486.0,1428.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
