,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,16137.75,17563.25,19774.75,19303.5,10253.625,6720.875,5094.424999999999,4022.7749999999996,6238.525,2965.0249999999996,6359.65,4619.6,3823.8,6341.875,7836.65,10064.55,14836.0,18246.75,26587.75,43723.5,39348.0,40290.5,46674.25,42370.75,35717.25,33348.75,42179.5,41756.0,33006.75,24603.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,16954.75,8584.5,7980.5,21505.25,11043.75,19176.5,30346.5,50435.5,61650.5,70027.0,58258.5,42070.5,46936.75,53310.25,40450.75,31998.0,19684.75,11815.25,8234.5,5442.0,4121.5,3376.5,4015.75,1914.0,2196.5,3520.75,1900.25,2115.5,3050.5,3697.0,2339.5,2526.5,3282.75,1861.0,3405.75,1963.25,5715.0,6525.75,8081.75,10970.0,11650.75,24065.0,29773.0,26657.25,24988.25,21836.75,21934.0,16251.5,14137.25,11515.75,14906.75,12863.0,13727.5,12359.75,18138.25,23629.0,31169.75,34570.5,43984.5,21470.25,27273.5,16486.25,18092.5,,109068.5,89090.5,71243.5,53186.75,17485.25,7960.25,4425.5,6023.5,2571.5,3487.75,4300.0,5180.75,6018.5,10580.0,8292.5,14248.25,5030.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,9073.0,6684.0,4928.75,3540.25,4286.5,2376.0,4631.25,3061.0,3683.25,4382.0,5585.0,6335.25,9060.0,11341.0,15738.25,22417.5,27698.75,35607.75,,,44631.0,45153.5,65211.0,57840.25,46481.5,38245.75,25513.25,16398.25,11066.25,9917.25,9742.0,6743.75,3529.5,3413.0,4601.0,5279.0,3938.5,5065.25,5483.5,4718.0,,3908.0,4060.0,2714.0,3101.5,3113.25,3534.25,3735.5,4191.25,5489.5,5363.25,9366.5,11682.0,16286.0,17285.75,23305.75,21225.5,18577.25,18277.5,17629.75,18714.5,16270.25,,,,,,,,,,,,,,,,,,,,,,,,,,,2872.0,2471.5,2414.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41422.75,42437.5,34353.75,25442.0,12148.25,,,1667.0,4441.75,3377.25,3061.0,3299.75,3609.75,3955.0,3986.5,4969.25,6411.25,8107.0,11061.5,,19862.75,26363.5,36592.75,50552.25,52920.0,45001.25,42331.5,64264.25,,48001.5,37885.5,22187.0,11866.0,8027.0,6967.75,6250.25,5927.25,4210.75,3347.5,3184.75,2141.25,4175.5,4049.75,4349.0,3622.0,2611.75,2536.75,3221.75,2301.75,1987.25,1953.0,2154.5,2593.25,,,,15858.0,20034.25,,24617.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,735.25,511.75,351.75,297.0,382.75,492.5,967.75,1167.0,57150.5,68728.75,72736.25,80905.0,43691.25,57925.25,48077.0,42033.5,,39481.75,32939.75,22185.0,14258.0,4473.25,2315.0,1900.75,1950.0,1512.5,1159.5,903.5,1659.5,1105.25,1465.0,1224.75,1781.5,,3260.5,1999.0,1425.75,1053.75,1120.25,1495.5,2226.25,1952.5,3709.75,3637.5,13975.0,23192.5,25906.0,19455.75,16043.5,13326.0,9970.25,9936.25,7315.25,9284.75,10929.5,9615.75,8004.5,7350.5,7230.75,13977.5,26539.0,22709.0,12621.0,16673.0,13334.0,,14003.25,10385.5,35308.5,29114.0,13095.25,43295.5,2867.5,1212.25,0.0,103.75,71.75,27.5,10.5,4.0,,0.75,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20957.0,15740.25,15257.0,14553.25,16085.0,14137.25,13643.25,14373.5,16811.5,21451.25,27197.0,28075.0,24963.0,21585.5,23074.5,17597.0,19278.0,34077.25,82865.75,119590.5,133601.25,100852.5,32983.75,13043.75,8009.75,5993.0,3122.0,3683.75,3862.5,4042.25,7327.0,7413.5,2979.0,2724.25,2469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,24443.0,25363.0,21335.0,18776.0,16961.0,9105.0,6547.0,5241.0,3392.0,4230.0,2611.0,4814.0,3275.0,3573.0,4579.0,5481.0,6313.0,9174.0,11438.0,15669.0,22281.0,27440.0,36126.0,43689.0,45642.0,44810.0,46109.0,68195.0,,,38022.0,25714.0,16230.0,10840.0,9544.0,9412.0,6975.0,3671.0,3569.0,4504.0,5183.0,4029.0,5026.0,5495.0,4811.0,,3915.0,,2848.0,3090.0,2938.0,3369.0,3807.0,4118.0,5480.0,,11575.0,16180.0,18995.0,17170.0,22989.0,21595.0,18476.0,18511.0,17444.0,18377.0,16252.0,15557.0,16364.0,17720.0,20417.0,24856.0,26916.0,24325.0,25660.0,24724.0,21103.0,20647.0,35000.0,71925.0,101560.0,166437.0,115282.0,66743.0,34431.0,16834.0,13970.0,3879.0,6549.0,5153.0,4566.0,10143.0,6840.0,2777.0,2377.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
