,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3696.25,6816.075000000001,7435.4,7182.325,7234.925,3950.9750000000004,3355.675,3686.25,4205.724999999999,4400.0,4559.825,6012.975,4417.625,4714.849999999999,7296.875,10285.625,10332.975,14237.5,18528.25,17620.75,15645.75,16918.0,18842.25,17218.25,13207.75,13554.25,15250.5,13474.25,10042.05,9104.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6264.75,5081.75,5130.75,8875.75,7851.0,21178.0,10099.25,12802.0,24715.5,20033.75,16704.5,16100.25,17037.25,16740.25,11933.25,8779.25,5979.25,4445.75,3055.25,1270.75,3388.5,1891.5,1181.0,1485.25,1353.25,777.5,947.75,676.75,565.5,768.5,872.25,1039.75,1127.75,377.0,1391.25,1244.75,2578.5,6504.0,20581.75,65185.75,72997.5,25159.75,19107.75,11662.5,11556.25,8584.75,9132.5,7758.75,6436.5,4786.75,3121.0,2068.25,3234.25,2277.75,1982.0,2414.25,3555.0,5925.25,7995.75,6119.5,8054.75,6710.0,9206.5,,49980.25,53252.25,37176.5,20253.25,8519.5,4286.75,3771.75,2263.5,3271.75,4505.0,9266.5,3469.75,891.75,1301.75,1064.5,1884.5,1654.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5655.25,3470.0,4437.0,4483.0,4277.25,5045.0,5450.25,5570.25,5763.5,5678.5,6204.0,6898.75,6796.75,8684.25,11244.5,11250.0,11268.75,14120.25,,,13979.75,17165.5,20795.75,18220.0,12512.75,11429.5,11501.5,6627.75,7024.0,4538.0,6089.0,1601.75,1303.25,1611.25,1403.75,1120.75,1330.5,1229.75,1332.0,1432.25,,1357.75,1250.5,1069.25,1551.75,1586.75,1622.75,1804.5,3380.5,4947.75,7158.75,7367.75,12177.25,15467.25,16219.75,14413.25,14153.75,11443.5,10501.75,7972.75,5248.0,4840.5,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,570.25,886.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4913.0,4363.25,5011.75,5744.0,5503.25,,,2872.5,3412.75,3887.0,4188.0,4682.75,5508.5,6123.0,5783.75,5726.75,6687.5,7112.25,7877.25,,11354.25,11086.0,12710.5,15249.0,16072.25,15662.75,15635.25,20270.75,,13486.25,10729.0,10302.5,5732.5,2251.0,2996.25,4356.25,1389.5,2419.5,1336.75,1296.0,433.0,436.75,764.0,760.5,1409.5,1243.0,1294.0,1006.75,603.25,1009.5,1272.75,1450.0,2597.5,,,,25338.0,21576.5,,15601.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3548.25,4139.5,4658.5,4452.0,4691.25,4811.25,4755.25,4827.5,7963.5,15153.0,15082.5,14906.25,14445.0,13759.75,12088.5,12916.5,,10878.25,9455.0,8099.5,5989.25,3118.25,2350.0,1328.0,983.5,716.25,603.0,780.75,591.75,429.0,580.0,628.25,1074.25,,2724.25,501.5,302.75,346.5,670.0,1583.0,3059.0,5533.0,25750.5,30194.75,20727.25,17579.5,14603.25,11943.0,9481.5,6375.0,4595.0,5677.5,4296.25,3166.5,2279.5,2379.0,1699.0,1311.25,1040.75,814.0,789.5,620.75,858.0,6487.0,5725.0,,6228.5,8802.5,17597.0,9506.75,32996.75,1877.25,895.5,473.25,223.75,156.5,85.0,9.25,3.75,1.5,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10970.75,7890.5,6899.0,5030.0,3576.5,2839.75,2833.5,2555.25,2556.0,2606.5,3468.25,4640.75,4283.75,5782.75,6088.0,5769.75,7798.25,27226.5,46244.0,68695.0,42895.5,28421.75,9921.5,4429.5,4085.25,2750.25,2033.0,2018.25,2500.25,2264.75,850.5,887.25,510.5,752.25,1113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3899.0,4655.0,4669.0,5448.0,5192.0,5638.0,3181.0,4207.0,4179.0,4312.0,5020.0,5450.0,5595.0,5770.0,5695.0,6202.0,6896.0,6872.0,8638.0,11338.0,11655.0,11205.0,14356.0,14870.0,15862.0,13855.0,17473.0,20304.0,,,11392.0,11677.0,6498.0,2668.0,3965.0,5458.0,2160.0,1734.0,1313.0,1110.0,1083.0,1354.0,1235.0,1326.0,1447.0,,1353.0,,1055.0,1528.0,1599.0,1782.0,3325.0,4881.0,7120.0,,12124.0,16456.0,15382.0,15737.0,14569.0,14127.0,11162.0,10432.0,7916.0,5343.0,4829.0,4168.0,3426.0,2995.0,2985.0,3474.0,4413.0,3347.0,5760.0,5235.0,5034.0,6749.0,20650.0,42373.0,62776.0,59044.0,33227.0,25300.0,12715.0,7849.0,5006.0,3969.0,3301.0,3819.0,2495.0,575.0,565.0,545.0,746.0,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3468.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4498.25,5154.0,5142.0,5623.5,3546.25,3018.25,3926.5,4279.25,4409.0,5278.0,5339.5,5290.5,5694.0,6213.5,6860.25,7115.5,8974.75,12340.25,13967.0,11304.75,14795.75,15275.5,16235.25,14175.5,16686.0,20748.0,,11174.75,9069.0,9392.25,5475.75,2425.0,2534.0,2774.75,1612.75,1416.25,1119.25,938.75,1039.25,1330.75,,1188.75,1396.75,,,,825.75,1284.25,1521.75,1776.25,2826.25,4163.75,6977.0,12869.75,13785.0,16917.5,15651.5,14016.5,12307.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10470.0,9280.5,12382.0,4273.25,2967.5,,,,,,,,,1320.75,1429.75,,,,,1320.75,1619.75,1662.75,,5023.5,15257.0,23928.25,30664.0,,17533.75,14989.25,12453.5,14132.25,8714.75,6860.5,5501.25,2820.25,2934.25,3275.0,2513.5,2677.5,2626.0,3436.25,5275.75,4477.25,5765.25,6224.75,6116.75,10653.0,52868.5,74797.25,54635.75,38211.0,23823.5,15327.0,5713.25,5392.5,2567.0,2484.0,2736.25,2491.5,2828.25,807.75,473.25,537.0,820.0,1369.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,5126.25,6182.0,6215.0,6620.25,6274.0,11130.5,11793.75,9340.0,9532.5,14201.0,12575.75,12991.25,9521.5,26007.25,22380.0,,7309.75,8591.25,10470.75,4651.0,1717.75,1886.5,1403.25,1020.75,904.25,689.25,495.0,605.75,1197.0,824.25,807.25,954.25,,,773.75,550.0,856.5,1403.25,1619.75,4052.0,6531.25,7207.75,16261.5,14438.75,15473.75,12583.75,10123.5,8480.25,7385.75,7605.75,7195.5,5941.0,3950.25,,3522.5,3023.75,2619.0,2856.25,3903.25,4472.25,4452.75,4985.0,5718.0,5800.75,10858.0,43110.75,49409.0,41382.75,33004.75,23505.0,15508.5,8388.0,6891.75,4236.0,3186.75,3503.75,3863.75,5084.25,,1822.75,687.5,655.5,1190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,5519.25,6576.5,6654.25,7110.75,6718.25,11327.5,11895.5,9638.5,9783.25,14692.5,12944.5,13367.0,9770.0,27246.75,23006.25,,7546.0,8809.75,10898.5,4735.5,1737.5,1946.0,1417.75,1018.75,893.75,681.0,480.5,662.75,1355.0,899.25,872.0,1039.25,,,846.25,588.75,943.25,1587.5,1810.75,4711.75,7462.25,8002.25,17758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4399.5,5141.0,5297.5,5630.25,5416.75,10772.5,11800.75,9881.0,10131.5,14020.25,13179.75,13715.0,10416.0,23335.25,22419.25,,7779.5,8742.75,10312.25,5105.25,1896.25,1840.0,1568.25,1120.0,970.5,738.25,553.75,566.25,1096.5,767.5,757.0,896.5,,,726.5,519.25,789.75,1301.75,1494.75,3721.75,5919.5,6666.5,15111.0,13490.75,14784.25,12083.0,9813.0,8417.0,7370.75,7672.75,7303.25,6006.5,4031.75,,3565.0,3028.75,2694.5,2934.25,4028.0,4172.75,4274.75,4627.75,5335.0,5672.0,9537.25,43110.75,51846.5,45710.25,35592.5,24829.5,16336.75,8793.0,7150.0,4390.0,3337.25,3370.75,3656.5,4400.75,,1731.75,661.75,590.5,977.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5256.5,6034.75,6381.0,6705.25,6496.75,11870.0,12646.25,10045.75,10233.0,15156.0,13508.5,13951.0,10286.75,27476.0,23878.75,,7869.75,9111.25,11145.5,4951.5,1796.0,1991.0,1488.25,1088.25,962.0,737.75,535.5,625.75,1115.5,849.75,841.75,973.75,,,775.0,574.25,839.5,1318.75,1533.75,3495.0,5583.25,6668.0,15905.5,14095.5,16166.25,,11182.25,9448.75,8328.75,8486.75,7831.5,6405.0,4315.5,,3744.5,3190.5,2711.0,2905.75,3727.0,4571.0,4492.5,5058.25,5719.25,5925.0,11087.5,43689.5,50651.25,42323.75,32734.25,23824.75,15713.5,8434.25,6900.0,4262.5,3209.75,3648.25,3903.25,5197.5,,1864.5,718.75,682.0,1240.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,6414.0,3475.75,4098.25,5269.0,6627.5,8023.0,7312.75,5747.5,5256.5,6034.75,6381.0,6705.25,6496.75,11870.0,11800.75,9881.0,10131.5,14020.25,13179.75,13715.0,10286.75,27476.0,23878.75,,7869.75,8742.75,11145.5,4951.5,1796.0,1991.0,1488.25,1088.25,970.5,738.25,553.75,625.75,1115.5,849.75,841.75,973.75,,,775.0,574.25,839.5,1318.75,1533.75,3495.0,5919.5,6666.5,15111.0,13490.75,14784.25,12083.0,9813.0,8417.0,7370.75,7672.75,7303.25,6006.5,4031.75,,3565.0,3028.75,2711.0,2905.75,3727.0,5386.5,4830.0,5590.25,6169.25,5925.0,11087.5,43110.75,50651.25,42323.75,32734.25,23824.75,15713.5,8434.25,6900.0,4262.5,3209.75,3648.25,3903.25,4400.75,,1864.5,661.75,590.5,977.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3178.5,4122.0,3742.5,3906.5,2948.5,3244.0,4210.25,3530.5,9036.0,11411.75,3902.5,7149.5,6981.0,9510.75,10519.0,11929.75,11173.25,15118.25,12582.75,13208.75,13110.5,13003.5,32233.0,20716.0,34581.25,,11811.5,11795.25,10748.75,,4549.0,6761.0,2879.75,1989.0,777.75,5407.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
