,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,55177.5,86770.5,74523.75,63932.5,48079.25,57155.0,45823.0,34834.25,27879.0,20386.25,23773.0,23794.75,21546.5,25145.25,24793.75,48973.0,40693.25,55451.0,95456.5,177787.5,184625.0,224297.5,238717.5,265275.0,203475.0,174717.5,196517.5,218565.0,153747.5,128327.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,28879.5,39017.5,39769.5,41673.75,78471.75,202552.5,173402.25,214765.75,345909.0,453972.75,475595.25,299621.5,282248.5,304611.0,205632.0,140898.5,72594.0,44571.0,32904.0,31659.0,24364.5,21066.0,21388.5,24698.75,13675.5,15150.75,21007.75,11435.75,5625.5,5604.5,5851.0,4041.25,3520.25,2234.0,5544.0,3619.75,9010.5,17182.75,15419.5,99114.25,44827.75,198300.75,180242.0,129007.75,125723.75,95533.0,85241.0,32112.5,42678.5,31427.5,32283.5,27672.0,30845.25,31105.75,44315.25,57194.0,50123.5,39313.0,38259.5,29461.75,69130.75,55155.0,151141.0,,660117.75,693004.0,445521.25,305839.25,66114.0,31079.75,19029.0,49047.25,14457.0,18566.0,51259.25,28190.0,12396.0,39993.25,47432.0,66531.25,82763.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48206.75,59517.25,44136.25,37915.0,31057.75,22776.75,22917.5,23992.5,22317.0,22793.5,21452.0,28994.0,28766.5,37591.5,53179.75,84747.5,98444.5,138687.75,,,283586.25,269679.25,288180.75,286150.25,189842.75,147894.5,100843.25,70437.25,43422.25,31400.75,29480.75,24696.5,19202.5,17825.5,16777.0,21723.5,19253.5,14113.5,12679.25,13523.0,,8750.25,13086.0,4435.5,7412.75,7593.75,7771.75,5367.75,12913.25,14429.25,24585.25,41667.25,59317.25,78436.75,85553.5,86312.25,93639.75,54698.75,60843.75,43684.25,54990.5,42859.75,,,,,,,,,,,,,,,,,,,,,,,,,,,26823.5,34511.25,45719.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,62152.0,76835.25,83190.25,89503.0,66030.75,,,36251.0,33344.25,23155.0,19336.5,18061.5,18920.5,21660.75,23196.5,20234.0,28436.25,32768.25,35609.0,,84756.0,98214.25,160166.25,256992.25,344215.25,335588.0,305715.25,293954.75,,182588.75,113229.0,78028.75,55081.0,38046.0,29937.25,25504.25,20474.25,17399.5,17239.25,11203.0,9598.5,12469.0,9540.5,10072.0,11968.5,10894.5,6402.5,6852.25,5671.5,5263.75,4045.0,4818.0,4787.75,,,,129378.25,121837.75,,106901.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14847.25,10901.75,11694.0,13820.75,6487.5,8103.75,6847.0,6365.5,127088.0,168945.5,173793.25,239744.75,495830.0,279774.0,211997.75,149196.5,,78903.5,45951.75,25169.75,13371.0,7432.25,3983.5,14252.0,11018.25,8604.5,6937.25,10458.5,9608.5,9588.5,8966.75,7047.75,7059.0,,6982.0,4142.5,2861.5,5299.0,4573.25,3901.5,3420.5,4419.5,23394.5,36563.5,73876.75,100472.5,88961.25,67154.5,62689.5,48810.25,32241.0,27481.0,24111.5,17363.0,18081.75,17635.75,47638.25,41755.0,35001.5,25868.25,18396.5,12473.0,5400.25,28655.5,39718.0,,376782.5,356393.25,212477.0,107193.0,86031.0,34302.75,17006.75,6199.75,3101.75,1234.5,1064.0,259.0,83.0,32.25,,12.75,5.5,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83314.75,35802.5,48027.75,31802.0,38605.25,35072.75,30203.75,36717.5,45138.5,47745.5,41179.0,33911.0,20251.5,42028.25,52608.75,47741.25,109110.25,439633.0,581159.25,711086.25,471227.0,364283.25,105095.0,63788.5,35765.75,32513.0,23015.25,21811.5,22278.75,21418.75,16126.75,21781.75,25972.5,34689.25,51371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,42203.0,65866.0,61984.0,65707.0,60161.0,47775.0,63606.0,46441.0,37603.0,33276.0,23619.0,24380.0,24138.0,22070.0,22889.0,21204.0,30070.0,28459.0,37219.0,53705.0,82368.0,95189.0,137317.0,211235.0,293381.0,278053.0,267947.0,286705.0,,,142921.0,97292.0,71987.0,47110.0,36240.0,33182.0,24130.0,18984.0,18190.0,16558.0,20888.0,19599.0,14566.0,12536.0,13434.0,,8259.0,,6214.0,6811.0,6188.0,7164.0,5552.0,13626.0,24323.0,,58138.0,78647.0,85118.0,102474.0,91124.0,93017.0,57024.0,64478.0,41611.0,52504.0,42241.0,37398.0,40125.0,43803.0,43611.0,44057.0,33397.0,23782.0,48435.0,47084.0,48221.0,85876.0,225346.0,523866.0,811099.0,741129.0,580837.0,312568.0,199733.0,94477.0,71898.0,45628.0,33953.0,30907.0,24222.0,19938.0,23173.0,27144.0,34911.0,46263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,57271.75,68028.25,62136.0,45975.75,50983.75,37806.5,32968.25,27753.0,21566.75,20098.0,20304.5,19526.0,20214.75,19618.0,24655.0,30278.5,38362.5,67404.5,114052.25,113952.5,189799.75,272798.5,353256.0,303082.5,265621.0,280186.25,,161735.5,93204.0,62362.0,40047.75,23744.5,25130.5,24233.25,19702.75,15298.0,16501.5,13504.5,18357.5,18527.5,,9398.5,10170.25,,,,5039.75,6049.5,5464.25,6486.0,6423.75,12790.5,29412.0,64876.25,76504.25,86400.75,98014.75,109396.5,92249.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
