,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1168.55,967.9799999999999,1464.8,1732.625,967.84,751.9424999999999,751.8575000000001,869.6575,1237.275,1042.965,1317.55,1234.3,1928.1999999999998,2022.7500000000002,2949.7500000000005,5649.6,6271.425,7708.6,16691.5,17858.25,13791.5,20929.75,13707.0,17229.75,7463.349999999999,10918.1,18617.5,14776.75,13241.25,12086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1777.5,7864.0,7136.75,8842.0,9765.5,14186.0,12941.25,17835.25,17149.75,12935.75,11192.5,12977.75,15280.0,14982.25,12514.75,9700.75,5653.75,3488.0,2208.75,2421.5,3764.0,2825.25,2488.25,9609.25,7595.0,6567.75,6021.75,4013.75,2662.0,1902.5,987.25,660.5,375.75,144.75,247.0,164.0,119.5,348.5,329.0,249.5,1398.75,2346.0,3382.5,4080.0,4919.5,4571.0,4761.5,3199.0,4971.25,3915.75,2166.5,1963.25,1070.0,2538.0,2464.5,2051.25,3028.5,4161.0,13480.75,12763.25,11505.5,27183.75,25547.0,,33810.0,32993.0,7539.5,4332.0,1615.25,1591.5,4533.75,1197.75,1625.25,1479.0,930.0,1863.0,1544.5,2093.25,5505.0,7398.5,11289.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,539.25,672.0,581.0,983.75,873.75,912.5,1211.75,1063.25,1755.5,1793.5,2764.5,3318.25,5180.0,6819.25,10445.5,12748.5,11428.5,14794.25,,,9872.5,16317.0,15460.5,17962.25,15500.25,12396.5,9394.75,7896.75,5685.0,6952.0,5733.25,5115.75,6009.25,8042.5,8448.0,7421.75,7299.75,5473.75,4492.75,3513.75,,1307.0,930.25,531.5,552.0,265.0,459.25,358.0,487.25,676.75,1367.5,2261.0,2227.25,3844.0,4193.75,4871.0,4437.0,3711.5,5265.0,3567.5,3542.0,3182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4687.0,6061.0,6379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,158.75,250.25,357.0,427.25,985.0,,,527.0,419.25,559.0,693.5,1119.75,986.75,1513.0,1593.0,2020.75,3286.75,5303.5,7309.75,,12960.75,11002.0,13363.25,20148.25,17364.75,11866.25,13539.5,14949.75,,14637.5,11708.0,8190.25,5588.75,3953.5,4538.25,3979.75,3152.75,6070.25,8508.75,5614.75,5872.5,6159.5,4601.75,3071.5,2010.5,1261.5,890.25,527.75,298.75,260.5,173.5,207.75,238.5,,,,2537.25,4330.25,,4748.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.75,460.5,629.75,480.75,4037.75,4127.75,7225.0,11624.0,24589.75,17500.5,11453.25,11726.75,15130.25,6794.25,4790.0,7285.75,,35775.5,12685.25,7082.25,3840.0,2349.25,1532.75,7349.0,2157.25,1738.0,4667.25,6660.75,5031.25,3514.25,2053.0,1539.5,1314.5,,540.5,333.25,198.75,113.5,65.25,36.75,20.25,11.25,5.75,3.0,1585.5,5221.5,2784.5,2233.0,2063.25,1645.75,971.75,3368.75,2941.25,2502.75,2077.75,1682.0,1328.75,1025.0,772.0,1347.25,44718.5,37179.75,12083.25,18825.75,21710.75,,20527.5,39719.0,27277.0,13581.5,4281.25,4651.5,776.75,510.0,235.75,113.5,53.0,24.25,11.0,5.0,,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.0,3087.5,5250.75,3388.25,2586.75,2290.0,3031.0,3153.5,2109.75,2226.75,3006.5,6461.75,6121.5,8311.5,15404.0,19379.0,25160.0,44488.25,45176.75,55323.0,17795.0,9869.75,3553.25,3199.25,3888.25,2067.0,1366.5,2706.75,1184.5,1914.5,2810.0,3986.25,4759.75,6222.75,6323.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
