,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,346.8925,330.6725,706.5725,736.4425,573.98,534.0425,413.28499999999997,461.77500000000003,369.2925,290.575,338.96250000000003,370.2425,327.6925,597.0475,547.77,472.3175,954.0000000000001,967.155,1477.25,2231.75,1790.375,3141.225,3480.875,2442.875,2161.85,2192.6749999999997,2760.0,3048.8500000000004,1741.1,1432.9250000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,427.0,57.25,38.5,3723.75,765.0,1713.0,1148.0,1966.0,2079.75,1795.25,3303.75,1810.75,1915.0,1951.5,1655.25,1359.0,814.0,800.75,531.75,356.25,544.75,593.0,993.5,1381.0,989.25,1368.75,1189.25,814.0,211.25,132.75,98.25,219.5,120.25,46.75,82.75,35.75,50.25,34.75,68.0,313.5,300.25,1281.5,917.75,1124.25,2253.5,1962.75,909.75,321.25,1109.0,1768.0,1040.75,628.75,498.25,82.75,475.75,635.25,517.0,795.75,1041.25,327.0,962.5,2234.75,7534.75,,10082.5,7007.25,1330.25,344.75,580.0,1153.0,442.25,458.25,7.5,229.0,440.0,411.5,433.25,872.5,3553.0,2980.0,1185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,439.0,495.0,373.75,395.0,314.25,247.0,435.0,315.0,125.0,447.75,444.0,399.5,560.25,638.0,957.0,1134.0,1079.25,1557.75,,,1329.5,1781.75,2018.0,2107.25,1520.25,1613.25,1250.5,888.0,725.5,861.75,822.5,1125.75,698.0,903.75,926.5,859.5,806.0,616.0,497.75,462.0,,374.25,182.25,150.25,97.75,68.25,63.25,74.5,77.75,207.5,323.5,429.25,410.25,706.5,694.0,1251.25,1341.0,997.5,1841.25,1411.0,1135.5,864.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.5,1426.75,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,105.25,123.0,245.0,422.0,670.5,,,307.5,296.75,267.25,293.0,276.0,242.5,282.0,310.25,366.75,360.25,547.75,605.0,,1145.75,1030.0,1502.75,2079.5,1754.5,1501.0,1718.5,1908.25,,1643.5,1443.25,1161.75,756.0,603.0,649.5,686.25,954.75,844.75,909.75,954.5,980.25,868.75,436.75,188.0,291.5,216.25,215.25,132.25,98.25,65.75,51.0,39.25,44.75,,,,620.75,829.25,,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.5,21.5,26.5,43.5,53.75,50.25,130.5,553.0,1663.75,1743.5,1729.75,1605.25,2326.5,1120.75,843.0,1212.75,,4730.75,1984.0,959.0,761.75,579.5,447.0,324.25,698.75,423.0,330.25,475.25,398.0,421.25,367.25,306.0,117.75,,245.0,66.75,41.25,24.5,27.25,18.75,14.0,12.5,154.5,104.25,823.0,1680.5,2786.0,2556.75,2164.0,648.0,411.5,1147.0,1054.25,814.25,568.0,377.25,261.75,174.25,122.75,107.0,954.0,752.0,271.75,2692.75,12821.5,,10175.5,5641.75,2657.25,994.25,647.5,253.5,82.75,3730.75,3579.5,3389.0,2.5,1.0,0.25,0.25,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.5,826.25,1515.25,1225.5,921.75,736.0,458.0,568.75,505.25,482.75,564.5,728.75,536.25,683.75,1325.25,2471.25,5265.25,8517.5,9651.25,7237.5,2860.5,1461.25,1011.25,745.0,567.75,447.25,246.75,26.0,277.25,316.0,627.75,717.0,2132.75,1435.0,929.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
