,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,20650.75,28099.0,29713.5,29368.0,26388.25,20015.75,14774.75,12860.75,12543.0,12149.0,11782.25,9563.95,8210.575,12730.625,13469.5,14692.25,16263.5,26853.75,27764.75,47593.75,35071.0,58357.0,56402.25,56015.0,48474.5,54121.75,51590.5,54822.25,48901.5,34857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11873.0,9718.25,9712.25,19538.5,7193.75,3829.25,17980.25,45866.25,44682.25,68872.0,74880.0,58770.75,70126.25,70595.0,52797.0,43570.25,25981.25,15450.25,14312.5,14731.0,13741.25,9438.75,14037.5,18392.0,12047.75,11145.0,13440.25,9316.5,6578.5,4823.25,2671.5,2212.75,2661.5,1573.25,2311.75,2391.75,3069.0,4291.25,3584.75,8014.25,13305.5,90986.25,88826.75,65915.0,75450.0,65236.5,65867.5,14914.25,31619.25,17367.75,12375.75,9981.0,7280.75,4491.25,4870.0,4423.25,1565.75,9453.0,8769.25,4782.75,16971.0,23935.0,99896.5,,186320.75,150450.5,70461.5,70853.5,24930.0,9365.25,5916.0,6170.5,3000.75,2917.5,4926.75,4926.75,16949.5,3428.75,9101.75,8383.25,10882.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,22181.75,21775.25,16519.75,15413.25,13615.25,10847.0,12151.0,8652.75,8812.25,7966.25,9150.25,10316.75,11196.5,11131.25,21831.75,17433.5,15833.0,31161.5,,,45704.0,56707.5,63358.5,61413.75,53405.75,42623.75,31951.0,25308.5,22270.75,20003.75,18164.5,11034.5,10987.5,10525.75,8828.25,8973.5,10512.25,9409.75,8060.0,8203.75,,4589.0,3692.5,2604.75,2526.5,2459.75,2267.5,2466.5,3992.25,6890.75,6458.25,11533.0,21806.25,31909.75,41474.0,54169.5,64121.75,51195.25,41438.75,32415.5,24309.75,20896.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.75,1105.25,4464.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20944.75,30983.0,39260.75,36821.75,26115.25,,,12363.0,12573.5,11290.25,10164.0,9694.25,7995.5,8081.75,7791.25,7591.75,10201.25,11295.75,11699.0,,18254.5,22475.25,24631.0,43696.0,48883.5,52722.25,58025.75,77354.0,,48281.0,42295.75,28193.25,18795.5,16660.75,17148.25,13892.75,8657.25,12845.0,11953.25,12834.25,7886.0,9762.25,5300.5,5805.0,3650.5,2724.5,2899.0,4007.25,2961.5,2662.75,2445.25,1449.5,893.25,,,,47231.5,69521.5,,77098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6487.75,5508.25,4427.5,4124.25,3716.25,3716.0,3977.0,6348.0,50075.0,41083.75,35242.75,33908.5,34125.5,33400.25,35317.0,72542.25,,60734.75,49504.25,21249.75,13077.75,7876.25,4846.75,11738.75,8168.0,6436.75,5220.5,4348.25,3430.75,3536.75,3626.5,2970.5,4509.0,,3127.75,1081.5,645.5,669.0,749.25,725.5,852.25,1045.5,1305.25,4144.5,65187.5,73320.25,73017.75,59165.5,51748.25,34030.5,23285.5,18938.0,12654.0,8009.5,5302.75,4277.25,3443.5,2135.25,1286.25,1632.0,1154.5,795.25,517.5,4366.75,24885.5,,99005.0,63236.75,43442.5,20460.0,17733.25,7135.25,3995.75,1768.0,780.75,304.75,212.5,66.25,27.5,11.25,,1.75,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56762.0,34016.75,27674.25,19094.75,14765.0,11800.5,7531.75,6275.25,7444.75,5957.75,5727.75,8089.0,5583.5,7677.75,11416.0,15790.0,61500.75,124077.0,93737.25,142721.0,75323.75,75060.75,29922.75,11725.75,9136.5,5337.75,3938.75,4524.25,5166.5,3786.75,11091.75,4508.25,3245.75,3523.75,5837.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
