,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,404.0350000000001,402.78999999999996,511.02750000000003,1188.2025,1424.4750000000001,1945.8500000000001,1737.825,1795.425,1609.7,1042.645,633.6700000000001,615.6850000000001,756.3125,755.1625,701.1350000000001,698.4375,733.0875,900.5374999999999,1052.79,875.6825000000001,1212.9125,1119.4575,1434.0500000000002,2245.125,1532.975,1068.35,1601.0749999999998,1491.7250000000001,815.4525,880.6225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,572.0,1234.25,1277.0,28.75,176.0,2194.75,2173.75,1710.75,846.75,274.5,1301.0,1044.75,1188.75,1118.5,807.0,809.75,532.75,188.5,373.75,111.25,266.25,417.0,1022.5,1002.75,1030.25,1177.5,970.0,680.0,384.5,419.0,295.25,278.0,233.0,74.5,241.75,235.25,358.0,446.0,429.25,881.0,2638.0,4245.5,5822.25,3910.25,5302.5,4104.0,7300.25,3940.75,2442.0,1527.0,968.0,601.0,433.25,360.25,616.5,625.75,665.0,933.75,1536.75,696.75,819.0,3567.25,17988.25,,30609.0,17042.0,23129.25,6773.25,2794.75,1652.5,929.5,1049.75,1372.25,533.25,912.75,1087.0,856.0,1326.25,2082.0,3300.75,7263.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1054.25,1481.25,1497.75,1816.5,1557.25,923.75,825.5,696.0,720.25,641.25,574.0,597.25,513.5,724.5,673.5,573.75,743.5,662.75,,,882.0,928.75,1235.5,1052.75,766.0,760.75,618.75,412.0,277.25,377.25,360.75,448.75,522.5,664.5,856.25,789.0,705.5,623.0,721.75,656.25,,591.25,288.25,451.0,452.25,324.5,331.75,336.0,444.0,697.0,705.0,1210.25,2060.0,3519.25,4490.75,5447.0,6094.5,3726.75,3875.25,2678.25,2176.25,1434.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.0,1748.0,3406.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,190.75,292.0,285.25,317.5,514.25,,,2925.5,2248.25,1434.5,795.0,573.0,640.75,661.75,669.0,623.25,611.25,621.5,620.0,,589.75,759.5,663.75,764.25,899.5,920.0,852.25,1136.0,,887.0,720.5,547.5,355.25,272.75,463.25,464.25,406.75,610.25,662.25,936.5,654.75,343.5,301.0,558.75,672.5,457.25,427.5,311.5,293.5,303.75,265.0,257.25,247.25,,,,3549.0,8262.75,,7671.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,385.25,280.75,251.5,116.75,218.75,246.25,237.25,252.25,556.75,557.75,469.75,403.0,334.0,354.75,285.0,1043.0,,1921.25,1761.25,222.25,175.25,136.5,127.5,293.0,258.5,249.25,396.75,343.25,298.25,207.75,139.0,155.75,606.5,,587.5,134.5,87.75,236.5,208.25,187.25,154.75,275.75,9394.0,12577.25,4412.5,7433.5,4986.5,4348.5,3630.5,2888.25,2231.5,1635.75,1091.5,662.5,414.0,287.25,175.5,106.75,62.5,73.5,61.0,38.25,100.75,185.5,670.75,,33116.5,27149.0,19845.0,13932.5,8556.25,2909.75,2107.75,379.25,164.5,90.75,34.25,14.75,11.0,4.75,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5688.25,3614.5,2484.0,1646.5,1075.25,683.75,463.0,494.5,899.0,768.0,768.75,966.25,714.75,658.25,881.5,2853.5,10109.5,26699.25,27108.5,25322.0,21098.5,9225.75,3568.75,1616.25,840.0,862.75,740.0,434.25,659.75,645.75,1107.0,1470.75,1318.5,1721.75,2943.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
