,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2894.3999999999996,4630.95,4596.025,4509.675,4596.375,2888.325,1899.425,1783.175,1877.75,1681.5,2791.7,3612.7,3986.65,3858.2749999999996,6149.7,8527.974999999999,8903.85,11180.85,15025.0,13294.5,11192.75,12179.5,13210.25,7114.2,6852.549999999999,5740.075,6660.875,6626.25,4330.75,3336.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3880.75,17829.75,18592.75,5059.5,12289.0,14355.25,7938.5,14042.75,13701.75,8919.25,4324.75,8274.0,8205.25,4877.0,3355.0,2862.75,1319.75,925.75,954.75,1138.75,1640.0,1591.0,2199.75,3742.0,1962.5,1586.5,1878.0,1460.0,802.5,453.0,272.75,423.25,610.0,185.5,929.0,270.0,1082.75,1474.5,694.5,2323.25,3636.75,4401.0,6089.75,4892.0,6075.5,4576.75,9555.0,9711.75,10404.5,7495.75,8775.0,7079.75,7518.5,7102.25,5598.75,3401.25,2335.5,2111.75,2748.5,1855.5,2482.75,2062.0,1807.5,,19878.25,39467.75,32524.25,23807.25,31244.5,5231.75,10370.25,6006.5,3887.0,984.75,380.25,1697.5,883.0,748.75,869.5,1487.5,919.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3465.0,3021.75,2140.0,1978.25,1777.0,1655.5,2037.25,3081.75,3360.75,3975.75,4859.0,6025.25,5866.0,7874.0,9143.0,9483.25,8735.75,10056.5,,,6648.5,6562.0,6838.25,6053.25,4007.0,3475.5,2503.75,2410.75,1717.0,1979.75,1820.5,2344.5,2204.0,1914.25,1809.75,1988.25,1557.75,1432.5,1463.5,1178.0,,1163.75,955.0,827.0,746.5,485.75,640.5,469.75,584.5,1029.75,1346.0,1418.0,2172.75,2236.75,3929.5,4759.5,4903.0,7862.75,8465.25,8828.75,9480.75,8412.75,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,463.0,483.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3629.0,5355.0,7483.25,7633.75,4571.5,,,1427.0,1685.25,1605.75,1649.0,1838.75,2490.75,3461.5,3707.5,4047.5,5923.5,6180.75,6440.5,,9050.0,8547.25,9615.25,11074.25,8943.5,7731.25,5763.25,6094.5,,4285.25,3233.75,2385.5,1922.0,1400.75,1580.25,1519.25,1794.5,2098.75,1903.5,1366.5,2099.0,2351.25,1458.75,886.75,778.25,824.0,979.75,1058.25,638.5,875.75,489.0,608.5,475.75,,,,3373.25,7548.0,,6408.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1307.0,1412.0,1363.0,1187.75,2059.25,2957.25,3111.25,3543.25,10564.5,9284.0,7884.25,6703.75,5237.0,4293.25,3184.5,2944.0,,2115.0,1625.75,1183.0,984.0,704.75,570.0,867.5,1499.5,1780.75,1734.0,1482.25,1191.5,896.25,629.75,459.0,483.75,,258.75,664.75,560.75,551.25,467.5,426.25,367.0,357.0,349.5,370.5,1605.75,14725.5,8656.5,9444.0,5862.5,5202.75,4696.0,9783.25,7457.5,6884.0,5751.25,4578.25,4039.5,3483.5,2638.5,1955.25,1552.5,1177.75,933.25,1172.75,1739.5,,1263.75,5307.25,7825.0,7258.25,8961.5,20646.0,2694.75,1968.25,1400.5,913.75,622.5,324.25,127.0,54.5,,10.5,4.0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8897.0,8474.5,8988.5,8445.5,8566.0,7023.0,6988.0,7236.5,5439.5,3771.5,2636.75,2330.5,2146.0,2471.5,2716.5,2205.5,1839.75,3790.25,9160.0,20331.25,20255.5,19064.5,8989.75,5547.0,6697.25,6270.5,5472.5,2992.25,2467.75,841.25,464.25,418.0,411.0,564.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
