,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5340.4,7415.85,12083.75,15732.75,13868.0,11288.0,13683.0,12300.25,18773.0,12570.0,13541.75,17334.5,15377.75,18183.75,26384.5,47382.5,52026.75,100316.75,123617.5,95798.0,76435.0,82426.5,75532.75,58938.0,47971.5,41078.25,57642.75,49859.0,39978.75,29105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,39507.25,48316.25,49525.75,101834.5,148689.25,96580.75,66316.5,66494.25,60964.75,42537.75,36156.0,44695.75,47827.5,35511.5,26504.5,20108.5,11006.25,8080.75,8175.0,9186.25,9286.25,8413.75,10706.0,22532.5,29542.75,38649.5,38459.75,21563.25,16559.25,16201.5,10474.5,6753.5,5375.75,2630.25,2365.5,1267.25,911.5,653.5,1808.5,6391.5,7338.75,44389.25,55304.5,49986.25,44317.75,31269.25,36621.25,10325.5,27946.0,15758.25,13383.25,14495.25,4733.5,13812.0,12715.0,14803.0,25344.0,47048.25,51392.25,31378.25,83859.5,82533.25,118354.25,,238619.25,148459.75,105091.0,40261.25,11188.5,7016.0,9163.75,5641.75,3038.0,5481.5,7159.0,9644.25,7583.75,11873.25,21136.0,35797.0,42734.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12340.5,11924.5,13870.25,13316.0,17184.75,11753.5,13316.75,14420.75,14330.25,16892.25,23754.5,31313.25,33584.25,60932.25,86708.5,82309.5,66365.25,64246.5,,,41415.25,40841.25,47742.5,39487.5,33124.25,25367.25,20209.0,15694.75,11813.0,12810.25,11881.0,10708.25,12607.5,15382.0,18539.75,22429.0,22473.0,19473.0,18647.25,14979.0,,9171.5,6514.25,3861.75,2470.75,1533.5,2061.0,2344.75,3050.5,4442.5,7971.25,11979.75,16950.5,15968.0,21349.25,25370.75,30366.75,25421.25,24952.25,22084.5,18878.5,18930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14028.0,19516.25,24603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2318.75,4733.25,7878.0,11106.25,13044.25,,,11839.25,12476.75,13636.25,10668.5,10746.5,11195.75,12821.0,14790.5,20913.5,32345.75,42020.75,64025.5,,75600.0,59813.0,60391.0,54615.75,46976.25,37018.25,34688.5,43124.0,,31258.75,24775.25,17765.75,13275.25,9844.75,9541.75,9144.5,8807.25,11534.75,15134.25,15393.5,19455.25,24728.0,20097.25,18404.75,14636.25,9399.5,6835.5,4346.5,2631.5,1871.75,1191.75,1034.0,1172.5,,,,18641.5,24140.5,,31964.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2295.25,3905.75,4185.5,4724.25,25589.75,22927.75,43871.25,92566.75,173661.5,90646.5,64485.25,45400.25,29688.0,18694.25,9247.0,6105.25,,6360.0,6854.25,7089.25,8657.5,7537.25,5903.0,6272.5,4712.25,3309.5,2847.25,6880.25,9402.0,10061.0,15310.25,11558.75,6872.25,,2757.0,1556.5,810.75,684.25,517.5,290.25,158.5,159.25,90.25,50.0,15204.5,51786.0,39803.5,13560.75,8905.75,11625.25,9016.75,19539.0,16259.25,13035.0,10082.5,7095.75,5893.0,6449.5,5425.25,37941.75,47619.0,49460.25,49554.5,60570.75,38802.75,,87808.25,61989.5,35796.0,19802.0,13182.75,189391.5,5432.5,2549.25,1276.25,566.75,240.25,111.75,53.5,24.75,,5.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30043.25,21864.75,22898.75,17061.5,13543.0,14535.5,11767.0,14038.0,13458.5,16794.0,25754.5,34930.75,27610.25,43394.5,52762.0,63154.25,91669.5,140838.5,205644.25,149383.25,102764.0,79897.0,26191.75,13345.25,10595.0,6705.75,5651.0,4662.75,5266.75,7134.25,8741.5,10942.25,13740.25,19742.25,24035.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
