,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4089.375,7629.049999999999,8114.025,7058.099999999999,6708.025,6086.75,5302.0,6506.775000000001,6836.85,6044.05,6109.625,8087.65,10920.85,12411.0,15330.25,18489.75,30559.75,41623.25,58789.0,69517.0,46016.75,49995.5,48189.75,38035.25,28965.5,21443.0,31616.25,25116.5,21801.75,17626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20407.25,19998.25,19568.0,33429.0,54206.0,57846.0,47275.75,52614.25,47826.25,40116.75,35143.0,36839.5,37728.75,28668.25,19675.75,12821.5,9927.25,8248.75,5797.25,4502.75,3418.0,2888.75,4320.5,9579.25,7803.25,9195.75,12198.5,8731.25,5632.0,5194.0,5160.5,3501.0,2915.75,1630.75,1938.0,1378.0,2159.5,1949.75,2298.5,7725.75,3923.0,17125.5,23284.75,29444.25,36824.5,38078.75,42901.5,10204.0,32205.25,16069.5,12529.5,10484.5,10862.75,7102.75,8141.75,10579.25,25271.25,28357.5,33533.5,21209.5,51965.25,39641.0,24938.75,,103669.5,80365.75,67663.75,44116.75,15402.0,3432.0,2878.25,2346.25,1096.75,672.0,1481.0,2023.25,1926.0,1655.25,1533.0,8032.0,11000.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6040.0,6469.75,5665.0,7070.0,6441.0,5921.75,6104.25,5876.0,7648.0,9210.0,12605.0,14508.5,18715.5,25942.25,39054.0,44637.5,39390.75,47749.0,,,34678.75,30648.75,35921.0,28336.75,21994.0,17061.25,12657.5,9798.75,7137.0,5930.25,5719.0,5270.5,5365.25,5940.25,6800.0,7523.5,9423.25,7175.75,7732.25,7284.0,,4812.0,3634.75,3225.25,2473.0,2112.75,1425.75,2092.75,2297.75,3123.0,4266.5,7049.25,7030.75,9643.25,15833.75,20600.5,26820.0,26172.25,26521.75,20704.75,18573.0,15823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0,3371.0,5782.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2618.75,4034.0,5010.25,6069.5,7102.75,,,5172.75,6159.25,6559.75,6024.5,5661.25,5652.5,7455.5,8033.25,11130.0,14146.25,17153.0,23430.25,,39848.0,37153.5,44324.75,46880.0,40127.25,33717.75,29147.75,32429.0,,20793.75,15586.75,12455.75,7540.5,5557.75,4863.25,4257.75,4401.25,5758.5,6812.5,5396.75,7047.0,10059.25,8039.75,5568.5,6322.75,4948.5,4244.25,2705.0,2193.5,2359.0,1717.5,1342.0,1247.5,,,,10324.5,16766.0,,33992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4369.0,4292.25,4864.75,4664.5,13442.75,43339.75,81465.5,110484.75,75003.0,60170.25,51978.25,44839.5,22879.25,22481.5,15663.0,13772.5,,13316.25,10898.0,8859.5,7019.25,5428.0,3648.0,3075.0,1136.5,871.75,6469.75,7228.5,7067.5,6465.5,4870.75,3503.5,5363.0,,3252.5,2466.5,1799.75,1184.0,823.75,530.75,553.75,486.5,823.5,978.0,2854.75,27174.0,34160.0,36793.75,33999.5,31578.0,21363.0,16751.0,12760.0,8314.5,6211.0,4379.25,3721.25,2406.25,1811.5,22781.75,19711.75,17072.75,20096.75,33049.5,26856.25,,6859.0,22900.25,18736.0,9778.75,6199.0,6375.5,3061.75,1340.25,1297.25,528.0,269.75,137.75,69.75,34.75,,1.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33075.75,21020.75,23664.0,15989.25,12331.75,11324.5,10344.75,8153.75,8608.0,10174.5,20632.75,20187.0,18964.0,29050.0,33726.75,31165.0,19128.0,43465.0,79217.75,106670.5,79860.25,51300.5,25227.25,5856.25,4295.75,2627.75,1332.5,1601.5,1115.0,1542.5,1554.5,2080.75,1047.0,3981.25,6408.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2857.0,3647.0,4575.0,5866.0,5602.0,6165.0,6389.0,5641.0,7117.0,6527.0,5600.0,6198.0,5790.0,7510.0,9352.0,12566.0,14477.0,18904.0,26364.0,39165.0,44296.0,39825.0,46011.0,44517.0,38335.0,34150.0,31069.0,35470.0,,,16440.0,13028.0,9670.0,7003.0,6282.0,5574.0,5343.0,5276.0,5941.0,6889.0,7568.0,9578.0,6848.0,7618.0,7234.0,,4890.0,,3216.0,2543.0,2145.0,1457.0,2025.0,2338.0,3101.0,,6851.0,10027.0,15407.0,20416.0,26551.0,29780.0,26364.0,26760.0,21314.0,18064.0,16462.0,13897.0,11340.0,10957.0,11653.0,19284.0,17163.0,15038.0,33847.0,32564.0,30655.0,19372.0,45928.0,82569.0,96454.0,98650.0,79545.0,42865.0,17416.0,9916.0,6062.0,3408.0,2932.0,2099.0,1374.0,1326.0,1230.0,865.0,3194.0,5533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20632.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6182.0,5836.25,5577.0,6469.75,6367.25,4906.75,6560.0,6346.25,5748.5,5591.25,5779.5,6866.5,8872.75,12460.0,14467.5,20380.25,34659.25,55443.0,60777.0,39569.25,48943.75,43502.0,37114.75,29298.25,26179.5,35214.0,,19515.25,11769.75,9547.75,6887.25,5102.5,4479.0,4259.25,4793.25,5207.75,6348.5,7430.0,8569.75,10095.25,,6757.25,6083.5,,,,1990.25,2053.0,1571.0,1387.5,1519.75,1832.25,3355.0,4274.25,7906.75,13323.25,23148.5,27480.5,31749.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15933.5,13231.25,18702.75,7254.25,4739.5,,,,,,,,,7153.75,6548.5,,,,,1664.25,1381.0,1066.25,,1820.25,7025.25,9861.5,26456.25,,38367.0,30213.5,36529.75,34530.5,21638.0,21680.0,16390.5,11945.75,11322.5,10155.75,8065.0,10129.25,10242.25,20849.0,21002.25,17449.0,26197.75,38005.0,32214.5,25166.75,110392.25,161617.5,113159.25,72090.25,51460.25,30755.5,7566.0,7438.75,2645.25,1335.25,1038.75,1453.75,2305.75,1722.0,2401.5,1069.75,3600.5,6853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,11323.75,14041.25,18804.25,17754.0,25909.0,37203.5,50069.75,39600.0,29266.75,45738.75,34250.0,25078.0,20368.25,40246.5,53214.0,,14933.25,12174.25,8342.5,7058.75,4587.25,4506.75,3598.25,3653.0,3780.5,4570.25,7447.25,8516.75,8940.75,5427.75,5790.5,6878.25,,,2343.0,1449.25,1238.25,1432.25,1062.25,1201.25,1970.0,4028.75,6192.25,9918.0,14834.5,18026.5,20213.25,24970.75,20601.25,19489.75,20141.5,16447.25,13601.75,,12098.75,9611.25,10292.25,13080.25,29172.5,20319.75,22234.5,24128.5,31152.0,31033.25,18056.25,64112.5,72149.0,75928.5,63521.25,51220.0,30705.75,11162.25,8544.75,5509.25,3189.5,4655.75,2197.75,1773.0,,1568.75,1480.75,8703.75,18655.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,11790.5,14794.5,20021.5,19052.5,27698.0,37856.75,50816.5,40378.75,29868.25,47307.75,35180.25,25588.25,20746.5,42089.25,55617.0,,15545.75,12647.75,8552.0,7306.0,4684.25,4604.0,3669.75,3650.5,3767.25,4567.5,6828.5,9369.5,9687.75,5726.25,6240.5,7532.75,,,2483.5,1521.25,1312.5,1603.75,1151.25,1334.75,2279.25,4719.5,7031.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8991.0,11264.25,15328.5,14882.75,21574.25,37327.5,50737.5,42311.75,32113.75,45849.25,37425.25,27985.75,22831.5,36900.75,49565.0,,14913.0,12344.0,8916.25,7572.5,4882.75,4734.75,3860.75,3814.75,3913.5,4671.5,7229.0,7952.25,8309.5,5176.75,5494.75,6447.25,,,2266.0,1402.0,1196.75,1359.25,995.25,1112.5,1790.25,3571.25,5651.75,9108.75,13830.0,16990.25,18983.75,24897.0,20556.75,19436.75,20672.75,16769.5,13943.75,,12476.75,9735.25,10642.0,13399.25,30524.5,19497.25,21480.75,24241.0,31522.75,32398.5,18262.75,64112.5,75488.25,83591.25,69993.0,55987.5,32455.5,11420.25,8822.75,5822.75,3226.5,3915.75,2148.25,1663.5,,1478.5,1348.0,5930.5,12581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
