,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2500.0249999999996,3088.2,4396.675,3560.95,3019.6,3255.525,3643.425,3853.0,3842.85,3051.45,3705.675,4463.35,3724.6000000000004,4250.299999999999,5414.925,6414.575,11150.3,20378.75,23553.5,25882.0,19451.25,18224.75,20490.25,15549.75,9068.225,13522.0,12766.25,13637.0,10102.775000000001,7797.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5789.75,7090.25,6669.25,16426.0,24803.25,28866.25,21530.75,27455.0,24318.5,16749.25,9182.0,15329.5,15732.75,13893.5,9199.75,6803.0,3903.75,4890.0,3148.5,1886.0,1814.5,2643.25,2169.0,1724.25,1244.25,1254.25,781.25,370.25,344.0,482.75,365.5,323.25,283.0,116.25,339.25,623.25,390.75,791.5,2208.0,10689.75,18026.0,12087.25,7216.75,6626.5,6175.5,4956.75,16044.75,4510.25,8544.25,7558.25,4887.25,4420.75,5263.25,4158.25,5426.75,5588.75,8885.5,12124.0,11643.25,1994.0,15448.0,19548.25,10796.25,,53192.0,33851.25,56283.75,32066.25,7404.5,682.25,12505.0,2390.5,1136.5,466.25,1597.75,924.25,896.0,710.75,676.75,1047.0,4769.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2865.25,3362.5,3548.5,4176.5,4031.75,2865.25,3764.5,4121.75,3794.25,4349.5,5032.0,5533.25,7118.25,11932.25,17823.25,19903.25,18647.0,15720.25,,,8534.0,16074.25,12080.5,12901.75,10159.5,7817.75,6797.5,4768.25,4751.25,2730.5,2057.5,2037.5,1514.5,1437.25,1433.75,1355.25,1659.25,1488.5,1758.25,1429.5,,1339.0,778.75,757.5,874.25,705.0,746.75,1194.75,1849.5,1806.75,2924.0,3805.75,5729.75,6594.5,7970.25,9810.0,11313.25,9743.5,10070.5,7179.0,6893.25,6332.75,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,58.75,2481.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2649.5,4325.0,5167.5,5303.75,3908.5,,,2736.5,3865.25,3940.75,2758.75,3103.75,3433.25,4245.0,4238.25,4418.0,5506.5,6891.0,10526.0,,18141.5,17225.5,17757.25,16550.25,14227.25,11377.0,13376.0,13012.5,,10729.25,8342.0,6380.5,4006.0,3289.5,2693.5,1676.25,1510.25,2142.0,2293.5,3029.75,1193.0,865.75,1176.25,1601.0,1605.75,1411.5,686.75,467.5,392.5,663.5,619.0,467.25,786.0,,,,9460.75,8638.75,,9895.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3593.5,3535.5,4372.0,2873.5,6280.25,7082.75,8069.0,8633.25,36516.75,37736.5,23910.75,22174.0,9543.0,17058.75,13951.0,45942.75,,7119.5,3019.5,1315.75,754.75,492.25,273.25,599.75,376.0,261.75,267.0,299.0,440.25,474.5,436.5,417.75,1879.0,,174.25,511.75,275.0,177.5,476.75,316.5,239.75,192.5,775.75,1748.5,6538.0,4859.0,3894.5,2810.75,1840.75,8123.25,6942.5,7701.25,6097.25,4654.25,4005.5,2881.0,2193.0,1805.75,1323.75,3675.5,3455.5,2995.5,3677.5,25272.25,12275.25,,5078.0,19292.75,17000.0,12354.0,26950.75,3050.75,1359.5,514.25,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11502.25,9078.0,8960.75,6556.25,4997.75,4666.5,4611.5,4822.75,5423.5,5090.25,8078.0,8617.25,5957.25,9054.25,13440.75,12416.5,9290.25,13720.0,46208.25,53385.75,51441.25,33195.25,9910.25,2990.75,5910.25,2362.25,940.5,460.0,188.25,331.25,634.75,696.25,116.75,256.0,2597.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2294.0,2776.0,3006.0,3316.0,2583.0,2871.0,3422.0,3503.0,4207.0,4061.0,3002.0,3828.0,4167.0,4072.0,4314.0,4984.0,5515.0,7245.0,11932.0,17751.0,19543.0,18434.0,15863.0,17097.0,15189.0,9340.0,17325.0,13334.0,,,8048.0,6970.0,4549.0,4740.0,2782.0,2191.0,1807.0,1524.0,1469.0,1441.0,1344.0,1634.0,1476.0,1717.0,1450.0,,1290.0,,728.0,827.0,724.0,742.0,1189.0,1872.0,2954.0,,5665.0,6641.0,8359.0,8206.0,9690.0,11334.0,9939.0,9823.0,7488.0,6832.0,6241.0,5678.0,5591.0,5840.0,5625.0,7515.0,7972.0,5433.0,13247.0,11591.0,11719.0,7765.0,14009.0,45804.0,55500.0,59356.0,42062.0,21877.0,4863.0,13018.0,3311.0,2064.0,1182.0,520.0,465.0,547.0,695.0,0.0,1.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2953.5,3031.25,2232.25,2769.5,2921.75,3010.5,3598.5,3392.0,2770.75,3568.0,3593.5,3686.5,4206.5,4875.0,5489.25,7220.0,13496.5,17463.5,19777.75,17169.5,14653.25,16133.5,13482.5,9427.25,13421.5,12846.0,,9229.5,5868.75,4699.25,4043.75,3245.0,2203.5,1634.5,1354.25,1291.25,1110.75,1187.0,1260.25,1478.75,,1389.75,1252.5,,,,427.5,649.0,645.5,695.75,997.75,1766.5,2905.0,4359.75,6119.25,6925.5,7809.75,7166.0,8553.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
