,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,9559.85,11461.25,12706.25,11485.75,10662.5,9569.35,3790.1000000000004,3707.375,4727.125,5319.525000000001,3616.7,3183.825,3374.675,4103.05,4016.0,5271.549999999999,4619.424999999999,5919.15,17162.5,32347.5,21704.75,23056.0,19718.5,19021.25,12708.95,14885.25,22855.25,17296.0,17868.0,14804.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2699.0,3655.5,3634.5,4073.5,12225.0,32006.0,18220.25,17185.75,20118.25,18778.25,20509.5,17127.5,19447.75,20407.5,16466.25,12139.0,8423.5,4661.25,3059.75,2041.25,3218.5,2814.5,1428.25,1603.5,1992.75,1542.25,2493.0,2207.0,1765.25,1980.25,1951.75,1666.0,2042.75,966.75,1949.25,1725.25,3642.5,3548.75,5886.0,37939.0,81902.75,59295.25,52266.25,34285.25,32288.5,19514.25,3546.0,4753.0,9682.5,4846.5,3190.0,2593.75,3019.5,2166.5,2198.25,2792.25,2578.5,3215.0,3490.25,1766.0,4351.5,7538.5,26961.5,,101799.25,87571.5,48457.0,15553.5,9191.75,4109.5,2467.5,2390.75,828.75,470.0,1653.0,1553.5,973.25,1122.25,2177.25,3606.5,3088.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12490.75,6851.75,4688.0,4520.0,4638.5,4745.75,4283.25,3643.75,3466.75,3481.25,3795.75,4234.5,3468.25,4370.75,9470.0,14757.5,13586.25,16775.75,,,13953.0,19570.5,26229.5,23124.0,15505.75,17117.25,12372.75,8517.25,8459.0,6519.5,4805.5,4286.5,3670.0,3368.5,2526.5,3527.0,3059.75,3527.75,3150.5,3382.75,,2936.75,2821.0,2246.75,2356.75,2107.5,2120.25,2893.75,3123.0,5196.5,8612.0,16488.75,17063.25,32935.0,33489.75,29427.0,16981.25,14724.75,12422.5,8528.5,7512.25,5678.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.5,1287.25,1685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8910.25,15462.0,18628.75,20007.5,15045.75,,,2125.75,3276.5,3848.25,3072.75,3119.5,2650.75,3184.0,3475.75,3097.25,4216.25,3793.25,4192.5,,16181.0,14661.25,18302.75,19924.5,18384.25,16638.75,18315.0,26576.25,,15391.75,14928.75,10592.5,6248.25,3388.75,4082.25,3369.75,2609.5,2898.25,3088.5,1525.25,1289.75,2596.0,3226.75,2537.25,2972.0,2762.5,2629.5,2451.0,1719.75,1553.25,1480.75,1633.25,2055.25,,,,92712.75,67670.5,,43715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2021.0,1671.0,1377.25,1076.75,1121.0,1097.0,1107.5,1445.5,9055.5,13513.75,19168.5,30412.25,20304.25,21681.25,15887.5,14625.75,,13497.0,12220.75,11198.0,8566.75,2993.5,1820.0,1363.5,1267.75,916.0,2276.75,1567.25,924.75,780.25,1446.0,1219.5,2084.5,,1796.0,1185.25,852.25,782.0,910.25,1176.5,1119.5,2385.75,8286.75,16467.5,51671.0,42210.0,37810.75,26988.5,20199.75,12344.0,7300.25,3864.0,3624.75,2428.5,1602.5,1242.5,2205.0,1744.0,1353.25,991.5,719.75,502.5,364.5,1819.25,2104.25,,34886.75,21903.5,11717.75,6821.0,36022.5,1853.75,995.75,423.5,175.25,72.75,29.0,10.5,4.25,1.5,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7469.0,7991.0,8680.0,5464.0,4127.0,2948.0,3000.75,2770.5,2354.75,2758.25,2447.75,2948.0,2019.75,2988.5,3699.75,5978.75,13667.25,59912.5,80414.0,73151.5,44125.25,26684.75,13997.25,6077.25,3730.75,2732.0,846.5,641.25,804.0,719.25,746.75,1312.0,1072.25,1861.25,2365.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
